stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06628416120529833
deg_assort,scalar,rel_diff,-36.18100630619341
deg_assort,scalar,rpd,-0.9476179337977381
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10834213759088504
global_ccoeff,scalar,rel_diff,0.6701846250983372
global_ccoeff,scalar,rpd,0.5039681731367379
local_ccoeff,scalar,abs_diff,0.13796279031386957
local_ccoeff,scalar,rel_diff,0.4458827505074259
local_ccoeff,scalar,rpd,0.2869041899206823
mixing_xi,scalar,abs_diff,-0.06240397569548678
mixing_xi,scalar,rel_diff,-0.1508593930092758
mixing_xi,scalar,rpd,-0.07013912369148773
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176509.0
n_edges,scalar,rel_diff,0.5170091738819698
n_edges,scalar,rpd,0.3486260095319169
n_nodes,scalar,abs_diff,278.0
n_nodes,scalar,rel_diff,0.010449556457675537
n_nodes,scalar,rpd,0.005252219913092764
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.2900763358779
c_size,distribution,ks,0.26717557251908397
c_size,distribution,emd,3.3740458015267176
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24723.57142857143
degree,distribution,ks,0.27718788111265297
degree,distribution,emd,13.138454731225686
local_ccoeff,distribution,ks,0.48020034367095576
local_ccoeff,distribution,emd,0.15000986032425503
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.14978004757278518
mixing_mus,distribution,emd,0.034875296376026384
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14978004757278518
participation_coeffs,distribution,emd,0.06642705895453267
