cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,192,626,0.0037482229053999844,0,0.0,0.4527972027972028
1,205,675,0.004024636989901829,1,0.43257200381329103,0.5067592254293022
2,205,674,0.004031672755253532,1,0.43257200381329103,0.4526999593991068
3,205,678,0.004056652931109803,1,0.43257200381329103,0.44585206375153247
4,205,676,0.0040448385329962715,1,0.43257200381329103,0.4459016393442623
5,205,681,0.0040684615643127526,1,0.43257200381329103,0.4731141199226306
6,205,678,0.004049982626150143,1,0.43257200381329103,0.4766499421072945
7,205,676,0.004043801685785082,1,0.43257200381329103,0.45107592367032073
8,205,679,0.004059012269036248,1,0.43257200381329103,0.46281645569620256
9,198,636,0.00380248403671205,0,0.0,0.47761806981519506
10,205,676,0.004043074663441325,1,0.43257200381329103,0.45461879790237997
11,204,698,0.0041686722602095345,1,0.4329697516527107,0.4722117202268431
12,165,560,0.003340955997843357,1,0.4509615515410183,0.5426704777460187
13,199,634,0.003790712732914145,1,0.4349995266168884,0.47754429336629584
14,202,651,0.003896496846900546,1,0.43377335587678323,0.44970414201183434
15,205,677,0.0040360088966490655,1,0.43257200381329103,0.5079941860465116
16,204,663,0.003958538272111818,1,0.4329697516527107,0.49019607843137253
17,201,664,0.0039681382273959705,1,0.43417927743414525,0.4742676167854315
18,203,670,0.004009211854516006,1,0.4333701915710986,0.44696657036731324
19,203,655,0.003908143216719205,1,0.4333701915710986,0.5037878787878788
20,205,678,0.004045472066327592,1,0.43257200381329103,0.4947839046199702
21,205,673,0.00402313572259749,0,0.0,0.46523639253079063
22,205,678,0.004051309493416334,1,0.43257200381329103,0.47093250097541944
23,205,675,0.004018622477999996,1,0.43257200381329103,0.52697967764541
24,205,678,0.0040403421234087855,1,0.43257200381329103,0.5132806891600862
25,205,679,0.004053884422448562,1,0.43257200381329103,0.48482549317147194
26,200,632,0.0037900032259685673,1,0.43458798967609363,0.4137291280148423
27,204,664,0.00398091775612972,0,0.0,0.40555058191584603
28,204,682,0.004074430922345578,1,0.4329697516527107,0.4727483571704677
29,205,678,0.004054104233799889,1,0.43257200381329103,0.4582500998801438
30,205,676,0.004038661012960933,1,0.43257200381329103,0.47474747474747475
31,205,677,0.004047115543954055,1,0.43257200381329103,0.463337296868807
32,205,678,0.0040459155231095355,1,0.43257200381329103,0.4930841121495327
33,205,675,0.004018989400307163,1,0.43257200381329103,0.5258166491043204
34,205,679,0.00405942990784544,1,0.43257200381329103,0.4608971814211989
35,204,668,0.0039952859636588805,1,0.4329697516527107,0.4575720665854649
36,198,646,0.0038531253650391714,1,0.4354139228653201,0.5122687806719517
37,202,660,0.003940965105298744,1,0.43377335587678323,0.4899536321483771
38,204,664,0.0039682310911868445,0,0.0,0.47385103011093505
39,203,673,0.004023735870936271,0,0.0,0.46246006389776356
40,201,639,0.0038306517759817056,1,0.43417927743414525,0.41935483870967744
41,205,675,0.0040437268430863,1,0.43257200381329103,0.41985388912763216
42,205,675,0.004038774067730497,0,0.0,0.44672131147540983
43,200,632,0.00377991442097816,1,0.43458798967609363,0.47267417605340006
44,204,664,0.00397219947358165,0,0.0,0.4550677061961428
45,201,654,0.00391231399620594,1,0.43417927743414525,0.45950413223140496
46,193,617,0.003695145456421905,0,0.0,0.45204262877442275
47,186,608,0.003623404297920682,0,0.0,0.5383447228549735
48,198,634,0.0037972003260666526,1,0.4354139228653201,0.443126921387791
49,198,636,0.003809663639800825,0,0.0,0.43940061701189953
50,205,679,0.004058872725100199,1,0.43257200381329103,0.46345318056104307
51,205,675,0.004032359653084084,1,0.43257200381329103,0.4765412950756107
52,196,639,0.0038287291920942783,0,0.0,0.4314946619217082
53,205,678,0.0040459155231095355,1,0.43257200381329103,0.4930841121495327
54,205,676,0.00404211330253935,1,0.43257200381329103,0.4592
55,205,675,0.004026982205176513,1,0.43257200381329103,0.49814126394052044
56,200,648,0.0038799006623340703,1,0.43458798967609363,0.44353799914126235
57,202,653,0.003901382649993703,1,0.43377335587678323,0.48318163830629207
58,204,674,0.004026200301251792,1,0.4329697516527107,0.47772181325067803
59,205,674,0.004017511532839237,1,0.43257200381329103,0.5112400290065264
60,205,678,0.004052528675462852,1,0.43257200381329103,0.46551044540796216
61,201,635,0.0038008053168172304,1,0.43417927743414525,0.45610278372591007
62,200,654,0.003892834887432319,1,0.43458798967609363,0.5368271954674221
63,202,650,0.003893390663429045,1,0.43377335587678323,0.43404440574662606
64,205,676,0.004034620169225943,1,0.43257200381329103,0.49134687735139204
65,201,649,0.0038801969162158266,0,0.0,0.47235772357723577
66,205,679,0.00405571312196286,1,0.43257200381329103,0.47729022324865283
67,197,649,0.0038836694335506712,1,0.43583121363825766,0.4550797649034425
68,200,669,0.003995545292690721,1,0.43458798967609363,0.48299845440494593
69,204,675,0.004026238145545182,1,0.4329697516527107,0.5009242144177449
70,205,678,0.004055930616316632,1,0.43257200381329103,0.44945188794153473
71,200,648,0.003862597030375399,1,0.43458798967609363,0.5205327413984462
72,195,639,0.003824157424919664,0,0.0,0.45755517826825126
73,165,560,0.0033512752521460865,1,0.4509615515410183,0.4927536231884058
74,204,666,0.003966952439536429,1,0.4329697516527107,0.5239456754824875
75,204,667,0.003984882828528019,0,0.0,0.47829487680876026
76,200,648,0.0038526614598343675,1,0.43458798967609363,0.5524861878453039
77,204,698,0.004170459299740026,1,0.4329697516527107,0.4647239263803681
78,205,673,0.00400055477932,1,0.43257200381329103,0.5460370994940978
79,200,635,0.0038034739187505877,0,0.0,0.4410211267605634
80,204,676,0.004024844306016345,1,0.4329697516527107,0.5257804279200281
81,205,676,0.0040406327778797855,1,0.43257200381329103,0.4660347551342812
82,203,670,0.004003545508274471,1,0.4333701915710986,0.4738908519827248
83,201,672,0.004001943322854426,0,0.0,0.5242477876106195
84,203,670,0.004003592335530602,1,0.4333701915710986,0.47368421052631576
85,205,677,0.0040379186543000305,1,0.43257200381329103,0.501105379513633
86,165,560,0.0033522444191231553,1,0.4509615515410183,0.48717948717948717
87,189,634,0.0037846613973011784,0,0.0,0.5044939429464634
88,200,642,0.0038447058372591066,1,0.43458798967609363,0.44198174706649285
89,203,666,0.00398535425478044,1,0.4333701915710986,0.44821872410936203
90,205,677,0.0040501827430222586,1,0.43257200381329103,0.44869706840390877
91,204,666,0.003979848360619551,1,0.4329697516527107,0.47455621301775147
92,199,663,0.0039629529983410735,0,0.0,0.47108097327483045
93,205,678,0.0040638272106208635,1,0.43257200381329103,0.4057843996494303
94,204,667,0.003989040184140034,1,0.4329697516527107,0.45926226185650587
95,202,661,0.003961066419860087,0,0.0,0.41864555848724716
96,198,632,0.0037703483839637616,0,0.0,0.5147792706333973
97,200,633,0.0037777469249325644,0,0.0,0.5087310826542492
98,187,616,0.003687830364142802,1,0.4401715318193043,0.4601226993865031
99,201,630,0.0037650625126262,1,0.43417927743414525,0.4873881204231082
100,203,674,0.004025724765087042,0,0.0,0.4797375530683134
101,205,678,0.0040401883464877605,1,0.43257200381329103,0.5138042309071352
102,205,679,0.004057090843647597,1,0.43257200381329103,0.4713896457765668
103,201,628,0.0037591239651441886,1,0.43417927743414525,0.45791972378075096
104,200,623,0.003736251558285442,1,0.43458798967609363,0.4163934426229508
105,205,678,0.0040490260371597985,1,0.43257200381329103,0.4806587514362313
106,201,635,0.003797577555335163,1,0.43417927743414525,0.47281029472810293
107,205,678,0.004044481274040016,1,0.43257200381329103,0.4985207100591716
108,206,688,0.004108851805876307,1,0.4321769162884206,0.4764079147640791
109,165,605,0.0036165698171343056,1,0.4509615515410183,0.4932998324958124
110,165,560,0.0033576115784582526,1,0.4509615515410183,0.4525904203323558
111,195,639,0.003820318628888084,0,0.0,0.47687269750307
112,204,676,0.004032203090249332,1,0.4329697516527107,0.5005541189508681
113,205,678,0.00404388326800453,1,0.43257200381329103,0.5007363770250368
114,205,669,0.004002072743717827,1,0.43257200381329103,0.4532080098079281
115,201,672,0.004017024963352799,0,0.0,0.46624305003971406
116,200,661,0.003946981970975871,1,0.43458798967609363,0.4893781382773272
117,205,678,0.004048978014627152,1,0.43257200381329103,0.48085758039816234
118,201,628,0.0037573182517167403,1,0.43417927743414525,0.4675710046629928
119,201,660,0.003943274958777418,0,0.0,0.4801102796376526
120,205,679,0.004061268059238651,1,0.43257200381329103,0.45219846712384026
121,205,676,0.004036993096526933,1,0.43257200381329103,0.48179379072441547
122,205,679,0.004053106499714084,1,0.43257200381329103,0.4879336349924585
123,196,632,0.0037800905863477775,0,0.0,0.47179272879231093
124,205,675,0.004035495847190576,1,0.43257200381329103,0.4625796178343949
125,204,674,0.004020074159717782,1,0.4329697516527107,0.5020317694865164
