stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.003973865006692116
deg_assort,scalar,rel_diff,-0.28675348576704174
deg_assort,scalar,rpd,0.12539763798407702
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22940385978400737
global_ccoeff,scalar,rel_diff,0.9804576407671638
global_ccoeff,scalar,rpd,0.9616644486501944
local_ccoeff,scalar,abs_diff,0.3260627344376476
local_ccoeff,scalar,rel_diff,0.7622109805489089
local_ccoeff,scalar,rpd,0.6157842480190351
mixing_xi,scalar,abs_diff,-0.08951448998869554
mixing_xi,scalar,rel_diff,-0.6291194576505792
mixing_xi,scalar,rpd,-0.23928903489717043
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-262.0
n_concomp,scalar,rel_diff,-262.0
n_concomp,scalar,rpd,-0.9924242424242424
n_disconnects,scalar,abs_diff,-302.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35193.0
n_edges,scalar,rel_diff,0.0624650560966129
n_edges,scalar,rpd,0.032239447496502885
n_nodes,scalar,abs_diff,446.0
n_nodes,scalar,rel_diff,0.002638116644978114
n_nodes,scalar,rpd,0.001320800535427661
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3590963139120095
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7883472057074911
c_edges,distribution,emd,92.18787158145065
c_size,distribution,ks,0.09631391200951249
c_size,distribution,emd,1.0344827586206895
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168418.88212927754
degree,distribution,ks,0.2280548408371975
degree,distribution,emd,0.892107546036722
local_ccoeff,distribution,ks,0.6398536121956502
local_ccoeff,distribution,emd,0.3208459945909847
mincuts,distribution,ks,0.3590963139120095
mincuts,distribution,emd,0.38049940546967903
mixing_mus,distribution,ks,0.06199033462385484
mixing_mus,distribution,emd,0.013002036020901737
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06199033462385484
participation_coeffs,distribution,emd,0.027028929226912444
