cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,461,0.000871644962851151,0,0.0,0.17309417040358743
1,200,460,0.00086930449630743,0,0.0,0.30303030303030304
2,195,502,0.0009485138081756486,1,0.4366746227494889,0.3042273042273042
3,203,485,0.0009166904137532959,0,0.0,0.2515432098765432
4,197,439,0.0008299197027349583,0,0.0,0.2378472222222222
5,205,512,0.0009679001647335264,0,0.0,0.18406374501992032
6,198,473,0.0008943085962131782,1,0.4354139228653201,0.17162872154115585
7,195,502,0.0009490195548229457,1,0.4366746227494889,0.18506493506493507
8,205,490,0.0009261609873441338,0,0.0,0.2426584234930448
9,206,538,0.001016345300287608,1,0.4321769162884206,0.3115802943058221
10,200,442,0.0008358099018844032,0,0.0,0.15406698564593302
11,197,501,0.0009469929867670448,1,0.43583121363825766,0.2238574748257165
12,203,464,0.0008772637706930055,0,0.0,0.18951965065502183
13,205,482,0.0009112576154827024,0,0.0,0.18649789029535865
14,197,501,0.0009464783666484305,1,0.43583121363825766,0.3306613226452906
15,205,504,0.0009525761833425601,1,0.43257200381329103,0.24324324324324326
16,203,511,0.0009659410020854115,1,0.4333701915710986,0.20404984423676012
17,203,464,0.0008773084794403386,0,0.0,0.1736420302760463
18,199,473,0.0008942526860859667,0,0.0,0.19076133447390933
19,203,489,0.0009243748121367487,0,0.0,0.2157177225340818
20,202,512,0.0009680103774945089,1,0.43377335587678323,0.15020746887966804
21,202,499,0.0009432774735599129,0,0.0,0.20793650793650795
22,200,474,0.0008961458725080337,1,0.43458798967609363,0.18905047048759624
23,203,507,0.0009584876938766164,0,0.0,0.17627944760357434
24,195,502,0.0009490261702767207,1,0.4366746227494889,0.18307567127746135
25,195,469,0.0008867784329723914,1,0.4366746227494889,0.1632471008028546
26,201,478,0.0009035631375598326,1,0.43417927743414525,0.22965350523771152
27,206,506,0.0009565048319007353,1,0.4321769162884206,0.2037765538945712
28,203,485,0.0009168921837493775,1,0.4333701915710986,0.1956882255389718
29,202,499,0.0009025573851852353,0,0.0,0.8544765237678623
30,199,471,0.0008904996028718815,0,0.0,0.18300086730268864
31,202,483,0.0009129110004418004,1,0.43377335587678323,0.2529002320185615
32,205,454,0.0008582098803370378,0,0.0,0.24522028262676643
33,190,410,0.0007753175483133255,1,0.43883638827026494,0.17670682730923695
34,202,503,0.0009508524763696842,1,0.43377335587678323,0.20095313741064336
35,202,500,0.0009451365881101396,1,0.43377335587678323,0.21568627450980393
36,197,501,0.0009458417177064023,1,0.43583121363825766,0.4167636786961583
37,205,512,0.0009679046592636815,0,0.0,0.1827613727055068
38,205,482,0.0009111974518597478,0,0.0,0.20527617477328935
39,202,491,0.0009282941687735305,1,0.43377335587678323,0.17200674536256325
40,203,478,0.0009036954654521468,0,0.0,0.18983050847457628
41,200,476,0.0008998771712290698,1,0.43458798967609363,0.20334728033472804
42,202,461,0.0008716188352584885,0,0.0,0.18262411347517732
43,200,453,0.0008563636893530847,1,0.43458798967609363,0.23285351397121085
44,206,509,0.0009621638190142583,1,0.4321769162884206,0.2046875
45,199,493,0.0009321226912784499,0,0.0,0.15437392795883362
46,198,488,0.0009223629973581615,0,0.0,0.24865280985373364
47,200,477,0.0009019989693827305,0,0.0,0.11911357340720222
48,202,500,0.0009450928515648037,1,0.43377335587678323,0.22720247295208656
49,204,503,0.0009507091460180846,1,0.4329697516527107,0.2384557153671461
50,200,442,0.0008356422207848972,0,0.0,0.21839080459770116
51,202,482,0.0009112234083090173,1,0.43377335587678323,0.19733555370524564
52,204,503,0.0009133122582233765,1,0.4329697516527107,0.8474370639975736
53,198,469,0.0008866205796254259,1,0.4354139228653201,0.21637426900584794
54,202,503,0.0009509500155591925,1,0.43377335587678323,0.1720164609053498
55,203,489,0.0009244103382794107,0,0.0,0.20552396425670186
56,203,478,0.0009038050250009118,0,0.0,0.15173025732031944
57,205,482,0.0009110431943161141,0,0.0,0.24804992199687986
58,203,507,0.0009582413880686721,0,0.0,0.242152466367713
59,204,470,0.0008885308696343354,1,0.4329697516527107,0.2094196804037006
60,203,489,0.0009244864522873918,0,0.0,0.18227424749163879
61,202,504,0.0009527411467566672,1,0.43377335587678323,0.2006344171292625
62,205,519,0.0009809644171484817,1,0.43257200381329103,0.22305389221556887
63,203,498,0.0009414644145031963,1,0.4333701915710986,0.18627450980392157
64,204,456,0.000862126472694408,0,0.0,0.2007011393514461
65,205,482,0.0009111023221183232,1,0.43257200381329103,0.23248407643312102
66,203,507,0.0009583428366750597,1,0.4333701915710986,0.21698841698841698
67,201,431,0.0008148070135434147,1,0.43417927743414525,0.24119718309859156
68,202,499,0.0009433399955567448,0,0.0,0.18993506493506493
69,205,482,0.0009113184466544938,1,0.43257200381329103,0.16608996539792387
70,204,476,0.0008999343393946262,0,0.0,0.18493150684931506
71,201,431,0.0008149259358006309,1,0.43417927743414525,0.19888475836431227
72,200,474,0.000895977015805744,1,0.43458798967609363,0.23977546110665598
73,200,474,0.0008958653631105591,1,0.43458798967609363,0.26851851851851855
74,197,501,0.0009471395831797321,1,0.43583121363825766,0.18270799347471453
75,205,486,0.0009187875305207674,0,0.0,0.1933609958506224
76,203,503,0.0009509149481883484,1,0.4333701915710986,0.1827782290820471
77,203,485,0.0009169094163657939,1,0.4333701915710986,0.19031719532554256
78,197,501,0.0009472514088103875,1,0.43583121363825766,0.1465076660988075
79,203,481,0.0009090732164808037,0,0.0,0.26844106463878326
80,197,501,0.0009471571025285348,1,0.43583121363825766,0.17733990147783252
81,202,461,0.0008715573849239504,1,0.43377335587678323,0.20379965457685664
82,206,509,0.0009620988884653816,1,0.4321769162884206,0.2217125382262997
83,202,482,0.0009111734317501246,1,0.43377335587678323,0.21241830065359477
84,203,485,0.0009167683440317362,1,0.4333701915710986,0.23137876386687797
85,205,482,0.0009111952771738056,0,0.0,0.20593080724876442
86,202,483,0.000912857231847099,1,0.43377335587678323,0.26595744680851063
87,202,503,0.0009509127412450127,1,0.43377335587678323,0.18344155844155843
88,202,512,0.0009673514162926333,1,0.43377335587678323,0.3076402974983097
89,200,487,0.0009207277912323545,1,0.43458798967609363,0.17666948436179206
90,199,471,0.000890374574110876,0,0.0,0.22277227722772278
91,203,481,0.0009094642979507823,0,0.0,0.15391380826737028
92,199,509,0.0009620706309887121,1,0.4349995266168884,0.2287878787878788
93,198,461,0.0008714274619995262,1,0.4354139228653201,0.24364232977850697
94,197,501,0.0009471417793706034,1,0.43583121363825766,0.1820408163265306
95,197,501,0.0009471108696193607,1,0.43583121363825766,0.19128329297820823
96,206,538,0.0010169373524871413,1,0.4321769162884206,0.1940074906367041
97,197,444,0.0008394225050460159,1,0.43583121363825766,0.21693121693121692
98,205,490,0.0009262612863328601,0,0.0,0.216
99,203,478,0.000903749840665053,0,0.0,0.17157712305025996
100,199,473,0.0008940410462235255,0,0.0,0.2527646129541864
101,204,499,0.0009434650359662536,0,0.0,0.14991482112436116
102,203,478,0.0009036312194768424,0,0.0,0.20991735537190082
103,203,503,0.0009507747288831401,1,0.4333701915710986,0.2219644238205723
104,203,485,0.0009169307958493471,1,0.4333701915710986,0.1835016835016835
105,203,478,0.000903708121102847,0,0.0,0.18568994889267462
106,195,502,0.0009489023242868086,1,0.4366746227494889,0.21806853582554517
107,206,527,0.0009963270473770046,1,0.4321769162884206,0.15136876006441224
108,200,442,0.000835480841525619,0,0.0,0.2682119205298013
109,200,476,0.0008994205149583839,1,0.43458798967609363,0.3160919540229885
110,200,487,0.0009207467989014498,1,0.43458798967609363,0.17035775127768313
111,197,501,0.000946889454870663,1,0.43583121363825766,0.24943820224719102
112,206,527,0.000996117083106946,1,0.4321769162884206,0.20930232558139536
113,197,501,0.0009470434516670328,1,0.43583121363825766,0.21040189125295508
