1	0
1	2
1	4
1	5
1	43
1	45
1	91
1	108
1	157
1	165
0	2
0	105
0	148
2	5
2	11
2	48
2	50
2	108
2	119
2	122
2	123
2	137
2	165
4	5
4	8
4	9
4	11
4	12
4	13
4	56
4	58
4	59
4	90
4	119
4	130
4	135
4	136
4	138
4	159
4	165
5	10
5	11
5	13
5	14
5	15
5	16
5	31
5	71
5	90
5	99
5	100
5	107
5	123
5	127
5	145
5	150
5	153
5	154
5	158
5	159
7	6
7	10
7	16
7	31
7	84
6	8
6	13
6	14
6	16
6	33
6	108
6	162
8	9
8	66
8	84
8	102
8	105
8	108
9	11
9	12
9	29
9	33
9	36
9	38
9	39
9	42
9	66
9	84
9	102
9	105
9	118
9	125
10	15
10	18
10	28
10	30
10	31
10	66
10	118
10	128
11	3
11	12
11	15
11	20
11	32
11	33
11	69
11	70
11	108
11	134
3	12
3	13
3	14
3	15
3	18
3	47
3	48
3	50
3	53
3	98
3	101
3	103
3	104
3	108
3	122
3	130
3	135
3	137
3	165
12	13
12	15
12	17
12	18
12	20
12	63
12	66
12	67
12	73
12	82
12	105
13	14
13	15
13	20
13	34
13	84
13	123
14	18
14	20
14	31
14	38
14	42
14	115
14	116
14	140
14	151
15	16
15	18
15	26
15	33
15	38
15	47
15	84
15	132
15	134
16	46
16	53
16	118
17	20
17	38
17	53
17	61
17	92
17	105
17	132
18	19
18	31
18	33
18	38
18	53
18	67
18	69
18	71
18	84
18	124
18	132
18	134
19	21
19	31
19	68
19	74
19	75
19	77
19	78
19	79
19	81
19	83
19	90
19	105
19	118
19	132
19	134
19	142
19	143
20	29
20	31
20	38
20	76
20	93
20	134
21	30
21	31
21	78
21	93
21	99
21	100
21	111
21	113
21	115
21	121
21	123
21	134
23	22
23	24
23	29
23	33
23	93
23	97
23	99
23	100
23	128
23	131
23	153
23	162
23	163
22	31
22	32
22	33
22	93
22	99
22	100
22	111
22	116
22	127
22	133
22	139
22	150
22	155
24	25
24	32
24	33
24	100
24	105
24	154
25	26
25	27
25	90
25	105
25	115
26	27
26	33
26	99
26	115
26	116
26	153
27	115
27	116
27	153
28	116
29	30
29	60
29	100
29	122
29	153
30	36
30	60
30	100
30	128
31	32
31	36
31	39
31	130
32	33
32	44
32	84
32	128
32	130
33	105
33	124
33	128
34	35
34	53
34	105
35	39
35	123
36	37
36	39
36	112
36	123
37	39
37	112
38	39
38	123
38	124
39	40
39	41
39	42
39	65
39	67
39	96
39	124
40	63
40	68
40	75
41	65
41	67
41	68
41	70
41	74
41	76
41	77
41	85
41	95
42	81
42	96
42	97
42	115
42	118
43	70
43	82
43	105
44	60
44	82
44	93
44	123
45	47
45	50
45	82
45	93
46	63
46	99
46	127
46	152
47	50
47	65
47	67
47	118
48	50
48	51
48	63
48	66
48	67
48	69
48	72
48	73
48	100
48	147
50	49
50	72
50	73
50	147
49	66
49	67
49	73
49	105
51	52
51	54
51	65
51	70
51	71
51	72
51	147
52	72
52	147
53	55
53	56
53	67
53	72
53	88
53	147
54	55
54	57
54	81
54	128
55	124
56	57
56	128
57	59
57	100
57	115
58	59
58	70
58	100
58	110
58	114
58	116
58	118
59	61
59	71
60	128
60	151
61	62
61	71
61	108
61	117
61	128
61	151
62	71
62	120
62	151
63	65
63	71
63	91
63	128
65	64
65	66
65	67
65	68
65	69
65	117
64	66
64	67
64	71
64	108
64	110
64	137
64	149
66	68
66	69
66	72
66	89
66	120
66	127
66	145
66	162
67	68
67	69
67	70
67	128
67	140
67	164
67	165
68	69
68	70
68	71
68	106
68	149
68	162
68	165
69	70
69	145
70	79
70	127
70	162
70	164
71	78
71	117
71	128
71	141
71	162
72	81
72	162
73	78
73	81
73	123
73	126
73	154
74	82
74	103
75	78
75	79
75	100
75	110
75	123
75	130
76	79
76	88
76	115
76	116
76	123
77	79
77	114
77	115
77	121
77	127
78	79
78	81
78	115
78	118
78	127
78	145
79	115
79	140
79	165
81	80
81	163
81	165
80	115
80	116
80	145
80	165
83	114
84	114
85	115
85	116
85	127
87	86
86	116
88	109
88	121
89	149
90	123
90	127
91	110
91	123
91	127
93	94
93	156
95	96
95	108
96	97
97	103
98	114
98	126
99	108
103	104
104	115
105	115
106	115
107	108
107	115
107	116
109	115
110	114
111	114
111	115
112	114
112	115
112	116
112	121
116	160
116	161
117	124
123	124
127	129
128	129
131	137
132	135
132	138
133	135
133	145
134	135
134	145
135	162
136	162
137	162
138	162
139	145
142	143
145	146
151	154
