stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0068397421318442215
deg_assort,scalar,rel_diff,0.4935547369503247
deg_assort,scalar,rpd,-0.327628722434404
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22350701172632173
global_ccoeff,scalar,rel_diff,0.9552548837601784
global_ccoeff,scalar,rpd,0.9143425213589601
local_ccoeff,scalar,abs_diff,0.32652038015224183
local_ccoeff,scalar,rel_diff,0.7632807826207908
local_ccoeff,scalar,rpd,0.6171819535870847
mixing_xi,scalar,abs_diff,-0.08286886198007304
mixing_xi,scalar,rel_diff,-0.5824131211785725
mixing_xi,scalar,rpd,-0.225530576963909
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-226.0
n_concomp,scalar,rel_diff,-226.0
n_concomp,scalar,rpd,-0.9912280701754386
n_disconnects,scalar,abs_diff,-270.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36573.0
n_edges,scalar,rel_diff,0.06491445732450839
n_edges,scalar,rpd,0.03354604015838816
n_nodes,scalar,abs_diff,-173.0
n_nodes,scalar,rel_diff,-0.0010233053353838873
n_nodes,scalar,rpd,-0.0005113910131158493
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3210463733650416
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7752675386444708
c_edges,distribution,emd,90.61474435196195
c_size,distribution,ks,0.10463733650416171
c_size,distribution,emd,1.0237812128418549
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168314.48017621145
degree,distribution,ks,0.22733407490922422
degree,distribution,emd,0.8443369665836538
local_ccoeff,distribution,ks,0.6393701808885477
local_ccoeff,distribution,emd,0.32122313116752005
mincuts,distribution,ks,0.3210463733650416
mincuts,distribution,emd,0.3424494649227111
mixing_mus,distribution,ks,0.06218005612141908
mixing_mus,distribution,emd,0.01306682121203234
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06218005612141908
participation_coeffs,distribution,emd,0.02719959893926643
