cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,25,37,7.06230920661078e-05,1,0.7153382790366964,0.18681318681318682
1,200,474,0.000903605632157918,1,0.43458798967609363,0.18416523235800344
2,201,431,0.0008217642207176399,1,0.43417927743414525,0.17195004803073968
3,197,501,0.0009549626355075323,1,0.43583121363825766,0.1958266452648475
4,201,478,0.0009111965139533382,1,0.43417927743414525,0.19188503803888418
5,202,504,0.0009605140517830691,1,0.43377335587678323,0.23694171082513246
6,206,509,0.0009701814270701383,1,0.4321769162884206,0.19779353821907014
7,204,499,0.0009511786118334942,0,0.0,0.1892770105605199
8,205,519,0.0009890995913254454,1,0.43257200381329103,0.22595078299776286
9,200,460,0.0008769266637472037,0,0.0,0.19298245614035087
10,197,439,0.0008370051288522855,0,0.0,0.1693472090823084
11,201,431,0.0008218147680669672,1,0.43417927743414525,0.14990138067061143
12,201,456,0.0008693885211894135,1,0.43417927743414525,0.16483516483516483
13,198,473,0.0009017261580859725,1,0.4354139228653201,0.1759581881533101
14,202,512,0.0009759036074782272,1,0.43377335587678323,0.1943351691581432
15,200,490,0.000933703589205381,1,0.43458798967609363,0.27728613569321536
16,205,512,0.0009758095184408563,0,0.0,0.21891685736079328
17,200,490,0.000934125210672446,1,0.43458798967609363,0.16453537936913895
18,206,509,0.0009699979907986454,1,0.4321769162884206,0.2436849925705795
19,201,478,0.0009111266067460213,1,0.43417927743414525,0.21316872427983538
20,205,490,0.0009340470898055539,0,0.0,0.18941273779983459
21,201,482,0.0009186447726925463,0,0.0,0.23914759273875297
22,199,509,0.000970234124401342,1,0.4349995266168884,0.18298555377207062
23,197,501,0.0009548040470138693,1,0.43583121363825766,0.2374429223744292
24,205,482,0.0009188344129371657,1,0.43257200381329103,0.1844331641285956
25,204,503,0.000958641013991614,0,0.0,0.22970903522205208
26,205,519,0.0009892754088264163,1,0.43257200381329103,0.18074191002367798
27,202,503,0.0009588277809129968,1,0.43377335587678323,0.17877551020408164
28,26,39,7.443993667110402e-05,1,0.7067270923753284,0.1958762886597938
29,197,501,0.000954902993552666,1,0.43583121363825766,0.21226415094339623
30,198,488,0.0009302203917242968,0,0.0,0.1953833470733718
31,202,503,0.000958713904754289,1,0.43377335587678323,0.21098039215686273
32,205,512,0.000975908235405317,0,0.0,0.19306540583136328
33,195,469,0.0008940311324438722,1,0.4366746227494889,0.20238095238095238
34,205,482,0.0009187378896830263,0,0.0,0.2137030995106036
35,204,503,0.0009587554249127631,0,0.0,0.19968178202068418
36,202,500,0.0009530263253892712,1,0.43377335587678323,0.20508744038155802
37,203,485,0.0009242872944500958,0,0.0,0.2555640828856485
38,202,461,0.0008788624482131161,0,0.0,0.18189884649511978
39,198,488,0.0009302664022474612,0,0.0,0.18120805369127516
40,200,476,0.0009074065085924355,1,0.43458798967609363,0.18632478632478633
41,203,481,0.0009168929674596517,0,0.0,0.19632414369256473
42,201,431,0.0008217451624037185,1,0.43417927743414525,0.17982873453853473
43,200,476,0.0009074592332539172,1,0.43458798967609363,0.1685589519650655
44,205,489,0.0009322012693270391,1,0.43257200381329103,0.1711864406779661
