stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.010000975052232876
deg_assort,scalar,rel_diff,-0.7216688167483063
deg_assort,scalar,rpd,0.2651567348339298
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2310285309674251
global_ccoeff,scalar,rel_diff,0.9874013830259729
global_ccoeff,scalar,rpd,0.9751162666769666
local_ccoeff,scalar,abs_diff,0.32491851077680134
local_ccoeff,scalar,rel_diff,0.7595362196934402
local_ccoeff,scalar,rpd,0.6123001991285337
mixing_xi,scalar,abs_diff,-0.08638991235314294
mixing_xi,scalar,rel_diff,-0.6071595203520008
mixing_xi,scalar,rpd,-0.2328816152645797
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-271.0
n_concomp,scalar,rel_diff,-271.0
n_concomp,scalar,rpd,-0.9926739926739927
n_disconnects,scalar,abs_diff,-303.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39551.0
n_edges,scalar,rel_diff,0.0702001941771698
n_edges,scalar,rpd,0.036376930894776296
n_nodes,scalar,abs_diff,1032.0
n_nodes,scalar,rel_diff,0.006104341653850704
n_nodes,scalar,rpd,0.0030615150939813937
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.36028537455410226
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7919143876337693
c_edges,distribution,emd,94.15576694411415
c_size,distribution,ks,0.10939357907253269
c_size,distribution,emd,1.5315101070154578
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168442.25
degree,distribution,ks,0.22945228991272068
degree,distribution,emd,0.9299079527035151
local_ccoeff,distribution,ks,0.6389211107044512
local_ccoeff,distribution,emd,0.31978465197405415
mincuts,distribution,ks,0.36028537455410226
mincuts,distribution,emd,0.38168846611177176
mixing_mus,distribution,ks,0.062335199996284896
mixing_mus,distribution,emd,0.013018374814414601
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.062335199996284896
participation_coeffs,distribution,emd,0.026506086935425322
