stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.004555787426057877
deg_assort,scalar,rel_diff,0.3287449177653886
deg_assort,scalar,rpd,-0.19670541095727195
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22420902418003869
global_ccoeff,scalar,rel_diff,0.9582552407498496
global_ccoeff,scalar,rpd,0.9198560705403531
local_ccoeff,scalar,abs_diff,0.3208362469426211
local_ccoeff,scalar,rel_diff,0.7499934354642757
local_ccoeff,scalar,rpd,0.5999915974383999
mixing_xi,scalar,abs_diff,-0.08680370123133113
mixing_xi,scalar,rel_diff,-0.6100676823117066
mixing_xi,scalar,rpd,-0.23373634578371422
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-249.0
n_concomp,scalar,rel_diff,-249.0
n_concomp,scalar,rpd,-0.9920318725099602
n_disconnects,scalar,abs_diff,-290.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35342.0
n_edges,scalar,rel_diff,0.06272952043208857
n_edges,scalar,rpd,0.03238036252226367
n_nodes,scalar,abs_diff,195.0
n_nodes,scalar,rel_diff,0.001153436649710162
n_nodes,scalar,rpd,0.0005770511208108308
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3448275862068966
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7740784780023782
c_edges,distribution,emd,90.98573127229488
c_size,distribution,ks,0.12841854934601665
c_size,distribution,emd,0.9881093935790726
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168384.53999999998
degree,distribution,ks,0.22784077911787506
degree,distribution,emd,0.8641550094325
local_ccoeff,distribution,ks,0.6279674414010725
local_ccoeff,distribution,emd,0.3159229516469382
mincuts,distribution,ks,0.3448275862068966
mincuts,distribution,emd,0.3662306777645661
mixing_mus,distribution,ks,0.06113571585020483
mixing_mus,distribution,emd,0.012962942193495837
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06113571585020483
participation_coeffs,distribution,emd,0.027322081191984447
