cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,503,0.0009512048625392467,1,0.4329697516527107,0.1760851760851761
1,198,488,0.000922823027856739,0,0.0,0.1933884297520661
2,198,484,0.0009152524810983524,1,0.4354139228653201,0.1986754966887417
3,203,464,0.0008773759019139784,0,0.0,0.23242349048800662
4,202,504,0.000953076599881428,1,0.43377335587678323,0.18115353371242893
5,203,426,0.0008056083739859983,1,0.4333701915710986,0.23655913978494625
6,205,493,0.0009322390432052464,1,0.43257200381329103,0.20097244732576985
7,203,426,0.0008057023605326182,1,0.4333701915710986,0.20224719101123595
8,202,461,0.0008717842080411566,1,0.43377335587678323,0.2099400171379606
9,206,507,0.0009587311451055953,1,0.4321769162884206,0.1842316975060338
10,197,501,0.0009472942943850824,1,0.43583121363825766,0.21473354231974923
11,199,473,0.0008908876343949076,0,0.0,0.5929432013769363
12,205,504,0.000953122557645911,1,0.43257200381329103,0.1669421487603306
13,201,465,0.0008794794291657625,1,0.43417927743414525,0.16064981949458484
14,206,527,0.0009964849120465493,1,0.4321769162884206,0.1867283950617284
15,204,503,0.0009510977075479081,1,0.4329697516527107,0.20724980299448384
16,205,512,0.000968138916727987,0,0.0,0.19370078740157481
17,202,461,0.000871831862067718,0,0.0,0.19405594405594406
18,206,509,0.0009623769538249603,1,0.4321769162884206,0.21992337164750958
19,197,501,0.0009471200742835355,1,0.43583121363825766,0.2577777777777778
20,190,410,0.0007755626514447597,1,0.43883638827026494,0.16411824668705402
21,200,476,0.0009002025401512281,1,0.43458798967609363,0.18001722652885443
22,199,471,0.0008905348253307628,0,0.0,0.24820430965682364
23,195,469,0.0008869255884521499,1,0.4366746227494889,0.19897523484201537
24,205,512,0.000968224156587061,0,0.0,0.16883116883116883
25,201,484,0.0009152307309302645,1,0.43417927743414525,0.20525451559934318
26,197,501,0.0009473079899979312,1,0.43583121363825766,0.2110236220472441
27,203,485,0.0009171548515709223,0,0.0,0.19435215946843853
28,206,506,0.0009567422329914263,1,0.4321769162884206,0.21245136186770427
29,200,490,0.0009265401226175307,1,0.43458798967609363,0.2109500805152979
30,205,454,0.0008585510731584413,0,0.0,0.21453287197231835
31,204,456,0.0008623816480315882,0,0.0,0.19647577092511012
32,206,538,0.00101715611669518,1,0.4321769162884206,0.21056493030080703
33,204,476,0.0008990697248736086,0,0.0,0.41089108910891087
34,195,502,0.0009492356672303782,1,0.4366746227494889,0.2
35,198,469,0.0008868007894662534,1,0.4354139228653201,0.2367778681855167
36,206,509,0.0009621540872221581,1,0.4321769162884206,0.2712956335003579
37,198,469,0.000886590460140885,1,0.4354139228653201,0.28993186979560936
