cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,473,0.0008955272128541772,0,0.0,0.1759581881533101
1,204,494,0.000935154860788099,1,0.4329697516527107,0.1993517017828201
2,195,502,0.0009502310877830871,1,0.4366746227494889,0.2119309262166405
3,199,473,0.0008953006939078756,0,0.0,0.24501197126895452
4,203,498,0.0009426933336897243,1,0.4333701915710986,0.20574162679425836
5,201,478,0.0009050348969315922,1,0.43417927743414525,0.15696649029982362
6,204,465,0.0008799171521208499,0,0.0,0.30906389301634474
7,198,469,0.0008878918940168224,1,0.4354139228653201,0.20034100596760443
8,198,469,0.0008879990755168578,1,0.4354139228653201,0.1632471008028546
9,205,482,0.0009124361816822602,1,0.43257200381329103,0.2098360655737705
10,205,495,0.0009366350729924182,1,0.43257200381329103,0.29737402413058905
11,206,506,0.0009579549368430837,1,0.4321769162884206,0.16432700247729148
12,206,538,0.001018285960025726,1,0.4321769162884206,0.20648967551622419
13,203,503,0.0009521610223768983,1,0.4333701915710986,0.20095313741064336
14,194,473,0.0008955354503968667,1,0.43710081468925993,0.17307692307692307
15,205,490,0.0009276824346851718,0,0.0,0.17159763313609466
16,202,504,0.0009541871748477197,1,0.43377335587678323,0.16
17,203,500,0.0009464758968457254,0,0.0,0.20508744038155802
18,203,511,0.0009671092089545807,1,0.4333701915710986,0.2440828402366864
19,206,509,0.000963540317844208,1,0.4321769162884206,0.19013524264120923
20,205,486,0.0009199907118619615,0,0.0,0.2116788321167883
21,199,509,0.0009635605747595582,1,0.4349995266168884,0.1842948717948718
22,203,477,0.0009028748556397389,1,0.4333701915710986,0.24105011933174225
23,195,411,0.0007780609826333241,0,0.0,0.2607913669064748
24,198,469,0.0008869611451380024,1,0.4354139228653201,0.3960077269800386
25,200,442,0.000836794388861097,0,0.0,0.2176991150442478
26,205,490,0.0009277141206518973,0,0.0,0.16095890410958905
27,202,461,0.0008726894344073092,1,0.43377335587678323,0.22521008403361345
28,202,482,0.0009124514842116606,1,0.43377335587678323,0.20527617477328935
29,203,481,0.0009105578674053168,0,0.0,0.20627062706270627
30,205,482,0.0009125540437745675,0,0.0,0.17253218884120172
31,204,494,0.0009351637165058943,1,0.4329697516527107,0.1967479674796748
32,201,478,0.0009050020617701569,1,0.43417927743414525,0.16869565217391305
33,202,504,0.000954056818070788,1,0.43377335587678323,0.1993645750595711
34,205,454,0.0008595741945230766,0,0.0,0.18565022421524663
35,202,504,0.0009526565364467588,1,0.43377335587678323,0.43147208121827413
36,205,490,0.0009241660821692224,0,0.0,0.5748373101952278
37,203,511,0.0009671358255260342,1,0.4333701915710986,0.23788217747949292
38,202,461,0.0008727022327884248,1,0.43377335587678323,0.22128378378378377
39,199,509,0.0009634717435359565,1,0.4349995266168884,0.20901320901320902
40,198,455,0.0008614799861443679,0,0.0,0.18018018018018017
41,203,498,0.0009426364355231883,1,0.4333701915710986,0.22126661454261143
42,203,467,0.0008841668355218288,0,0.0,0.18141980718667836
43,202,504,0.0009540972510355589,1,0.43377335587678323,0.18775181305398872
44,204,499,0.0009444928989274592,0,0.0,0.22993827160493827
45,201,484,0.0009162211878878439,1,0.43417927743414525,0.20850367947669665
46,200,462,0.0008745507848092554,1,0.43458798967609363,0.23383084577114427
47,200,460,0.000870746157833634,0,0.0,0.24092409240924093
48,203,485,0.0009180904811210916,0,0.0,0.2145748987854251
49,203,507,0.00095942490333413,0,0.0,0.27207465900933236
50,206,538,0.0010180852687588096,1,0.4321769162884206,0.25069637883008355
51,201,526,0.0009955021209508829,1,0.43417927743414525,0.2321167883211679
52,203,481,0.0009104444529391344,0,0.0,0.23832145684877276
53,205,493,0.0009329556022159487,1,0.43257200381329103,0.27712609970674484
54,203,481,0.0009106245215969969,0,0.0,0.18543607112616428
55,202,491,0.0009295070980119055,1,0.43377335587678323,0.1924342105263158
56,205,482,0.0009125624035146615,1,0.43257200381329103,0.16968130921619293
57,203,511,0.000967060258111898,1,0.4333701915710986,0.25510204081632654
58,198,461,0.0008726830109569726,1,0.4354139228653201,0.22715842414082146
59,203,501,0.0009484143205651179,0,0.0,0.19128329297820823
60,203,511,0.0009671622246579883,1,0.4333701915710986,0.23157894736842105
61,201,484,0.0009163477277929012,1,0.43417927743414525,0.16838487972508592
62,200,453,0.000857737700510851,1,0.43458798967609363,0.16497695852534563
63,198,488,0.0009239056803984428,0,0.0,0.17006802721088435
64,202,461,0.0008727402397753094,0,0.0,0.20926243567753003
65,204,494,0.0009352270605855249,1,0.4329697516527107,0.17735220649458786
66,197,486,0.0009199234314085827,1,0.43583121363825766,0.23040380047505937
67,205,489,0.0009253230373127498,1,0.43257200381329103,0.29335260115606937
68,202,500,0.0009463840331497659,1,0.43377335587678323,0.2295839753466872
69,205,519,0.0009822093210496243,1,0.43257200381329103,0.2472806381435823
70,201,456,0.000863325352946085,1,0.43417927743414525,0.19647577092511012
71,203,489,0.0009256108184902517,0,0.0,0.22565320665083136
72,201,526,0.0009956087058400605,1,0.43417927743414525,0.2066365007541478
73,197,501,0.0009484759583736354,1,0.43583121363825766,0.17258464079273328
74,197,501,0.000948445315577401,1,0.43583121363825766,0.1820408163265306
75,198,473,0.0008955620238398243,1,0.4354139228653201,0.16357206012378425
76,204,456,0.0008632465499962568,0,0.0,0.22250639386189258
77,200,460,0.0008707656869556184,0,0.0,0.23524522028262676
78,204,470,0.0008898644521435848,1,0.4329697516527107,0.17253521126760563
79,201,456,0.0008633233124291295,1,0.43417927743414525,0.19718309859154928
80,197,501,0.0009483398673037888,1,0.43583121363825766,0.21226415094339623
81,203,485,0.000918119180439486,0,0.0,0.20621931260229132
82,206,509,0.0009635583311792686,1,0.4321769162884206,0.18494795836669337
83,203,489,0.0009255926038888775,0,0.0,0.23052714398111723
84,194,470,0.0008897473151491125,1,0.43710081468925993,0.21140939597315436
85,197,486,0.0009200215559245095,1,0.43583121363825766,0.2026251025430681
86,201,482,0.0009125934964645703,0,0.0,0.15881326352530542
87,199,493,0.000933164344135406,0,0.0,0.22727272727272727
88,199,473,0.0008954453900111358,0,0.0,0.2030328559393429
89,197,501,0.000948432075129204,1,0.43583121363825766,0.18602761982128352
90,206,506,0.0009578393452863759,1,0.4321769162884206,0.19873317498020585
91,203,511,0.0009671717704317156,1,0.4333701915710986,0.22926093514328807
92,199,471,0.0008915780407250307,0,0.0,0.22913256955810146
93,201,465,0.0008803087112412638,1,0.43417927743414525,0.2071611253196931
94,203,489,0.0009257307588369482,0,0.0,0.19106699751861042
95,205,490,0.0009275937633964086,0,0.0,0.19934640522875818
96,198,455,0.0008614719929964879,0,0.0,0.18312387791741472
97,203,507,0.0009595454052497817,0,0.0,0.24553571428571427
98,202,500,0.0009465473176346968,1,0.43377335587678323,0.18433931484502447
99,200,487,0.000921841833622331,1,0.43458798967609363,0.22266560255387072
100,205,482,0.0009125414502538068,0,0.0,0.17677198975234842
101,197,501,0.0009485699713063001,1,0.43583121363825766,0.14138817480719795
102,205,512,0.0009691031067016388,0,0.0,0.21891685736079328
103,200,460,0.0008706755421099168,0,0.0,0.2604501607717042
104,199,493,0.0009332008020904848,0,0.0,0.21746031746031746
105,205,504,0.000953946150350679,1,0.43257200381329103,0.2287681713848508
106,199,493,0.000933324782139617,0,0.0,0.18106312292358803
107,204,503,0.0009521723121591726,1,0.4329697516527107,0.19776714513556617
108,198,455,0.0008614539032880495,0,0.0,0.18967052537845058
109,197,501,0.0009483626355555065,1,0.43583121363825766,0.20602218700475436
110,198,455,0.0008613884054791619,0,0.0,0.21212121212121213
111,198,484,0.000916366480601962,1,0.4354139228653201,0.1619047619047619
112,206,538,0.0010182688586786485,1,0.4321769162884206,0.21056493030080703
113,198,488,0.000923863055068471,0,0.0,0.18394648829431437
114,201,526,0.000995572760934379,1,0.43417927743414525,0.21551081282624907
115,195,502,0.0009503256577921553,1,0.4366746227494889,0.18506493506493507
116,202,482,0.0009124990046259007,1,0.43377335587678323,0.19059613769941225
117,204,499,0.0009441440720597463,0,0.0,0.30598052851182195
118,201,478,0.0009050932381057154,1,0.43417927743414525,0.134841628959276
119,198,488,0.0009239371776779994,0,0.0,0.15934539190353145
120,206,507,0.0009596170524633557,1,0.4321769162884206,0.228310502283105
121,198,484,0.0009159924271582733,1,0.4354139228653201,0.26832955404383974
122,204,503,0.0009521587590293814,0,0.0,0.2015873015873016
123,197,501,0.0009484120931580142,1,0.43583121363825766,0.19193548387096773
124,197,501,0.0009481023011730014,1,0.43583121363825766,0.2696793002915452
125,201,478,0.0009049115377530968,1,0.43417927743414525,0.19865884325230512
126,203,485,0.0009178039111355122,0,0.0,0.2857142857142857
127,200,490,0.0009275314714723721,1,0.43458798967609363,0.21725239616613418
128,195,502,0.0009503234429641961,1,0.4366746227494889,0.18572587185725872
129,201,482,0.0009125118137891401,0,0.0,0.18649789029535865
130,195,502,0.0009501096091867087,1,0.4366746227494889,0.24283559577677225
131,195,502,0.0009503847788732433,1,0.4366746227494889,0.16680497925311202
132,203,507,0.0009597689833717789,1,0.4333701915710986,0.1875
133,203,489,0.0009258056990908753,0,0.0,0.16695059625212946
134,199,493,0.00093315745705374,0,0.0,0.2290852228303362
135,202,461,0.0008726744211982346,1,0.43377335587678323,0.2297410192147034
136,203,464,0.0008783917466440407,0,0.0,0.21555367709213863
137,197,501,0.000948445315577401,1,0.43583121363825766,0.1820408163265306
138,203,489,0.0009257111326758483,0,0.0,0.19704433497536947
139,200,462,0.000874467133497696,1,0.43458798967609363,0.2572347266881029
140,199,493,0.0009331666362352533,0,0.0,0.22666666666666666
141,199,509,0.0009634039176868084,1,0.4349995266168884,0.22644376899696048
142,200,460,0.0008708528110095964,0,0.0,0.2082616179001721
143,204,470,0.0008897940053398093,1,0.4329697516527107,0.19658119658119658
144,198,436,0.0008255573563310787,1,0.4354139228653201,0.17735849056603772
145,198,461,0.0008726894344073092,1,0.4354139228653201,0.22521008403361345
146,203,481,0.0009106096216002236,0,0.0,0.19023569023569023
147,203,477,0.0009027737265052745,1,0.4333701915710986,0.26671790930053807
148,198,461,0.0008727859020701907,1,0.4354139228653201,0.19405594405594406
149,203,507,0.0009596708867096723,0,0.0,0.21456235476374902
150,198,461,0.0008727506939429785,1,0.4354139228653201,0.2058570198105082
151,204,456,0.0008632758845614532,0,0.0,0.21311475409836064
152,201,465,0.0008804158927412992,1,0.43417927743414525,0.1703835860838537
153,200,474,0.0008973834875712792,1,0.43458798967609363,0.18766066838046272
154,202,504,0.0009540883162488549,1,0.43377335587678323,0.19036144578313252
155,197,501,0.00094824463868665,1,0.43583121363825766,0.23686214775323686
156,197,501,0.000948194693193034,1,0.43583121363825766,0.24887556221889057
157,205,482,0.0009124471210455066,0,0.0,0.20658436213991768
158,203,501,0.000948432075129204,0,0.0,0.18602761982128352
159,203,485,0.0009180614781062063,0,0.0,0.22275641025641027
160,205,482,0.0009122409928925941,0,0.0,0.26186830015313933
161,203,498,0.0009426955862551172,1,0.4333701915710986,0.20510774142059057
162,203,511,0.0009666206924831565,1,0.4333701915710986,0.33636363636363636
163,201,482,0.000912537238037388,0,0.0,0.17817561807331628
164,200,476,0.0009012473775926206,1,0.43458798967609363,0.15901060070671377
165,204,476,0.000901193880287677,0,0.0,0.17789291882556132
166,200,490,0.0009272038782007362,1,0.43458798967609363,0.2949640287769784
167,205,495,0.0009369650931404508,1,0.43257200381329103,0.22169811320754718
168,199,493,0.0009334098890379081,0,0.0,0.15292096219931273
169,200,462,0.0008745980284823145,1,0.43458798967609363,0.2195945945945946
170,203,467,0.0008842454345098124,0,0.0,0.15245009074410162
171,205,482,0.000912537238037388,0,0.0,0.17817561807331628
172,198,484,0.0009162604563832294,1,0.4354139228653201,0.1966804979253112
173,197,501,0.0009482018767831082,1,0.43583121363825766,0.24718256949661907
174,195,502,0.0009502989612532825,1,0.4366746227494889,0.19292604501607716
175,203,500,0.0009466233271159145,0,0.0,0.16036943744752308
176,205,519,0.0009820934275934464,1,0.43257200381329103,0.27157894736842103
177,204,503,0.0009522280871877983,0,0.0,0.18144833197721724
178,201,526,0.0009955582697598051,1,0.43417927743414525,0.21900519673348182
179,206,538,0.0010174829856051545,1,0.4321769162884206,0.3490623109497883
180,200,476,0.0009010810660263939,1,0.43458798967609363,0.2138728323699422
181,195,502,0.0009504804028349265,1,0.4366746227494889,0.13448275862068965
182,203,500,0.000946270001406988,0,0.0,0.25705794947994054
183,203,464,0.0008784276268569784,0,0.0,0.20411663807890223
184,198,461,0.0008728746173859601,1,0.4354139228653201,0.1618181818181818
185,204,471,0.0008917582055234984,1,0.4329697516527107,0.17150395778364116
186,204,503,0.0009518567077108464,1,0.4329697516527107,0.2746935832732516
