stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.002863838034905593
deg_assort,scalar,rel_diff,0.2066541107456998
deg_assort,scalar,rpd,-0.11523382744174894
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22705190443417936
global_ccoeff,scalar,rel_diff,0.9704055318111363
global_ccoeff,scalar,rpd,0.9425123791876571
local_ccoeff,scalar,abs_diff,0.326089169033365
local_ccoeff,scalar,rel_diff,0.7622727746056781
local_ccoeff,scalar,rpd,0.6158649167330299
mixing_xi,scalar,abs_diff,-0.08568596564316208
mixing_xi,scalar,rel_diff,-0.6022120914781504
mixing_xi,scalar,rpd,-0.23142313935528297
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-227.0
n_concomp,scalar,rel_diff,-227.0
n_concomp,scalar,rpd,-0.9912663755458515
n_disconnects,scalar,abs_diff,-269.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35920.0
n_edges,scalar,rel_diff,0.06375542906232307
n_edges,scalar,rpd,0.03292736362919682
n_nodes,scalar,abs_diff,181.0
n_nodes,scalar,rel_diff,0.0010706258133207146
n_nodes,scalar,rpd,0.0005355996200497723
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31985731272294887
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,90.80737217598096
c_size,distribution,ks,0.1117717003567182
c_size,distribution,emd,0.9357907253269917
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168319.30263157896
degree,distribution,ks,0.22678923972417622
degree,distribution,emd,0.8713406284257262
local_ccoeff,distribution,ks,0.6386762933615122
local_ccoeff,distribution,emd,0.3209202882337235
mincuts,distribution,ks,0.31985731272294887
mincuts,distribution,emd,0.3412604042806184
mixing_mus,distribution,ks,0.06249246155531829
mixing_mus,distribution,emd,0.013171228272045902
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06249246155531829
participation_coeffs,distribution,emd,0.027246947185560158
