stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06508873469314884
deg_assort,scalar,rel_diff,-35.52848640719808
deg_assort,scalar,rpd,-0.94670714991542
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10555590645622731
global_ccoeff,scalar,rel_diff,0.6529495094735279
global_ccoeff,scalar,rpd,0.48472534182318106
local_ccoeff,scalar,abs_diff,0.13567001405535628
local_ccoeff,scalar,rel_diff,0.438472713481368
local_ccoeff,scalar,rpd,0.2807973432593207
mixing_xi,scalar,abs_diff,-0.06090030385617712
mixing_xi,scalar,rel_diff,-0.14722431978781433
mixing_xi,scalar,rpd,-0.06856494611720998
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176448.0
n_edges,scalar,rel_diff,0.5168304999355602
n_edges,scalar,rpd,0.34846354372383287
n_nodes,scalar,abs_diff,149.0
n_nodes,scalar,rel_diff,0.005600661554653436
n_nodes,scalar,rpd,0.002808194651237302
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.3282442748091
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.480916030534351
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24399.416666666664
degree,distribution,ks,0.27785937237899344
degree,distribution,emd,13.194928122668312
local_ccoeff,distribution,ks,0.4694097595992047
local_ccoeff,distribution,emd,0.1484447286833083
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.15019563835531358
mixing_mus,distribution,emd,0.03588649113394507
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15019563835531358
participation_coeffs,distribution,emd,0.06600864052338683
