cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,632,0.0037801098852981376,1,0.43458798967609363,0.46463362981787376
1,197,649,0.003886747099840121,1,0.43583121363825766,0.42995169082125606
2,203,667,0.0039882636498408544,1,0.4333701915710986,0.4559543230016313
3,196,639,0.0038219798989450725,0,0.0,0.46166807076663857
4,205,676,0.004041964269823875,1,0.43257200381329103,0.452853095912586
5,201,644,0.0038525524188275442,1,0.43417927743414525,0.4560810810810811
6,196,622,0.00372180360451518,0,0.0,0.46077156480277415
7,186,593,0.0035463799291379078,1,0.4406231753591536,0.48389904264577893
8,202,644,0.003843056951212979,0,0.0,0.5001940240589833
9,205,678,0.004057794061115816,1,0.43257200381329103,0.4321608040201005
10,205,676,0.004036001861646704,1,0.43257200381329103,0.4797999230473259
11,201,651,0.0038938944190407667,1,0.43417927743414525,0.4559130798161304
12,204,668,0.003985772909318162,1,0.4329697516527107,0.49297912713472486
13,201,635,0.003805727807157792,1,0.43417927743414525,0.41823179111314707
14,205,676,0.004032319236684908,1,0.43257200381329103,0.49457943925233644
15,205,680,0.004059916000746867,1,0.43257200381329103,0.4781273983115886
16,201,621,0.0037124227434705147,0,0.0,0.4790268456375839
17,205,675,0.00401301763992395,1,0.43257200381329103,0.5395634379263301
18,205,675,0.004026551606388277,0,0.0,0.4941925814911952
19,200,654,0.003911109255628437,1,0.43458798967609363,0.4583850931677019
20,205,679,0.00405011208582072,1,0.43257200381329103,0.49385016772269846
21,205,676,0.004030886048177195,1,0.43257200381329103,0.5
22,198,659,0.003912095355399221,0,0.0,0.5612516644474035
23,205,676,0.004019295220762164,1,0.43257200381329103,0.5382513661202186
24,205,678,0.004047887290606053,1,0.43257200381329103,0.4792626728110599
25,203,670,0.004000532598284517,1,0.4333701915710986,0.4806201550387597
26,204,682,0.0040717047941520885,1,0.4329697516527107,0.47799464217374665
27,205,675,0.004037121292389299,1,0.43257200381329103,0.44762684124386254
28,200,642,0.00383706794482995,1,0.43458798967609363,0.4746317512274959
29,205,678,0.004059145516414789,1,0.43257200381329103,0.42469240560033944
30,205,675,0.004038015800618049,0,0.0,0.4430693069306931
31,205,676,0.004034028366648478,1,0.43257200381329103,0.48787878787878786
32,206,704,0.004202257939383231,1,0.4321769162884206,0.47285660801198054
33,187,616,0.0036837198983008857,1,0.4401715318193043,0.47507456327226244
34,205,678,0.004049927818595619,1,0.43257200381329103,0.47051932838734867
35,205,677,0.00404315764265999,1,0.43257200381329103,0.47437888198757766
36,198,659,0.003934745588182661,0,0.0,0.485357282311597
37,205,670,0.0039996762738704625,1,0.43257200381329103,0.4842186297151655
38,195,639,0.0038139708070622984,0,0.0,0.49901999215993725
39,205,678,0.004054360816154564,1,0.43257200381329103,0.44989858012170386
40,205,676,0.004039113824169056,1,0.43257200381329103,0.46624555862613504
41,199,632,0.0037787121886278083,1,0.4349995266168884,0.47179272879231093
42,205,674,0.004025820022506492,1,0.43257200381329103,0.4730258014073495
43,202,680,0.004046686494160152,1,0.43377335587678323,0.5259672359707215
44,205,675,0.004030321109634903,0,0.0,0.47896565032805866
45,205,677,0.004045964649172394,1,0.43257200381329103,0.46184419713831476
46,201,639,0.003831290428637118,1,0.43417927743414525,0.4055813953488372
47,205,673,0.004028487331015422,0,0.0,0.43086680761099366
48,200,669,0.004002308522360895,1,0.43458798967609363,0.44458281444582815
49,205,676,0.00403662115424283,1,0.43257200381329103,0.477184841453983
50,204,674,0.004029975957718002,1,0.4329697516527107,0.4538087520259319
51,202,662,0.003940075813510575,1,0.43377335587678323,0.5306628855015951
52,204,675,0.004038947123703748,1,0.4329697516527107,0.43820224719101125
53,204,667,0.003985434850256156,0,0.0,0.4693715194908512
54,205,676,0.004035619214987798,1,0.43257200381329103,0.4813962408899118
55,186,593,0.0035419772507773494,1,0.4406231753591536,0.5058333333333334
56,201,658,0.0039198142833658045,0,0.0,0.5202333211811885
57,202,644,0.003837489841069311,0,0.0,0.5215453194650818
58,205,674,0.004027685480094467,1,0.43257200381329103,0.46465448768864176
59,205,678,0.00404964513341503,1,0.43257200381329103,0.47175691468640435
60,202,650,0.003871920019564625,1,0.43377335587678323,0.5239838886854632
61,205,674,0.004017664047888989,1,0.43257200381329103,0.5055025678650037
62,205,670,0.003997897354624789,1,0.43257200381329103,0.49146110056925996
63,206,677,0.004046379994627376,1,0.4321769162884206,0.4599122457120064
64,165,560,0.00335280830249827,1,0.4509615515410183,0.47639083683964467
65,205,679,0.004066327601629584,1,0.43257200381329103,0.4174174174174174
66,205,681,0.004076199900129545,1,0.43257200381329103,0.42845153168275285
67,206,688,0.004116064831686118,1,0.4321769162884206,0.4362965997541991
68,204,666,0.003978584650012058,1,0.4329697516527107,0.47372580007902015
69,205,676,0.004036905934204398,1,0.43257200381329103,0.475968992248062
70,201,635,0.003805767911188385,1,0.43417927743414525,0.41796516956920254
71,199,634,0.0037854276889423485,0,0.0,0.4954237962594509
72,200,654,0.003912168994300755,1,0.43458798967609363,0.45294855708908405
73,202,660,0.003945059481213299,1,0.43377335587678323,0.46537059538274606
74,201,648,0.0038594941463002243,0,0.0,0.5264888564121301
75,202,650,0.0038910784178328413,1,0.43377335587678323,0.43917169974115616
76,203,669,0.003995226554814226,1,0.4333701915710986,0.4781591263650546
77,205,678,0.0040486029615025045,1,0.43257200381329103,0.4762456546929316
78,205,676,0.00403373697158908,1,0.43257200381329103,0.4890400604686319
79,206,704,0.004209598419440504,1,0.4321769162884206,0.44060389352403656
80,200,649,0.0038664086967459877,1,0.43458798967609363,0.5227941176470589
81,165,560,0.003358057382626139,1,0.4509615515410183,0.440279860069965
82,205,676,0.004043003731383819,1,0.43257200381329103,0.4477124183006536
83,203,674,0.004033983053228344,0,0.0,0.43313708999158956
84,206,704,0.004192074363779838,1,0.4321769162884206,0.5095785440613027
85,205,676,0.004032417507638222,1,0.43257200381329103,0.4942012719790498
86,204,702,0.004190867632121163,1,0.4329697516527107,0.4713855421686747
87,205,676,0.0040443005018740655,1,0.43257200381329103,0.441091360066143
88,205,676,0.004045757339356519,1,0.43257200381329103,0.4333612740989103
89,206,687,0.004108557871666797,1,0.4321769162884206,0.44439951475940154
90,206,687,0.004111605447236942,0,0.0,0.4286902286902287
91,205,677,0.004047297655698529,1,0.43257200381329103,0.45556895858464014
92,200,629,0.003760876708861538,1,0.43458798967609363,0.47253668763102724
93,198,636,0.003801410803501764,0,0.0,0.47611202635914335
94,200,629,0.0037644931828450363,1,0.43458798967609363,0.45328118209474144
95,205,675,0.004038770353589521,1,0.43257200381329103,0.4391358537598671
96,205,678,0.0040604793130776095,1,0.43257200381329103,0.4170249355116079
97,201,639,0.003813595216507745,1,0.43417927743414525,0.5005861664712778
98,187,616,0.0036778215187581237,1,0.4401715318193043,0.5032258064516129
99,205,678,0.004051284804851388,1,0.43257200381329103,0.46445497630331756
100,204,663,0.0039584284469249545,1,0.4329697516527107,0.4846482705013603
101,205,675,0.004036400393728035,1,0.43257200381329103,0.45121951219512196
102,205,679,0.004026927683887531,1,0.43257200381329103,0.5644644002565747
103,205,675,0.004033978817728206,1,0.43257200381329103,0.4627934739355352
104,205,678,0.004052165485688147,1,0.43257200381329103,0.46040588937524873
105,201,635,0.0038044347760353464,1,0.43417927743414525,0.42663656884875845
106,198,659,0.003934132267549854,0,0.0,0.48795648795648794
107,204,666,0.003971697010151772,1,0.4329697516527107,0.5020560747663552
108,199,639,0.003815090522621606,1,0.4349995266168884,0.4942619707162643
109,200,623,0.003722423301367285,1,0.43458798967609363,0.4876644736842105
110,204,698,0.004176372629756718,1,0.4329697516527107,0.4297385620915033
111,204,674,0.0040220009060261425,1,0.4329697516527107,0.4890068233510235
112,205,669,0.003998891236323158,1,0.43257200381329103,0.46156941649899397
113,205,679,0.004061997110524092,1,0.43257200381329103,0.4411522633744856
114,200,661,0.003939305228114502,1,0.43458798967609363,0.513433934486566
115,201,621,0.003711188954224188,0,0.0,0.48507462686567165
116,205,678,0.004052718287363449,1,0.43257200381329103,0.4578168732506997
117,205,677,0.004046885617792462,1,0.43257200381329103,0.45753205128205127
118,200,629,0.003746209787454608,1,0.43458798967609363,0.5339014449796221
119,205,676,0.004032220892230506,1,0.43257200381329103,0.49495704146432573
120,204,663,0.00395918256807754,1,0.4329697516527107,0.4814235432147047
121,205,677,0.004044428981774136,1,0.43257200381329103,0.4688112985484504
122,203,673,0.004022728419785237,0,0.0,0.4603047313552526
123,202,660,0.003946904147181291,1,0.43377335587678323,0.45634266886326197
124,205,674,0.004033237559265845,1,0.43257200381329103,0.437160751565762
125,203,669,0.003989292508868998,1,0.4333701915710986,0.502046892445106
126,204,675,0.004027674748935766,1,0.4329697516527107,0.4897959183673469
127,193,617,0.0036945791693970384,0,0.0,0.4473802060008957
128,205,679,0.004054045174924093,1,0.43257200381329103,0.47809377401998465
129,199,632,0.0037703576232608776,1,0.4349995266168884,0.5093167701863354
130,200,635,0.0037895342681739407,0,0.0,0.50293542074364
