stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06698117351357356
deg_assort,scalar,rel_diff,-36.56146833909283
deg_assort,scalar,rpd,-0.9481347550769367
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.105773827449816
global_ccoeff,scalar,rel_diff,0.6542975288373398
global_ccoeff,scalar,rpd,0.48621262341298954
local_ccoeff,scalar,abs_diff,0.13054070115866415
local_ccoeff,scalar,rel_diff,0.42189525707165676
local_ccoeff,scalar,rpd,0.2673430004961424
mixing_xi,scalar,abs_diff,-0.06055132377926037
mixing_xi,scalar,rel_diff,-0.14638067285684167
mixing_xi,scalar,rpd,-0.06819884035855037
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-31.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175869.0
n_edges,scalar,rel_diff,0.515134561985214
n_edges,scalar,rpd,0.346923397095114
n_nodes,scalar,abs_diff,83.0
n_nodes,scalar,rel_diff,0.0031198316042700346
n_nodes,scalar,rpd,0.0015623529411764707
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2366412213740458
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.2748091603054
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,2.236641221374046
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25130.61111111111
degree,distribution,ks,0.2766641010053728
degree,distribution,emd,13.182299084572662
local_ccoeff,distribution,ks,0.4672626202475859
local_ccoeff,distribution,emd,0.14577603492004
mincuts,distribution,ks,0.2366412213740458
mincuts,distribution,emd,0.31297709923664124
mixing_mus,distribution,ks,0.1521201321918771
mixing_mus,distribution,emd,0.03570026556764989
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1521201321918771
participation_coeffs,distribution,emd,0.06666761552486343
