cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,677,0.004031831812030327,1,0.43257200381329103,0.4626984126984127
1,201,672,0.0039939870763168175,0,0.0,0.49869451697127937
2,206,687,0.004084406527759984,1,0.4321769162884206,0.488268156424581
3,201,646,0.003852199288151902,1,0.43417927743414525,0.4497444633730835
4,201,646,0.003848180433389916,1,0.43417927743414525,0.4704918032786885
5,203,674,0.004007673540498288,0,0.0,0.4909365558912387
6,200,669,0.003982534011733005,1,0.43458798967609363,0.4734356552538371
7,204,698,0.004162090555301828,1,0.4329697516527107,0.42903885480572596
8,198,632,0.003778299933985537,0,0.0,0.3934740882917466
9,204,666,0.003961975279997864,1,0.4329697516527107,0.4863092942537601
10,205,676,0.004027479649313173,1,0.43257200381329103,0.45549738219895286
11,201,644,0.0038434449751916216,1,0.43417927743414525,0.43234905244601146
12,186,608,0.0036311964254140054,0,0.0,0.43151005142589993
13,204,673,0.00399983226853988,1,0.4329697516527107,0.4986964618249534
14,204,661,0.003929091972740597,1,0.4329697516527107,0.5009437523593809
15,201,621,0.003701686637607805,0,0.0,0.4683219178082192
16,205,677,0.004029181177620151,1,0.43257200381329103,0.47458284827318586
17,205,676,0.004029544474441512,1,0.43257200381329103,0.4452195322117357
18,205,674,0.004021945832208549,1,0.43257200381329103,0.42245072836332476
19,201,654,0.0038940777590170416,1,0.43417927743414525,0.4755412991178829
20,205,677,0.0040313249025704665,1,0.43257200381329103,0.46503358356380875
21,186,608,0.0036255117790012265,0,0.0,0.4666666666666667
22,205,678,0.004025402096935567,1,0.43257200381329103,0.5118790496760259
23,205,676,0.004017316872347667,1,0.43257200381329103,0.4988880652335063
24,205,675,0.004015537466048044,1,0.43257200381329103,0.4827586206896552
25,204,682,0.0040394973567140936,1,0.4329697516527107,0.5407407407407407
26,204,668,0.003951472699162153,1,0.4329697516527107,0.5595120342894824
27,205,676,0.004034113009519676,1,0.43257200381329103,0.4202401372212693
28,205,675,0.004025223824211072,1,0.43257200381329103,0.4370308590492077
29,202,661,0.003936546774248156,0,0.0,0.46907630522088356
30,201,649,0.00385856619723666,0,0.0,0.5023006134969326
31,198,666,0.0039635267179982565,0,0.0,0.4796875
32,205,678,0.004036624656893774,1,0.43257200381329103,0.46760895170789163
33,199,669,0.00398730180353087,1,0.4349995266168884,0.45073891625615764
34,205,678,0.004034798255568363,1,0.43257200381329103,0.4756380510440835
35,199,639,0.003810168893161466,1,0.4349995266168884,0.4543125533731853
36,201,654,0.003903772319185153,1,0.43417927743414525,0.4240422721268164
37,205,675,0.004023814283635658,1,0.43257200381329103,0.4444444444444444
38,186,593,0.0035284950963172176,1,0.4406231753591536,0.5117332235487855
39,205,678,0.0040317892875078665,1,0.43257200381329103,0.4881087202718007
40,205,679,0.00403960625452574,1,0.43257200381329103,0.48009188361408883
41,203,673,0.004017593751602682,0,0.0,0.4132519616390584
42,205,679,0.00403705459158513,1,0.43257200381329103,0.49043151969981236
43,204,676,0.004022999009804498,1,0.4329697516527107,0.475968992248062
44,205,674,0.004022751717982724,1,0.43257200381329103,0.41771058315334775
45,203,670,0.003989682547268782,1,0.4333701915710986,0.4676201827572507
46,193,617,0.003678286855391203,0,0.0,0.46764452113891286
47,200,635,0.003779525718627274,0,0.0,0.4897549216552832
48,205,676,0.004027751163964195,1,0.43257200381329103,0.4541784416633024
49,201,628,0.0037435037895895604,1,0.43417927743414525,0.46484874307626756
50,205,678,0.004027014835572392,1,0.43257200381329103,0.5061908230152949
51,205,675,0.004020665772007036,1,0.43257200381329103,0.46
52,200,632,0.0037638285589016215,1,0.43458798967609363,0.4809034907597536
53,205,676,0.004029810952933684,1,0.43257200381329103,0.44385026737967914
54,200,649,0.0038730686468804337,1,0.43458798967609363,0.4314498466929479
55,199,634,0.0037648191494509963,0,0.0,0.5256266367377479
56,205,676,0.00402698016636292,1,0.43257200381329103,0.4578989574979952
57,204,698,0.004156839310501353,1,0.4329697516527107,0.4546875
58,205,678,0.004037412094999119,1,0.43257200381329103,0.46403162055335967
59,205,676,0.0040332583222714305,1,0.43257200381329103,0.42517006802721086
60,201,646,0.0038351972158756306,1,0.43417927743414525,0.524300441826215
61,202,639,0.003798060799482061,0,0.0,0.5103448275862069
62,205,675,0.004018408614877414,1,0.43257200381329103,0.47038054138877994
63,205,676,0.0040234219650365785,1,0.43257200381329103,0.47413457798521974
64,205,676,0.004021387840405575,1,0.43257200381329103,0.4827850038255547
65,204,677,0.0040218727714113256,1,0.4329697516527107,0.5036656891495601
66,205,679,0.004040839274084085,1,0.43257200381329103,0.4748646558391338
67,205,676,0.004028785884767837,1,0.43257200381329103,0.4490627546862266
68,204,666,0.003933479060124556,1,0.4329697516527107,0.5755258126195029
69,205,677,0.004028142269140944,1,0.43257200381329103,0.47903039630627164
70,203,670,0.003992405357498993,1,0.4333701915710986,0.45461945461945463
71,205,673,0.004003645781223554,0,0.0,0.4834996162701458
72,205,679,0.0040334561192349435,1,0.43257200381329103,0.504017531044558
73,205,677,0.0040154038527394345,1,0.43257200381329103,0.5257443082311734
74,199,663,0.003929047815115901,0,0.0,0.5410176531671859
75,192,626,0.0037408662291207456,0,0.0,0.40803782505910163
76,204,665,0.003950125161730836,1,0.4329697516527107,0.5097677847401401
77,201,654,0.00388733543713456,1,0.43417927743414525,0.5041698256254739
78,205,680,0.004032218829889748,1,0.43257200381329103,0.5277777777777778
79,203,667,0.003966732160118222,1,0.4333701915710986,0.4908396946564885
80,196,622,0.003707428834908307,0,0.0,0.46905676483141273
81,198,644,0.0038374258621422003,0,0.0,0.46556016597510375
82,192,626,0.003737560100317693,0,0.0,0.43065029558890405
83,205,678,0.004030282098366931,1,0.43257200381329103,0.49402985074626865
84,205,679,0.004034253146113751,1,0.43257200381329103,0.5011021307861866
85,205,681,0.004060811539647102,1,0.43257200381329103,0.43555739743058436
86,205,679,0.004031898586752465,1,0.43257200381329103,0.5095702419646082
87,205,677,0.0040261825555816385,1,0.43257200381329103,0.4871212121212121
88,198,644,0.0038416478054838824,0,0.0,0.4429065743944637
89,203,684,0.004075581033438572,1,0.4333701915710986,0.45016077170418006
90,205,678,0.004035033960575392,0,0.0,0.4746222394420767
91,201,660,0.003933817979017572,0,0.0,0.45364238410596025
92,186,608,0.0036230681106481214,0,0.0,0.4798973481608212
93,201,648,0.0038659383582970086,1,0.43417927743414525,0.43871805976613254
94,205,678,0.004038056613850155,1,0.43257200381329103,0.4610492845786963
95,205,673,0.004006790780313848,1,0.43257200381329103,0.4698700275699094
96,203,674,0.0040193139921592975,0,0.0,0.437160751565762
97,198,666,0.003975557444599682,0,0.0,0.4178321678321678
98,200,623,0.003715500958184418,1,0.43458798967609363,0.4570806100217865
99,205,677,0.004027667118501655,1,0.43257200381329103,0.4810272134917593
100,205,675,0.0040192890394519535,1,0.43257200381329103,0.466403162055336
101,205,679,0.004044875454327332,1,0.43257200381329103,0.4565826330532213
102,205,676,0.00402052632879715,1,0.43257200381329103,0.48632218844984804
103,205,674,0.004024010757695126,1,0.43257200381329103,0.4100656455142232
104,205,675,0.004020071204188069,1,0.43257200381329103,0.4627934739355352
105,205,677,0.004039041511350395,1,0.43257200381329103,0.4257845631891433
106,205,675,0.00401429306039143,1,0.43257200381329103,0.48786039453717756
