2	1
2	3
2	11
2	79
2	125
2	142
2	171
2	199
1	5
1	191
3	4
3	12
3	35
3	37
3	77
3	86
3	142
3	153
3	156
3	157
3	199
4	8
4	35
4	36
4	82
4	84
4	85
4	132
4	135
4	137
4	138
4	142
4	156
4	164
4	169
4	171
4	199
5	23
5	82
5	135
5	137
5	138
5	142
5	153
5	164
5	169
5	170
5	172
5	199
7	6
7	23
7	28
7	32
7	34
7	81
7	92
7	93
7	105
7	133
7	134
7	141
7	161
7	162
7	179
7	184
7	196
6	8
6	24
6	26
6	27
6	29
6	30
6	31
6	84
6	85
6	87
6	90
6	124
6	157
6	187
6	188
6	193
6	194
8	24
8	30
8	31
8	34
8	124
8	192
8	193
8	194
10	9
10	15
10	17
10	18
10	21
10	22
10	24
10	32
10	136
9	15
9	21
9	24
9	32
9	33
9	52
11	12
11	18
11	22
11	32
11	38
11	46
11	47
11	118
11	139
11	159
12	22
12	32
12	38
12	40
12	45
12	49
12	50
12	67
12	100
12	118
12	136
12	139
12	152
14	13
14	32
14	152
13	22
13	32
13	46
13	65
13	100
13	118
13	152
13	168
13	178
15	16
15	17
15	18
15	19
15	32
15	100
16	20
16	22
16	35
17	18
17	19
17	21
17	39
17	103
17	107
18	21
18	22
18	38
18	40
18	45
18	47
18	49
18	50
18	67
18	70
18	73
18	76
18	101
18	104
18	116
18	149
18	150
18	174
19	21
19	22
19	45
19	46
19	65
19	97
19	98
19	118
19	166
19	185
20	21
20	22
20	38
20	45
20	47
20	152
20	168
21	38
21	39
21	43
21	45
21	118
21	166
22	38
22	40
22	42
22	44
22	46
22	49
22	50
22	63
22	67
22	118
22	152
22	166
23	24
23	25
23	26
23	27
23	43
23	45
23	49
23	50
23	62
23	65
23	66
23	126
23	158
23	168
24	28
24	29
24	30
24	39
24	42
24	48
24	49
24	50
24	66
24	139
24	168
24	176
24	177
24	178
25	28
25	30
25	31
25	33
25	98
25	118
25	152
26	28
26	30
26	31
26	39
26	168
27	31
27	34
27	68
27	76
27	87
27	95
27	103
27	104
27	111
27	115
27	155
27	167
27	168
28	101
28	105
28	108
28	109
28	110
28	112
28	113
28	114
28	117
28	124
28	127
28	133
28	134
28	147
28	149
28	150
28	157
28	165
28	173
28	184
28	187
28	189
28	196
28	197
29	30
29	31
29	49
29	81
29	127
29	134
29	145
29	161
29	162
30	31
30	54
30	127
30	145
31	33
31	52
31	112
31	127
31	131
31	133
31	188
32	49
32	134
32	187
33	52
33	124
33	133
33	187
34	54
34	124
34	133
34	171
35	36
35	37
35	49
35	60
36	49
37	187
38	39
38	41
38	42
39	45
39	46
40	45
40	50
40	51
40	67
41	45
41	47
41	65
41	67
42	45
42	65
42	158
43	50
44	66
44	178
45	63
46	63
46	67
46	94
47	49
47	65
47	94
47	146
47	178
47	196
48	49
48	50
48	146
49	118
49	158
51	63
51	65
51	67
52	53
52	54
52	55
54	152
54	178
57	56
57	58
57	59
57	78
57	127
57	129
57	130
56	131
56	186
58	60
58	61
58	73
58	119
59	60
59	61
59	70
59	99
59	101
59	109
60	61
60	98
60	108
60	110
60	111
60	115
60	181
61	70
61	99
61	104
61	110
61	116
61	127
61	134
62	63
62	65
62	87
62	98
62	127
62	133
62	181
63	87
63	104
63	116
63	134
63	181
65	67
65	94
65	104
65	134
66	87
66	94
66	134
68	69
70	64
70	71
70	73
70	158
64	87
64	134
64	181
71	73
71	98
71	101
71	106
73	72
73	98
73	99
73	100
73	101
73	103
73	105
73	107
73	116
72	74
72	75
72	76
72	98
72	107
72	116
72	144
72	149
74	98
74	99
74	100
74	101
74	105
74	106
74	107
74	116
74	122
74	149
74	174
74	185
75	100
75	116
75	149
75	150
75	185
76	148
76	174
77	101
77	104
77	115
79	151
79	164
79	183
81	80
81	85
81	142
81	171
81	198
80	85
80	154
82	85
82	179
82	199
84	85
84	142
84	151
84	154
84	157
84	162
84	183
84	196
85	83
85	87
85	198
83	86
83	88
86	87
86	89
86	90
86	157
86	179
87	91
87	105
87	125
87	157
87	179
88	89
88	105
88	175
90	91
90	104
90	140
90	162
90	196
91	160
91	164
92	93
92	123
93	179
94	96
94	160
95	194
96	194
97	98
97	99
97	101
97	103
98	99
98	100
98	101
98	103
98	105
98	106
98	107
98	149
98	150
98	174
99	100
99	101
99	103
99	114
99	149
100	104
100	108
100	113
100	128
100	148
100	149
100	150
101	103
101	104
101	108
101	114
101	115
101	116
103	110
103	111
103	112
104	102
104	110
104	111
104	114
104	149
104	150
102	108
102	110
102	111
102	114
102	115
102	128
102	149
102	150
105	110
105	112
105	122
106	109
106	149
106	150
107	114
107	115
108	110
108	111
108	112
108	113
108	128
108	148
109	110
109	111
109	112
109	113
109	115
109	148
110	113
111	112
111	115
112	115
114	190
117	143
119	128
121	120
120	128
122	128
123	128
124	128
125	128
125	158
126	128
126	160
127	128
127	158
128	134
128	197
129	130
129	131
133	134
136	172
137	138
139	0
0	182
140	166
140	195
148	149
149	150
155	183
161	162
161	163
162	163
163	196
165	196
168	196
170	196
176	177
179	180
187	188
