1	0
1	2
1	3
0	142
0	185
2	3
2	82
2	145
2	174
2	194
2	202
3	38
3	89
3	145
3	156
3	159
3	160
3	202
5	4
5	7
5	8
5	85
5	138
5	141
5	145
5	156
5	167
5	172
5	173
5	175
5	202
4	6
4	14
4	15
4	38
4	39
4	40
4	85
4	87
4	135
4	138
4	141
4	144
4	145
4	159
4	160
4	167
4	172
4	174
4	202
6	7
6	26
6	27
6	87
6	93
6	127
6	190
6	191
7	29
7	32
7	33
7	34
7	35
7	37
7	80
7	84
7	90
7	95
7	108
7	136
7	137
7	164
7	165
7	182
7	187
7	199
8	26
8	27
8	30
8	31
8	34
8	35
8	96
8	127
8	160
10	9
10	11
10	36
9	33
9	37
9	55
11	18
11	21
11	24
11	25
11	139
11	142
13	12
13	25
13	41
13	48
13	52
13	53
13	68
13	121
13	155
13	171
13	181
12	18
12	20
12	21
12	24
12	25
12	41
12	43
12	49
12	50
12	51
12	70
12	121
12	139
12	142
12	155
12	162
14	15
14	49
14	121
14	155
14	197
17	16
17	49
17	71
17	197
18	19
18	20
18	21
18	22
18	25
18	75
18	79
18	103
18	106
18	107
18	110
18	119
19	23
19	24
19	41
19	42
19	43
19	50
19	51
19	52
19	53
19	70
19	73
19	76
19	100
19	101
19	104
19	152
19	153
19	177
19	188
20	21
20	22
20	25
20	48
20	49
20	68
20	121
20	155
20	169
20	171
21	24
21	41
21	48
21	49
21	51
21	195
22	24
22	41
22	48
22	50
22	51
22	121
22	155
22	169
23	24
23	41
23	42
23	43
23	45
23	46
23	47
23	48
23	49
23	53
23	66
23	67
23	70
23	121
23	169
23	171
24	25
24	52
24	53
24	65
24	68
24	69
24	129
24	161
24	171
24	179
24	180
24	181
25	32
25	45
25	46
25	48
25	52
25	53
25	142
25	155
26	27
26	28
26	29
26	30
26	33
26	34
26	42
26	121
26	171
27	31
27	32
27	33
27	34
27	35
27	171
27	176
28	31
28	32
28	33
28	34
28	35
28	36
28	75
28	79
28	84
28	90
28	98
28	106
28	107
28	111
28	114
28	115
28	118
28	127
28	150
28	158
28	170
28	187
28	199
29	31
29	32
29	34
29	35
29	37
29	83
29	104
29	105
29	108
29	112
29	113
29	116
29	117
29	120
29	130
29	136
29	137
29	148
29	152
29	153
29	164
29	165
29	168
29	190
29	200
30	32
30	35
30	130
30	137
31	32
31	33
31	34
31	36
31	115
31	130
31	148
31	191
32	33
32	34
32	35
32	57
32	134
32	136
32	192
33	34
33	55
33	137
33	190
34	36
34	127
34	136
34	190
35	55
35	127
35	174
36	57
37	63
38	39
38	40
38	190
39	137
41	42
41	43
41	44
41	45
41	49
42	43
42	47
42	48
42	53
42	54
42	70
43	47
43	48
43	53
43	68
43	70
43	161
44	48
44	68
45	48
45	181
46	47
47	66
47	67
47	97
47	199
48	50
48	51
48	53
48	66
48	67
48	69
48	70
48	97
48	149
48	181
49	68
49	149
50	51
50	52
50	121
50	155
50	161
51	52
52	53
53	66
53	70
54	56
54	68
55	57
55	58
55	181
57	189
58	132
58	133
58	134
60	59
60	61
60	62
60	122
59	81
61	63
61	64
61	73
61	75
61	76
61	101
61	102
61	140
62	63
62	104
62	105
62	107
62	111
62	112
62	113
62	114
62	118
62	119
62	184
63	73
63	101
63	102
64	100
64	105
64	107
64	119
64	128
64	136
64	184
65	66
65	67
65	184
66	67
66	184
67	97
68	70
68	97
71	72
71	161
72	75
73	74
73	75
73	76
73	101
73	109
74	75
74	76
74	100
74	101
74	104
74	110
74	119
74	152
75	76
75	77
75	78
75	79
75	101
75	102
75	103
75	106
75	107
75	110
75	119
75	125
75	177
76	100
76	101
76	102
76	103
76	104
76	108
76	109
76	110
76	119
76	152
76	153
76	188
77	100
77	103
77	104
77	108
77	119
77	147
77	151
77	152
77	177
77	188
78	137
79	87
79	118
80	82
80	104
80	167
81	82
81	154
81	157
81	167
81	186
82	201
83	84
83	87
83	88
83	145
83	174
83	202
84	87
84	90
84	182
85	87
85	157
85	165
87	86
87	90
87	160
86	89
86	90
86	91
86	145
86	154
86	157
86	186
86	201
88	90
88	182
89	92
89	93
89	182
90	94
90	107
90	108
90	178
91	92
91	108
91	165
92	143
92	167
93	94
94	126
95	96
95	160
95	163
97	197
98	99
98	199
100	101
100	102
100	104
100	106
100	147
100	153
100	177
101	102
101	103
101	104
101	105
101	106
101	107
101	108
101	109
101	110
101	152
102	103
102	104
102	105
102	106
102	107
102	117
102	151
102	152
102	153
102	200
103	105
103	107
103	111
103	112
103	116
103	152
104	105
104	106
104	107
104	111
104	113
104	114
104	117
104	118
104	119
104	153
105	107
105	111
105	112
105	113
105	114
105	115
105	117
105	118
105	152
106	153
107	112
107	113
107	114
107	115
107	117
107	128
107	152
108	125
108	153
109	152
110	151
111	112
111	114
111	115
111	116
111	117
111	118
111	151
112	113
112	114
112	115
112	116
112	117
112	118
113	116
113	118
114	115
114	118
115	118
116	118
116	193
117	118
119	146
120	147
124	123
126	128
127	161
127	163
129	161
130	131
132	133
132	134
139	175
140	141
142	169
142	198
151	152
152	153
157	186
164	165
164	166
165	166
165	199
167	199
171	174
171	199
179	180
181	182
182	183
190	191
193	199
