cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,503,0.0009544148584119985,1,0.4329697516527107,0.16790736145574855
1,201,526,0.0009977834372632557,1,0.43417927743414525,0.22246858832224686
2,202,491,0.0009315811053336301,1,0.43377335587678323,0.1977124183006536
3,200,453,0.000859695449666933,1,0.43458798967609363,0.15406162464985995
4,205,486,0.0009221634230231158,0,0.0,0.18043844856661045
5,205,512,0.0009715023420065492,0,0.0,0.15720164609053497
6,200,490,0.000929767972508257,1,0.43458798967609363,0.17229729729729729
7,206,507,0.0009619843992275653,1,0.4321769162884206,0.17089125102207686
8,202,504,0.0009562194141674795,1,0.43377335587678323,0.19488817891373802
9,201,526,0.0009979430223899302,1,0.43417927743414525,0.18195956454121306
10,200,442,0.0008386487633528539,0,0.0,0.22727272727272727
11,205,482,0.0009146452733243091,1,0.43257200381329103,0.15954664341761116
12,203,507,0.0009618463727551511,1,0.4333701915710986,0.2102803738317757
13,203,507,0.0009618878004630367,0,0.0,0.1990521327014218
14,205,512,0.0009712999951817439,0,0.0,0.2147239263803681
15,201,465,0.000882270547632656,1,0.43417927743414525,0.2131979695431472
16,203,485,0.0009202590698147238,0,0.0,0.1835016835016835
17,200,476,0.0009032157026675311,1,0.43458798967609363,0.18001722652885443
18,203,442,0.0008386917317382419,1,0.4333701915710986,0.21282279608192342
19,204,456,0.0008650765208185552,0,0.0,0.25551020408163266
20,205,512,0.0009708443725283671,0,0.0,0.31043771043771046
21,197,486,0.0009221677011785706,1,0.43583121363825766,0.17905405405405406
22,198,488,0.0009258024644735375,0,0.0,0.22478157267672755
23,205,519,0.0009847608196074521,1,0.43257200381329103,0.15883306320907617
24,202,504,0.0009563017993471763,1,0.43377335587678323,0.17037037037037037
25,199,471,0.0008936752183416095,0,0.0,0.2016949152542373
26,200,476,0.0009033122093704867,1,0.43458798967609363,0.14542190305206462
27,206,527,0.000999796301281681,1,0.4321769162884206,0.19295558958652373
28,206,507,0.0009597565524821471,1,0.4321769162884206,0.49070818684078354
29,201,482,0.0009145567209217805,0,0.0,0.18923465096719932
30,204,456,0.0008652185339181094,0,0.0,0.21311475409836064
31,202,512,0.0009713559686181758,1,0.43377335587678323,0.2
32,197,486,0.0009221419239381085,1,0.43583121363825766,0.18729096989966554
33,203,467,0.0008862115988786921,0,0.0,0.1615798922800718
34,203,507,0.0009618671597168137,0,0.0,0.20470588235294118
35,205,454,0.0008615446417468907,0,0.0,0.1722880583409298
36,200,487,0.0009241764666518653,1,0.43458798967609363,0.13957597173144876
37,202,503,0.0009542181580303419,1,0.43377335587678323,0.22376543209876543
38,200,476,0.0009031776866532361,1,0.43458798967609363,0.19253604749787956
39,200,477,0.0009050542345588649,0,0.0,0.19831932773109243
40,199,509,0.0009655307698739098,1,0.4349995266168884,0.23630907726931732
41,197,501,0.0009502646008513981,1,0.43583121363825766,0.26323529411764707
42,204,503,0.0009545217220419254,1,0.4329697516527107,0.13201035375323555
43,203,485,0.0009203184080113954,0,0.0,0.16379310344827586
44,200,477,0.0009050283273491232,0,0.0,0.20632279534109818
45,203,467,0.0008860940443729502,0,0.0,0.20239111870196413
