stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.014956250189363182
deg_assort,scalar,rel_diff,-1.0792407061089058
deg_assort,scalar,rpd,0.35048923066254617
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2329569198823104
global_ccoeff,scalar,rel_diff,0.995643195730215
global_ccoeff,scalar,rpd,0.9913241902653259
local_ccoeff,scalar,abs_diff,0.3152308705263284
local_ccoeff,scalar,rel_diff,0.7368901918140106
local_ccoeff,scalar,rpd,0.5833936107837631
mixing_xi,scalar,abs_diff,-0.0840906192797804
mixing_xi,scalar,rel_diff,-0.5909997901063584
mixing_xi,scalar,rpd,-0.22809719721439975
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-225.0
n_concomp,scalar,rel_diff,-225.0
n_concomp,scalar,rpd,-0.9911894273127754
n_disconnects,scalar,abs_diff,-273.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37106.0
n_edges,scalar,rel_diff,0.06586049417557237
n_edges,scalar,rpd,0.03405157382765899
n_nodes,scalar,abs_diff,-10.0
n_nodes,scalar,rel_diff,-5.915059742103395e-05
n_nodes,scalar,rpd,-2.957442403809186e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32461355529131986
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,91.66349583828776
c_size,distribution,ks,0.10225921521997622
c_size,distribution,emd,1.0463733650416172
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168311.90265486727
degree,distribution,ks,0.2295870976925837
degree,distribution,emd,1.019766657451541
local_ccoeff,distribution,ks,0.6186490918079477
local_ccoeff,distribution,emd,0.31049331939345537
mincuts,distribution,ks,0.32461355529131986
mincuts,distribution,emd,0.34601664684898936
mixing_mus,distribution,ks,0.06422353276308101
mixing_mus,distribution,emd,0.014048408265436636
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06422353276308101
participation_coeffs,distribution,emd,0.024049383441700347
