stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.01630002610923512
deg_assort,scalar,rel_diff,1.1762073691596584
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.21704805044599157
global_ccoeff,scalar,rel_diff,0.9276496902613354
global_ccoeff,scalar,rpd,0.8650621740272605
local_ccoeff,scalar,abs_diff,0.33062475440944167
local_ccoeff,scalar,rel_diff,0.7728752526313409
local_ccoeff,scalar,rpd,0.6298261479027525
mixing_xi,scalar,abs_diff,-0.07884335281856408
mixing_xi,scalar,rel_diff,-0.5541213201441727
mixing_xi,scalar,rpd,-0.21695184006094673
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-225.0
n_concomp,scalar,rel_diff,-225.0
n_concomp,scalar,rpd,-0.9911894273127754
n_disconnects,scalar,abs_diff,-275.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,44583.0
n_edges,scalar,rel_diff,0.07913163401685827
n_edges,scalar,rpd,0.04119576094760507
n_nodes,scalar,abs_diff,895.0
n_nodes,scalar,rel_diff,0.005293978469182539
n_nodes,scalar,rpd,0.0026540143820891096
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3269916765755054
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,94.115338882283
c_size,distribution,ks,0.08680142687277051
c_size,distribution,emd,1.4399524375743162
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168315.90707964601
degree,distribution,ks,0.2299764557653549
degree,distribution,emd,0.8084576353249181
local_ccoeff,distribution,ks,0.6462292050774903
local_ccoeff,distribution,emd,0.32517560203588614
mincuts,distribution,ks,0.3269916765755054
mincuts,distribution,emd,0.3483947681331749
mixing_mus,distribution,ks,0.06392884821013334
mixing_mus,distribution,emd,0.013372648391595021
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06392884821013334
participation_coeffs,distribution,emd,0.02748052226730631
