cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,498,0.0009580914637491079,1,0.4333701915710986,0.28034682080924855
1,203,477,0.0009181247932667708,1,0.4333701915710986,0.18391787852865696
2,204,456,0.0008777378902614291,0,0.0,0.19077196095829635
3,197,501,0.0009641783177130468,1,0.43583121363825766,0.20476190476190476
4,200,487,0.0009373087098375185,1,0.43458798967609363,0.19504132231404958
5,203,489,0.000940977858024401,0,0.0,0.24186046511627907
6,202,491,0.0009451414666898801,1,0.43377335587678323,0.14904679376083188
7,204,476,0.000915850726817301,0,0.0,0.27824109173616374
8,198,469,0.0009027610172556795,1,0.4354139228653201,0.17935258092738407
9,197,501,0.0009641000700556017,1,0.43583121363825766,0.22505800464037123
10,203,500,0.0009622084371859714,0,0.0,0.21752738654147105
11,198,484,0.0009316364164189464,1,0.4354139228653201,0.16551724137931034
12,203,481,0.000925744005315719,0,0.0,0.2049586776859504
13,205,493,0.0009488189366255159,1,0.43257200381329103,0.20097244732576985
14,205,495,0.0009525711834178053,1,0.43257200381329103,0.22535211267605634
15,205,454,0.0008738042599956176,0,0.0,0.21993127147766323
16,205,490,0.0009428957090464368,0,0.0,0.2426584234930448
17,199,509,0.0009794688288995122,1,0.4349995266168884,0.2252663622526636
18,205,519,0.0009987311092235305,1,0.43257200381329103,0.21304018195602728
19,197,444,0.0008547148287088164,1,0.43583121363825766,0.173953488372093
20,198,473,0.0009104494957890325,1,0.4354139228653201,0.1795316565481353
21,203,501,0.0009640880378842738,0,0.0,0.2280431432973806
22,203,489,0.0009409392807748235,0,0.0,0.25114854517611024
23,198,469,0.0009026635942829711,1,0.4354139228653201,0.21043771043771045
24,198,473,0.0009104344581289807,1,0.4354139228653201,0.18448275862068966
25,197,501,0.000964297511903671,1,0.43583121363825766,0.17052980132450332
26,203,489,0.0009410442239707078,0,0.0,0.22503961965134706
27,200,460,0.0008854974008644968,0,0.0,0.1659111514052584
28,205,493,0.000948922412370169,1,0.43257200381329103,0.17003367003367004
29,200,476,0.0009160013959792975,1,0.43458798967609363,0.24203821656050956
30,203,489,0.0009410605879094671,0,0.0,0.22071713147410357
31,200,476,0.0009161202038030151,1,0.43458798967609363,0.20930232558139536
32,203,498,0.0009581853128279321,1,0.4333701915710986,0.26057906458797325
33,203,485,0.0009335443992958368,0,0.0,0.17023096663815226
34,202,499,0.0009600189145027412,0,0.0,0.27890173410404623
35,200,490,0.0009428472645804806,1,0.43458798967609363,0.2541856925418569
36,200,477,0.0009180297033557664,0,0.0,0.21287128712871287
37,204,503,0.0009677848261652294,0,0.0,0.26138032305433184
38,201,482,0.0009275426770073965,0,0.0,0.23854660347551343
39,203,467,0.0008989482074508121,0,0.0,0.1682991985752449
40,203,507,0.0009756551525554053,0,0.0,0.2181958365458751
41,203,442,0.0008507991858657843,1,0.4333701915710986,0.2
42,201,526,0.0010122598068209158,1,0.43417927743414525,0.19325153374233128
43,200,460,0.0008853559580699238,0,0.0,0.21367521367521367
44,197,501,0.0009637879673266924,1,0.43583121363825766,0.2928722653493296
45,201,526,0.001012233049983881,1,0.43417927743414525,0.2
46,26,39,7.516418111857591e-05,1,0.7067270923753284,0.060240963855421686
47,195,411,0.0007913029694669941,0,0.0,0.1551901336073998
48,204,465,0.0008950148520999148,0,0.0,0.19827586206896552
49,197,501,0.0009642840150674118,1,0.43583121363825766,0.17462932454695224
50,203,489,0.0009410768608290993,0,0.0,0.21634615384615385
51,201,484,0.0009316191190697523,1,0.43417927743414525,0.17123287671232876
52,206,507,0.0009757430222348464,1,0.4321769162884206,0.19523809523809524
53,205,482,0.0009255717005357309,1,0.43257200381329103,0.5005181347150259
54,201,456,0.0008776913850601377,1,0.43417927743414525,0.206266318537859
55,197,444,0.0008546704485255102,1,0.43583121363825766,0.19051959890610756
56,204,494,0.0009507850862971513,1,0.4329697516527107,0.18816762530813474
57,199,473,0.0009103534613223938,0,0.0,0.2096908939014202
58,202,504,0.0009699909394062697,1,0.43377335587678323,0.19165998396150763
59,199,473,0.0009102492165589943,0,0.0,0.23893805309734514
60,197,501,0.000964027180452683,1,0.43583121363825766,0.24263038548752835
61,203,489,0.0009411770636002472,0,0.0,0.1877076411960133
62,197,501,0.0009642499804152845,1,0.43583121363825766,0.18470301057770544
63,202,461,0.0008873751440295954,0,0.0,0.18189884649511978
64,202,491,0.0009447304800383976,1,0.43377335587678323,0.2627627627627628
65,200,477,0.0009181051749298385,0,0.0,0.19015280135823429
66,197,501,0.0009643901173640152,1,0.43583121363825766,0.14065180102915953
67,198,436,0.0008387404230213268,1,0.4354139228653201,0.3413897280966767
68,195,469,0.0009028010220195241,1,0.4366746227494889,0.16548042704626334
69,200,474,0.0009122585845269169,1,0.43458798967609363,0.21458160729080364
70,204,503,0.0009681858629401055,1,0.4329697516527107,0.1567476948868399
71,205,495,0.0009525521325572667,1,0.43257200381329103,0.2301710730948678
72,197,444,0.0008546084812178301,1,0.43583121363825766,0.21206743566992015
73,206,509,0.0009795908939077029,1,0.4321769162884206,0.19398258115597783
74,200,442,0.0008507598516714264,0,0.0,0.21352313167259787
75,204,465,0.0008950427067390729,0,0.0,0.1891891891891892
76,203,500,0.0009619101916547628,0,0.0,0.28469241773962806
77,204,471,0.0009063920052091889,1,0.4329697516527107,0.2427652733118971
78,203,478,0.0009199458742390194,0,0.0,0.21446179129005752
79,204,476,0.0009161469077003535,0,0.0,0.20134228187919462
80,200,487,0.0009374230744418126,1,0.43458798967609363,0.15889464594127806
81,203,481,0.0009258237157805623,0,0.0,0.18057921635434412
82,203,481,0.0009256826426350969,0,0.0,0.2223120452708165
83,201,482,0.0009277663862325013,0,0.0,0.17395029991431019
84,200,460,0.0008853450682815162,0,0.0,0.2170212765957447
85,205,454,0.0008738661817937343,0,0.0,0.2
86,201,482,0.000927361079917556,0,0.0,0.28113348247576436
87,203,467,0.0008988131025595306,0,0.0,0.21247892074198987
88,205,489,0.0009409465502310168,1,0.43257200381329103,0.24942440521872603
89,204,499,0.0009604716241362818,0,0.0,0.16485355648535566
90,205,486,0.0009354609695487286,0,0.0,0.17206132879045996
91,206,506,0.0009738527815863524,1,0.4321769162884206,0.1864951768488746
92,198,463,0.000891232138048016,1,0.4354139228653201,0.17761989342806395
93,198,473,0.0009103844078255698,1,0.4354139228653201,0.2003381234150465
94,205,493,0.000948929024259608,1,0.43257200381329103,0.1679324894514768
95,203,500,0.000962227369164385,0,0.0,0.2125984251968504
96,203,507,0.000975502210701534,0,0.0,0.25386313465783666
97,203,467,0.0008990119812095329,0,0.0,0.1446886446886447
98,203,507,0.0009758801081852899,0,0.0,0.155
99,202,512,0.000985258495197402,1,0.43377335587678323,0.21891685736079328
100,204,476,0.0009160659935539943,0,0.0,0.2247557003257329
101,202,461,0.0008870591479110908,0,0.0,0.27344365642237983
102,203,426,0.0008200681045305144,1,0.4333701915710986,0.18934348239771645
103,204,470,0.000904448333546853,1,0.4329697516527107,0.24860111910471622
104,195,502,0.0009660490616930332,1,0.4366746227494889,0.21806853582554517
105,200,474,0.0009122496014963431,1,0.43458798967609363,0.2171758876961189
106,200,462,0.0008891179420512678,1,0.43458798967609363,0.2376237623762376
107,205,512,0.0009852779175645815,0,0.0,0.21412125863392173
108,200,476,0.0009160773755887008,1,0.43458798967609363,0.22158626328699918
109,203,442,0.0008507930197843141,1,0.4333701915710986,0.20216606498194944
110,201,431,0.0008296176604410609,1,0.43417927743414525,0.21278538812785389
111,205,495,0.000952611271770644,1,0.43257200381329103,0.21490880253766853
112,203,511,0.0009833237304067788,1,0.4333701915710986,0.2222222222222222
113,205,490,0.0009429291780797036,0,0.0,0.234375
114,205,519,0.0009987237506057435,1,0.43257200381329103,0.21482602118003025
115,198,463,0.0008910295879836362,1,0.4354139228653201,0.24036095159967186
116,204,471,0.0009064896510858817,1,0.4329697516527107,0.21565362198168192
117,203,485,0.0009334717298106027,0,0.0,0.1930116472545757
118,200,442,0.0008508519249485078,0,0.0,0.18072289156626506
119,205,519,0.000998750650472835,1,0.43257200381329103,0.20823798627002288
120,202,482,0.0009277204540802033,1,0.43377335587678323,0.18855218855218855
121,199,493,0.0009482425997983602,0,0.0,0.32650273224043713
122,203,485,0.0009332270508931598,1,0.4333701915710986,0.25784238714613616
123,198,473,0.0009105787132288244,1,0.4354139228653201,0.13290559120073328
124,202,491,0.0009449663263854562,1,0.43377335587678323,0.2035685320356853
125,200,453,0.000872079781895168,1,0.43458798967609363,0.150093808630394
126,203,477,0.0009179590195735272,1,0.4333701915710986,0.2325020112630732
127,205,486,0.0009353221932430696,0,0.0,0.21359223300970873
128,202,461,0.0008874391481224335,0,0.0,0.15875912408759124
129,198,461,0.0008872942521736345,1,0.4354139228653201,0.20858369098712445
130,205,454,0.0008738829887541626,0,0.0,0.19432120674356698
131,200,474,0.0009122720033467814,1,0.43458798967609363,0.21065778517901748
132,198,484,0.0009313429995453012,1,0.4354139228653201,0.24903025601241272
133,205,493,0.0009487257627600112,1,0.43257200381329103,0.2260596546310832
134,202,482,0.0009277468013311666,1,0.43377335587678323,0.18027210884353742
135,203,501,0.0009643727308532272,0,0.0,0.1465076660988075
136,205,504,0.0009697097460298723,1,0.43257200381329103,0.260454878943507
137,202,504,0.0009699206131991723,1,0.43377335587678323,0.21064996084573218
138,203,489,0.0009412389566065992,0,0.0,0.1683673469387755
139,26,39,7.516184062673907e-05,1,0.7067270923753284,0.1958762886597938
140,203,426,0.0008200739529738067,1,0.4333701915710986,0.18702290076335878
141,197,486,0.000935374507879456,1,0.43583121363825766,0.19868095630667765
142,202,512,0.0009854313173003875,1,0.43377335587678323,0.172859450726979
143,204,470,0.0009043967609949816,1,0.4329697516527107,0.2615868028279654
144,204,499,0.0009602857305721408,0,0.0,0.21786833855799373
