cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,654,0.003917269187440624,1,0.43458798967609363,0.4659044507962434
1,205,677,0.004058592651593171,1,0.43257200381329103,0.4388727724823871
2,205,678,0.004051727359279569,1,0.43257200381329103,0.4955357142857143
3,204,666,0.003992175242593277,1,0.4329697516527107,0.4459234608985025
4,205,676,0.004059570942118981,1,0.43257200381329103,0.3988439306358382
5,205,679,0.004066798508911261,1,0.43257200381329103,0.4568
6,205,676,0.0040172385411117945,1,0.43257200381329103,0.5647134578235673
7,205,678,0.004056115719530277,1,0.43257200381329103,0.4780600461893764
8,204,674,0.004038120868927501,1,0.4329697516527107,0.4526999593991068
9,203,674,0.004022224551862783,0,0.0,0.517018989609459
10,205,676,0.004049585812911289,1,0.43257200381329103,0.4543987086359968
11,205,672,0.004021666676469496,1,0.43257200381329103,0.47417840375586856
12,201,672,0.0040168099717133665,0,0.0,0.4941663530297328
13,203,666,0.003988751336444333,1,0.4333701915710986,0.4629032258064516
14,201,630,0.0037728776991899,0,0.0,0.47890818858560796
15,201,644,0.003862713246664854,1,0.43417927743414525,0.44194107452339687
16,186,608,0.003646019266277247,0,0.0,0.46218487394957986
17,203,655,0.0039346685552495535,1,0.4333701915710986,0.4001831501831502
18,204,666,0.003980167947683982,1,0.4329697516527107,0.49943630214205187
19,205,676,0.004048206044705334,1,0.43257200381329103,0.4609250398724083
20,205,676,0.004045538741896121,1,0.43257200381329103,0.4729044834307992
21,205,678,0.004046470256084371,1,0.43257200381329103,0.5143266475644699
22,165,560,0.003357971852526697,1,0.4509615515410183,0.4850574712643678
23,204,674,0.004022789825130795,1,0.4329697516527107,0.5151079136690647
24,200,633,0.0037818581933203965,0,0.0,0.5162399694306458
25,204,674,0.004038935778958166,1,0.4329697516527107,0.44867075664621675
26,202,644,0.0038549335604316907,0,0.0,0.48148148148148145
27,205,676,0.004049905369736794,1,0.43257200381329103,0.452853095912586
28,201,641,0.0038342091431114896,1,0.43417927743414525,0.49487785657998423
29,196,639,0.0038320005177594307,0,0.0,0.4481865284974093
30,201,644,0.003864276052312384,1,0.43417927743414525,0.4328489652135623
31,205,675,0.004038371188287074,0,0.0,0.47836166924265844
32,205,676,0.004044206534091757,1,0.43257200381329103,0.47859622059390666
33,198,632,0.003777985249089717,0,0.0,0.5083625048619215
34,205,678,0.004061230427473468,1,0.43257200381329103,0.45520289272800324
35,205,676,0.0040533608321568475,1,0.43257200381329103,0.4352548036758563
36,205,675,0.004044829505248044,1,0.43257200381329103,0.44875459371171905
37,189,634,0.0038072692565209077,0,0.0,0.41834862385321103
38,200,648,0.0038792765808357407,1,0.43458798967609363,0.4780507450664519
39,205,675,0.00404332850229459,1,0.43257200381329103,0.45608380338436744
40,205,672,0.0040354395544328694,1,0.43257200381329103,0.40133630289532296
41,205,678,0.004058770837062046,1,0.43257200381329103,0.46656176239181746
42,201,639,0.0038318294626610806,1,0.43417927743414525,0.44913793103448274
43,203,674,0.004037984469459246,0,0.0,0.45336577453365773
44,195,639,0.0038253384363936644,0,0.0,0.4819618970409404
45,198,666,0.0039757257268466005,0,0.0,0.5156363636363637
46,205,680,0.0040648640661381154,1,0.43257200381329103,0.49025487256371814
47,200,661,0.003958150839386495,1,0.43458798967609363,0.4680080482897384
48,205,677,0.0040375876039204514,1,0.43257200381329103,0.5242445537596627
49,205,675,0.004041621668697015,1,0.43257200381329103,0.4640730448590711
50,203,683,0.00409931247272339,0,0.0,0.40993520518358534
51,200,642,0.003839531923199497,1,0.43458798967609363,0.49725920125293654
