stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06843310207039437
deg_assort,scalar,rel_diff,-37.353999093276634
deg_assort,scalar,rpd,-0.9491792436326582
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10417367938430178
global_ccoeff,scalar,rel_diff,0.6443993058999451
global_ccoeff,scalar,rpd,0.47536070813813175
local_ccoeff,scalar,abs_diff,0.13485423761166246
local_ccoeff,scalar,rel_diff,0.4358362008123661
local_ccoeff,scalar,rpd,0.2786384655102762
mixing_xi,scalar,abs_diff,-0.057460151800025616
mixing_xi,scalar,rel_diff,-0.13890787447697237
mixing_xi,scalar,rpd,-0.06494336485199931
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-9.0
n_concomp,scalar,rel_diff,-9.0
n_concomp,scalar,rpd,-0.8181818181818182
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176776.0
n_edges,scalar,rel_diff,0.5177912385326475
n_edges,scalar,rpd,0.349337591298574
n_nodes,scalar,abs_diff,90.0
n_nodes,scalar,rel_diff,0.0033829499323410014
n_nodes,scalar,rpd,0.0016943409013893595
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,875.091603053435
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,1.9694656488549618
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23952.600000000002
degree,distribution,ks,0.27899640019626565
degree,distribution,emd,13.247420031779363
local_ccoeff,distribution,ks,0.47047682726505047
local_ccoeff,distribution,emd,0.14771864726131834
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15117815563110987
mixing_mus,distribution,emd,0.03506986706441343
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15117815563110987
participation_coeffs,distribution,emd,0.06614509032125225
