cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,633,0.003790454343674557,1,0.43417927743414525,0.4807219031993437
1,205,677,0.004051547982810851,1,0.43257200381329103,0.4735614307931571
2,205,678,0.004060668355115619,1,0.43257200381329103,0.45911447945751893
3,205,676,0.004037088527917887,1,0.43257200381329103,0.5071090047393365
4,204,667,0.003999220489845994,0,0.0,0.44137353433835846
5,205,677,0.004053664823471046,1,0.43257200381329103,0.4641867827463395
6,205,677,0.004051405531625939,1,0.43257200381329103,0.4741747572815534
7,196,632,0.0037955722076264587,0,0.0,0.4188505747126437
8,199,663,0.003965309921160272,0,0.0,0.48941085868309586
9,199,634,0.0037968883288939147,0,0.0,0.47818930041152263
10,204,663,0.00397636563133319,1,0.4329697516527107,0.4369426751592357
11,205,677,0.004023518421945119,1,0.43257200381329103,0.5642098487286772
12,196,622,0.003721130563563178,0,0.0,0.5010028078620137
13,204,677,0.004063603591256261,1,0.4329697516527107,0.4123263888888889
14,204,667,0.0039987789566739255,0,0.0,0.44370308590492075
15,205,675,0.0040332726425181716,1,0.43257200381329103,0.49962935507783546
16,196,639,0.0038193731243032674,0,0.0,0.5084615384615384
17,204,682,0.004090561165671345,1,0.4329697516527107,0.42761225346202264
18,204,675,0.004027010021249318,1,0.4329697516527107,0.521446295639844
19,205,678,0.004063320211096494,0,0.0,0.4463046141282156
20,205,676,0.004045899633266381,1,0.43257200381329103,0.4724931720639875
21,205,679,0.004066604208625285,1,0.43257200381329103,0.4589641434262948
22,205,675,0.004042813698329966,1,0.43257200381329103,0.4597839135654262
23,205,676,0.004034637935783268,1,0.43257200381329103,0.5155858115370835
24,202,650,0.003888240665770864,1,0.43377335587678323,0.49159170903402427
25,205,674,0.004044953436719644,1,0.43257200381329103,0.41745894554883317
26,204,702,0.004203889289365175,1,0.4329697516527107,0.4519906323185012
27,205,679,0.0040693045077880765,1,0.43257200381329103,0.4459404324765402
28,198,659,0.0039445530002263935,0,0.0,0.4773988897700238
29,201,649,0.003881551069193409,0,0.0,0.49494163424124515
30,205,683,0.004081371565098228,1,0.43257200381329103,0.49556868537666177
31,204,663,0.003967259023497555,1,0.4329697516527107,0.4812206572769953
32,205,681,0.004072771834760983,1,0.43257200381329103,0.48330804248861914
33,205,679,0.004063221913228788,1,0.43257200381329103,0.4740511231603408
34,199,639,0.003826992514460891,1,0.4349995266168884,0.4753694581280788
35,199,639,0.0038214660616527887,1,0.4349995266168884,0.5
36,201,646,0.0038746051416676495,1,0.43417927743414525,0.44310344827586207
37,206,687,0.004097598425800605,1,0.4321769162884206,0.5204188481675392
38,201,630,0.0037816391698737243,0,0.0,0.43217665615141954
39,201,658,0.0039432625996961655,0,0.0,0.4555233760860571
40,204,676,0.0040394468741229705,1,0.4329697516527107,0.49851632047477745
41,205,676,0.004055075773812377,1,0.43257200381329103,0.42736128759000425
