stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06530033755514683
deg_assort,scalar,rel_diff,-35.6439891810907
deg_assort,scalar,rpd,-0.94687066797361
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10724271573083034
global_ccoeff,scalar,rel_diff,0.6633838027822039
global_ccoeff,scalar,rpd,0.49631584905454224
local_ccoeff,scalar,abs_diff,0.1432851932531393
local_ccoeff,scalar,rel_diff,0.46308425575729334
local_ccoeff,scalar,rpd,0.3013075098566782
mixing_xi,scalar,abs_diff,-0.06124580142123209
mixing_xi,scalar,rel_diff,-0.14805954787015183
mixing_xi,scalar,rpd,-0.06892711518028265
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-35.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176787.0
n_edges,scalar,rel_diff,0.5178234584246231
n_edges,scalar,rpd,0.34936692350712717
n_nodes,scalar,abs_diff,255.0
n_nodes,scalar,rel_diff,0.009585024808299503
n_nodes,scalar,rpd,0.004815591184635431
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.26717557251908397
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,878.4274809160304
c_size,distribution,ks,0.2824427480916031
c_size,distribution,emd,3.213740458015267
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25140.166666666664
degree,distribution,ks,0.2802654081221578
degree,distribution,emd,13.170491038775456
local_ccoeff,distribution,ks,0.4846723099408853
local_ccoeff,distribution,emd,0.15376189068565632
mincuts,distribution,ks,0.26717557251908397
mincuts,distribution,emd,0.3435114503816794
mixing_mus,distribution,ks,0.14584828970647346
mixing_mus,distribution,emd,0.03389965065275285
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14584828970647346
participation_coeffs,distribution,emd,0.06514241400141982
