cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,672,0.003998518160249622,1,0.43257200381329103,0.43812709030100333
1,200,669,0.003980174594277671,1,0.43458798967609363,0.44203502919099247
2,201,649,0.0038498864580848876,0,0.0,0.503062787136294
3,202,645,0.0038278931926801025,0,0.0,0.4974678613167121
4,205,676,0.00401511845293557,1,0.43257200381329103,0.47166862055490427
5,183,563,0.0033589508440358185,0,0.0,0.42256410256410254
6,204,698,0.004148603605903308,1,0.4329697516527107,0.4503937007874016
7,204,673,0.003986066326282064,1,0.4329697516527107,0.5166965888689408
8,203,669,0.0039596613123337185,1,0.4333701915710986,0.5272084805653711
9,192,626,0.003726170903509603,0,0.0,0.44991212653778556
10,205,680,0.004030765723285178,1,0.43257200381329103,0.5027422303473492
11,165,560,0.003337346863918285,1,0.4509615515410183,0.4528578407425501
12,204,673,0.003987024271451481,1,0.4329697516527107,0.5133767172812725
13,205,675,0.0040107068043019065,1,0.43257200381329103,0.46513470681458
14,201,648,0.003850861215365053,1,0.43417927743414525,0.47317073170731705
15,192,626,0.0037260881781153825,0,0.0,0.4503950834064969
16,205,669,0.003964959034590414,1,0.43257200381329103,0.5089908256880734
17,205,675,0.0040052180724887265,1,0.43257200381329103,0.4888299886406664
18,203,666,0.003953581631648759,1,0.4333701915710986,0.48491879350348027
19,183,563,0.0033564267567439995,0,0.0,0.4425742574257426
20,199,639,0.0037879876269125423,1,0.4349995266168884,0.5170068027210885
21,205,675,0.004008718479288183,1,0.43257200381329103,0.4740942734709778
22,205,677,0.004011985859878358,0,0.0,0.5074572571844307
23,204,666,0.003952354120496132,1,0.4329697516527107,0.4900459418070444
24,205,676,0.004011867720967221,1,0.43257200381329103,0.4855403348554033
25,189,634,0.0037678526492499562,0,0.0,0.4779744750926307
26,204,674,0.004002317343052909,1,0.4329697516527107,0.47650485436893203
27,198,636,0.0037820479290751586,0,0.0,0.46554621848739497
28,205,678,0.004037384626763735,1,0.43257200381329103,0.41777586947187634
29,205,676,0.004009846670921067,1,0.43257200381329103,0.4936329588014981
30,198,632,0.0037618385185397532,0,0.0,0.44755244755244755
31,205,678,0.004038603899891267,1,0.43257200381329103,0.41043478260869565
32,205,676,0.004012818863180965,1,0.43257200381329103,0.4815950920245399
33,205,678,0.004021950182658898,1,0.43257200381329103,0.49194454852004493
34,204,671,0.00399352826038374,1,0.4329697516527107,0.43327702702702703
35,205,678,0.004030563650978347,1,0.43257200381329103,0.45432595573440643
36,205,677,0.0040221181493601856,1,0.43257200381329103,0.4665090622537431
37,205,675,0.004009554888609985,1,0.43257200381329103,0.47038054138877994
38,196,639,0.003780064590473537,0,0.0,0.5445473984319316
39,205,676,0.004025498691532113,1,0.43257200381329103,0.418494623655914
40,201,658,0.0039086053570745625,0,0.0,0.4769475357710652
41,201,646,0.0038395632498737543,1,0.43417927743414525,0.47114203847728203
42,200,648,0.0038456020946592397,1,0.43458798967609363,0.4966990291262136
43,201,660,0.003930899278605774,0,0.0,0.4213064445418676
44,205,676,0.0040194525896550615,1,0.43257200381329103,0.4512987012987013
45,205,673,0.003982116987987204,0,0.0,0.5296995108315863
46,204,664,0.003943898755046382,0,0.0,0.4761341222879684
47,203,666,0.003951210134016898,1,0.4333701915710986,0.4946889226100152
48,201,664,0.003942229206181203,1,0.43417927743414525,0.4834694671334111
49,201,630,0.003748990532750244,0,0.0,0.4538361508452536
50,205,675,0.003993285561079946,0,0.0,0.5310871830496701
51,199,669,0.003980565905011005,1,0.4349995266168884,0.43993302637086645
52,205,676,0.004018553763896161,1,0.43257200381329103,0.4557165861513688
53,205,676,0.004024905626387072,1,0.43257200381329103,0.42197520307823855
54,200,669,0.003972972362327613,1,0.43458798967609363,0.4769351055512119
55,205,678,0.004035160087506763,1,0.43257200381329103,0.43049139017219656
56,197,649,0.0038637643332519404,1,0.43583121363825766,0.4358974358974359
57,204,686,0.004066532739579529,1,0.4329697516527107,0.4998177178271965
58,205,672,0.003986703033886395,1,0.43257200381329103,0.4928301886792453
59,205,676,0.004017693149131275,1,0.43257200381329103,0.45984818218138235
60,205,674,0.004003527379056382,1,0.43257200381329103,0.47116516280894466
61,204,674,0.003996915678173084,1,0.4329697516527107,0.49851190476190477
62,205,673,0.003996570162503173,1,0.43257200381329103,0.4760607240171273
63,205,675,0.0040059356526128366,1,0.43257200381329103,0.4859101294744859
64,205,678,0.00401590000264153,0,0.0,0.514152633464708
65,205,673,0.003998789252129432,0,0.0,0.4660848869496232
66,204,702,0.004169391903461183,1,0.4329697516527107,0.4622749904251245
67,201,641,0.003814027733588357,1,0.43417927743414525,0.4514334617030381
68,204,676,0.004016182811227372,1,0.4329697516527107,0.4668769716088328
69,205,679,0.004019059843852306,1,0.43257200381329103,0.5230066736916053
70,165,560,0.0033288089638113883,1,0.4509615515410183,0.5055187637969095
71,205,678,0.00402092802267425,1,0.43257200381329103,0.49591078066914496
72,201,641,0.003814282122350031,1,0.43417927743414525,0.45002145002145
73,201,621,0.003675390844888001,0,0.0,0.545054945054945
74,205,676,0.004017465581635426,1,0.43257200381329103,0.4609250398724083
75,205,673,0.00397986464653088,1,0.43257200381329103,0.5366609294320138
76,205,675,0.004011438072081824,1,0.43257200381329103,0.46172248803827753
77,205,675,0.004016730962332621,0,0.0,0.4349100041858518
78,205,679,0.004027637862323967,1,0.43257200381329103,0.49252615844544095
79,201,660,0.003916378710323323,0,0.0,0.4938650306748466
80,204,667,0.003958855202958679,1,0.4329697516527107,0.4873174481168332
81,205,677,0.003996353457937878,1,0.43257200381329103,0.5554826001313198
82,203,674,0.004008864747376514,0,0.0,0.44549568078979845
83,204,698,0.0041496142944153075,1,0.4329697516527107,0.4455917394757744
84,205,678,0.004031328424904429,1,0.43257200381329103,0.4505672609400324
85,206,687,0.004085844677680995,1,0.4321769162884206,0.44191714053614944
86,205,673,0.00399430921971304,0,0.0,0.4856706152082537
87,206,704,0.004183609481358719,1,0.4321769162884206,0.4510721247563353
88,201,654,0.003887115610299488,1,0.43417927743414525,0.467860048820179
89,200,632,0.0037568076737817817,1,0.43458798967609363,0.4746467165419784
90,203,662,0.003923801979295091,1,0.4333701915710986,0.5103550295857988
91,201,633,0.003763705671014578,1,0.43417927743414525,0.4694048616932104
92,203,662,0.0039235561555363545,1,0.4333701915710986,0.5112587670727206
93,199,663,0.003946887332529289,0,0.0,0.43114543114543114
94,202,680,0.00403578665879797,1,0.43377335587678323,0.48328267477203646
95,205,678,0.004014011678351387,0,0.0,0.5205091937765205
96,204,686,0.004075254010677195,1,0.4329697516527107,0.4644808743169399
97,205,676,0.004027007367298648,1,0.43257200381329103,0.4093490607252075
98,205,676,0.004023234742362369,1,0.43257200381329103,0.4314550042052145
99,205,678,0.00403173117986226,1,0.43257200381329103,0.4485563237088247
