stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0758752518285817
deg_assort,scalar,rel_diff,-41.41627373681679
deg_assort,scalar,rpd,-0.9539343239789827
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10472936343528771
global_ccoeff,scalar,rel_diff,0.6478366656905504
global_ccoeff,scalar,rpd,0.4791112502850115
local_ccoeff,scalar,abs_diff,0.13419971221580493
local_ccoeff,scalar,rel_diff,0.4337208363498326
local_ccoeff,scalar,rpd,0.27691157899276336
mixing_xi,scalar,abs_diff,-0.06289644016862006
mixing_xi,scalar,rel_diff,-0.1520499083677531
mixing_xi,scalar,rpd,-0.07065352331121219
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-32.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175498.0
n_edges,scalar,rel_diff,0.5140478729013134
n_edges,scalar,rpd,0.3459383808716564
n_nodes,scalar,abs_diff,132.0
n_nodes,scalar,rel_diff,0.004961659900766802
n_nodes,scalar,rpd,0.0024869997739091114
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.24427480916030533
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.206106870229
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.2900763358778624
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24713.14285714286
degree,distribution,ks,0.27560147125436524
degree,distribution,emd,13.131162697434167
local_ccoeff,distribution,ks,0.4792583286952806
local_ccoeff,distribution,emd,0.14918379979625315
mincuts,distribution,ks,0.24427480916030533
mincuts,distribution,emd,0.32061068702290074
mixing_mus,distribution,ks,0.15178661127448234
mixing_mus,distribution,emd,0.03585339382934305
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15178661127448234
participation_coeffs,distribution,emd,0.0676272950304795
