cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,504,0.0009615719444344587,1,0.43257200381329103,0.18115353371242893
1,204,503,0.0009592350312719363,0,0.0,0.28551136363636365
2,198,463,0.000883320391321464,1,0.4354139228653201,0.22380553227158423
3,201,482,0.0009193430220360044,0,0.0,0.26692015209125475
4,206,509,0.0009710010759566477,1,0.4321769162884206,0.2077821011673152
5,198,484,0.0009233118617289553,1,0.4354139228653201,0.2268370607028754
6,198,484,0.0009233661809770212,1,0.4354139228653201,0.21172638436482086
7,202,491,0.0009368908660751747,1,0.43377335587678323,0.15271786022433131
8,199,509,0.0009709490346125329,1,0.4349995266168884,0.22111706197398623
9,195,502,0.0009577506948476314,1,0.4366746227494889,0.1844029244516653
10,204,499,0.0009520875965569989,0,0.0,0.16833333333333333
11,201,482,0.000919648261165459,0,0.0,0.18374259102455545
12,206,509,0.0009710637374803617,1,0.4321769162884206,0.1907790143084261
13,205,512,0.000976709404695086,0,0.0,0.20926640926640927
14,200,487,0.0009289906936189941,1,0.43458798967609363,0.23607843137254902
15,200,462,0.000881450809867151,1,0.43458798967609363,0.21294718909710392
16,205,512,0.0009766593647305244,0,0.0,0.22188449848024316
17,197,501,0.0009554368372490183,1,0.43583121363825766,0.28377412437455324
18,197,501,0.000955632869318975,1,0.43583121363825766,0.2409090909090909
19,202,500,0.0009539181880712056,1,0.43377335587678323,0.19093851132686085
20,202,461,0.0008794240512149646,1,0.43377335587678323,0.24857375713121435
21,204,476,0.0009081909710292805,0,0.0,0.19185059422750425
22,203,503,0.0009594828993461083,1,0.4333701915710986,0.2308868501529052
23,205,482,0.0009195981992979748,1,0.43257200381329103,0.19933554817275748
24,204,471,0.0008986053896687735,1,0.4329697516527107,0.21039396479463537
25,197,501,0.0009558868519590414,1,0.43583121363825766,0.171900826446281
26,205,495,0.0009442570160742939,1,0.43257200381329103,0.2283710054559626
27,204,476,0.0009083085167139395,0,0.0,0.15151515151515152
28,202,500,0.0009538589151121434,1,0.43377335587678323,0.2076069730586371
29,201,465,0.0008872230686735709,1,0.43417927743414525,0.19480519480519481
30,202,461,0.000879677636864559,0,0.0,0.16787003610108303
31,199,471,0.0008986356960126876,0,0.0,0.2010178117048346
32,203,503,0.0009597103091779434,1,0.4333701915710986,0.16790736145574855
33,205,504,0.0009613550918113205,1,0.43257200381329103,0.23867069486404835
34,202,482,0.0009194329116303845,1,0.43377335587678323,0.245105716523101
35,204,494,0.0009421257311996953,1,0.4329697516527107,0.28093158660844253
36,201,431,0.0008222828159983372,1,0.43417927743414525,0.24716157205240175
37,199,509,0.0009709633153180728,1,0.4349995266168884,0.2175249807840123
38,197,501,0.0009557556863070079,1,0.43583121363825766,0.20977917981072555
