stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0012167616950732735
deg_assort,scalar,rel_diff,0.08780133618592952
deg_assort,scalar,rpd,-0.04591643004853952
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22627206591189805
global_ccoeff,scalar,rel_diff,0.9670725511086531
global_ccoeff,scalar,rpd,0.936244411111955
local_ccoeff,scalar,abs_diff,0.32477041684301655
local_ccoeff,scalar,rel_diff,0.7591900322559886
local_ccoeff,scalar,rpd,0.6118503654804741
mixing_xi,scalar,abs_diff,-0.08391923882386396
mixing_xi,scalar,rel_diff,-0.5897953060111948
mixing_xi,scalar,rpd,-0.22773819407356874
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-233.0
n_concomp,scalar,rel_diff,-233.0
n_concomp,scalar,rpd,-0.9914893617021276
n_disconnects,scalar,abs_diff,-287.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40014.0
n_edges,scalar,rel_diff,0.071021986038413
n_edges,scalar,rpd,0.03681845284102202
n_nodes,scalar,abs_diff,874.0
n_nodes,scalar,rel_diff,0.005169762214598367
n_nodes,scalar,rpd,0.0025915800335660024
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3412604042806183
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7966706302021404
c_edges,distribution,emd,93.05231866825207
c_size,distribution,ks,0.10582639714625446
c_size,distribution,emd,1.4292508917954816
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168341.2564102564
degree,distribution,ks,0.22937938329135407
degree,distribution,emd,0.8812590881715159
local_ccoeff,distribution,ks,0.6370510738317472
local_ccoeff,distribution,emd,0.31962506212922037
mincuts,distribution,ks,0.3412604042806183
mincuts,distribution,emd,0.36266349583828783
mixing_mus,distribution,ks,0.06400394441981316
mixing_mus,distribution,emd,0.013364614851138178
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06400394441981316
participation_coeffs,distribution,emd,0.027399181645796186
