cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,677,0.0040509644047486484,1,0.43257200381329103,0.45644319550381374
1,201,630,0.003771397401152901,0,0.0,0.46723044397463004
2,205,676,0.004045262633336247,1,0.43257200381329103,0.45549738219895286
3,206,688,0.0041128440656664055,1,0.4321769162884206,0.4697495183044316
4,201,641,0.0038306180439605492,1,0.43417927743414525,0.49368088467614535
5,200,669,0.003987215058866781,1,0.43458798967609363,0.5226542989653942
6,201,672,0.004012659557615315,0,0.0,0.49454682211357653
7,203,673,0.0040270584184536945,0,0.0,0.45791381393475633
8,205,672,0.004029428065653516,1,0.43257200381329103,0.4133566128328241
9,205,676,0.004037029715654514,1,0.43257200381329103,0.49115543846443355
10,201,630,0.0037782500743645314,0,0.0,0.42779291553133514
11,205,675,0.004028691967181422,1,0.43257200381329103,0.5005549389567148
12,205,676,0.004031129292285885,1,0.43257200381329103,0.5127927927927928
13,205,679,0.004064377443747533,1,0.43257200381329103,0.4486398700771417
14,204,661,0.003957839755246482,1,0.4329697516527107,0.44985434873075325
15,204,676,0.004043651370817326,1,0.4329697516527107,0.4630659253375695
16,205,675,0.004039148838619454,1,0.43257200381329103,0.45652173913043476
17,205,678,0.004045545836646411,1,0.43257200381329103,0.5032967032967033
18,205,679,0.004061484130475704,1,0.43257200381329103,0.46239113222486145
19,205,676,0.00405216997726002,1,0.43257200381329103,0.41899441340782123
20,205,679,0.004060878002669503,1,0.43257200381329103,0.4651437573847972
21,205,675,0.004038184400862178,1,0.43257200381329103,0.46107784431137727
22,205,673,0.004017399155792275,1,0.43257200381329103,0.49888309754281457
23,205,678,0.004052972879126291,1,0.43257200381329103,0.474010861132661
24,205,677,0.004040279589856487,1,0.43257200381329103,0.501105379513633
25,202,653,0.0039044560003208147,1,0.43377335587678323,0.4796812749003984
26,204,661,0.003957883987065281,1,0.4329697516527107,0.4496253122398002
27,204,666,0.0039896736667943584,1,0.4329697516527107,0.43773744195863235
28,200,642,0.003841255662903703,1,0.43458798967609363,0.4720394736842105
29,203,683,0.004084588024977237,0,0.0,0.46452371618972954
30,205,672,0.004020669898575564,1,0.43257200381329103,0.4602409638554217
31,205,673,0.0040259559829449905,0,0.0,0.46310331072995614
32,205,674,0.004032346693701972,1,0.43257200381329103,0.4608
