stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06873674293688986
deg_assort,scalar,rel_diff,-37.51974052992943
deg_assort,scalar,rpd,-0.9493923802843456
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10478769504809997
global_ccoeff,scalar,rel_diff,0.6481974943665691
global_ccoeff,scalar,rpd,0.47950606073394964
local_ccoeff,scalar,abs_diff,0.13275286186501561
local_ccoeff,scalar,rel_diff,0.42904475222225813
local_ccoeff,scalar,rpd,0.2731107412697979
mixing_xi,scalar,abs_diff,-0.061151852970495524
mixing_xi,scalar,rel_diff,-0.14783243083002218
mixing_xi,scalar,rpd,-0.06882866126241183
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-32.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176607.0
n_edges,scalar,rel_diff,0.5172962238286605
n_edges,scalar,rpd,0.3488871021590238
n_nodes,scalar,abs_diff,176.0
n_nodes,scalar,rel_diff,0.006615546534355736
n_nodes,scalar,rpd,0.0033187509428269724
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.24427480916030533
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.3893129770992
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.6259541984732833
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24952.25
degree,distribution,ks,0.278150554817898
degree,distribution,emd,13.194220217268413
local_ccoeff,distribution,ks,0.46957401126186715
local_ccoeff,distribution,emd,0.14660261713463887
mincuts,distribution,ks,0.24427480916030533
mincuts,distribution,emd,0.32061068702290074
mixing_mus,distribution,ks,0.14776475322426197
mixing_mus,distribution,emd,0.033786864891393265
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14776475322426197
participation_coeffs,distribution,emd,0.06495486757598007
