cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,490,0.0009239638922398317,1,0.43458798967609363,0.16023993144815768
1,197,501,0.0009429524751886118,1,0.43583121363825766,0.4533551554828151
2,205,489,0.0009219695378866034,1,0.43257200381329103,0.19638455217748563
3,203,478,0.0009010417304570844,0,0.0,0.2577639751552795
4,201,431,0.0008127640526796438,1,0.43417927743414525,0.19212746016869728
5,200,474,0.0008936564353429415,1,0.43458798967609363,0.21846661170651277
6,203,485,0.0009143667018303456,0,0.0,0.21774193548387097
7,206,506,0.0009536976355470106,1,0.4321769162884206,0.26506899055918665
8,200,442,0.000833395845750251,0,0.0,0.22251539138082674
9,205,482,0.0009085362479045696,1,0.43257200381329103,0.26580350342726583
10,204,503,0.0009482123562794924,1,0.4329697516527107,0.22734254992319508
11,200,476,0.0008973758519525883,1,0.43458798967609363,0.23163841807909605
12,205,495,0.0009331852918703342,1,0.43257200381329103,0.2192429022082019
13,195,502,0.0009465107258008455,1,0.4366746227494889,0.1763740771123872
14,205,490,0.0009238161172302479,0,0.0,0.20711974110032363
15,197,501,0.0009446550004793572,1,0.43583121363825766,0.16777408637873753
16,200,462,0.0008710076573724864,1,0.43458798967609363,0.23573200992555832
17,204,499,0.0009407309740319158,0,0.0,0.2147915027537372
18,202,503,0.0009481490447585325,1,0.43377335587678323,0.24303987960872836
19,200,477,0.0008992617602487071,0,0.0,0.2306451612903226
20,197,501,0.0009442766259750013,1,0.43583121363825766,0.2680788897005113
21,206,527,0.000993700598995843,1,0.4321769162884206,0.13959183673469389
22,203,477,0.0008994016637638145,1,0.4333701915710986,0.18808510638297873
23,197,501,0.0009424775830784679,1,0.43583121363825766,0.49214394323365435
24,203,477,0.0008991143256955194,1,0.4333701915710986,0.2689655172413793
25,194,470,0.0008862550202423183,1,0.43710081468925993,0.1761612620508326
26,205,495,0.000933081777974732,1,0.43257200381329103,0.246001523229246
27,202,461,0.0008692476805105301,0,0.0,0.19686411149825783
28,205,495,0.0009333219984820576,1,0.43257200381329103,0.1791044776119403
29,203,481,0.0009069331011228354,0,0.0,0.1881856540084388
30,201,484,0.0009124046739010476,1,0.43417927743414525,0.23959151610369206
31,203,485,0.0009142677234912867,0,0.0,0.24454828660436137
32,200,476,0.0008974065964128981,1,0.43458798967609363,0.22285714285714286
33,205,504,0.0009501533810793939,1,0.43257200381329103,0.21188428459734168
34,199,473,0.0008919355869028597,0,0.0,0.1650485436893204
35,205,493,0.000927107513306518,1,0.43257200381329103,0.5183194919394235
36,202,512,0.000965226230635092,1,0.43377335587678323,0.20804331013147717
37,203,501,0.0009445655112482796,0,0.0,0.19518072289156627
38,204,503,0.0009482123562794924,0,0.0,0.22734254992319508
39,190,410,0.000773184567077668,1,0.43883638827026494,0.2031098153547133
40,203,498,0.000938953905724129,1,0.4333701915710986,0.18427518427518427
41,197,501,0.0009440523855283597,1,0.43583121363825766,0.31275720164609055
42,203,507,0.0009559229164827005,0,0.0,0.17694805194805194
43,203,511,0.0009633656417781238,1,0.4333701915710986,0.20218579234972678
44,200,476,0.000897511450744154,1,0.43458798967609363,0.19047619047619047
45,202,461,0.0008692680544194668,0,0.0,0.18980667838312829
46,198,469,0.0008843648678274612,1,0.4354139228653201,0.1786339754816112
47,200,474,0.0008937602415675959,1,0.43458798967609363,0.18556701030927836
48,201,431,0.0008127848659734059,1,0.43417927743414525,0.18371212121212122
49,202,512,0.0009652285345088716,1,0.43377335587678323,0.20743034055727555
50,204,456,0.0008598954039156513,0,0.0,0.17391304347826086
51,203,485,0.0009142146114022548,1,0.4333701915710986,0.25784238714613616
52,200,487,0.000918140726041675,1,0.43458798967609363,0.21514907332796132
53,203,503,0.0009483194654659367,1,0.4333701915710986,0.19840637450199203
54,205,482,0.0009087221691817126,1,0.43257200381329103,0.21689683184402925
55,205,519,0.0009783135964200485,1,0.43257200381329103,0.22997032640949555
56,203,498,0.0009389166489211856,1,0.4333701915710986,0.19547657512116318
57,205,512,0.0009651657042613511,0,0.0,0.22365428354814254
58,202,499,0.0009408572147288253,0,0.0,0.17792421746293247
59,203,477,0.0008993337293440945,1,0.4333701915710986,0.20961060480530241
60,203,489,0.0009215327136142731,0,0.0,0.3034188034188034
61,200,474,0.0008936564353429415,1,0.43458798967609363,0.21846661170651277
62,203,500,0.0009427474954832665,0,0.0,0.1755976916735367
63,199,473,0.0008918429016596452,0,0.0,0.1969439728353141
64,203,485,0.0009143600629306225,1,0.4333701915710986,0.21962992759452937
65,197,501,0.0009445898146657248,1,0.43583121363825766,0.1880064829821718
66,204,503,0.0009482308656994749,1,0.4329697516527107,0.22256568778979907
67,205,486,0.0009162921369357972,0,0.0,0.205233033524121
68,200,460,0.0008672486052213595,0,0.0,0.23397169025811823
69,198,455,0.0008578735242866748,0,0.0,0.2222222222222222
70,204,465,0.0008765732290921534,0,0.0,0.2583732057416268
71,203,503,0.0009483792155634447,1,0.4333701915710986,0.18078175895765472
72,201,484,0.0009123727316046218,1,0.43417927743414525,0.24786324786324787
73,203,467,0.000880594731236026,0,0.0,0.17998244073748904
74,202,500,0.0009426506347473412,1,0.43377335587678323,0.20445505171042164
75,202,482,0.0009089083613979771,1,0.43377335587678323,0.15660542432195976
76,201,482,0.0009087243625408506,0,0.0,0.216260162601626
77,198,461,0.0008105386442956173,1,0.4354139228653201,0.8875198243259729
78,201,482,0.0009088568695961913,0,0.0,0.17465753424657535
79,205,519,0.0009784568510242898,1,0.43257200381329103,0.19347319347319347
80,202,499,0.0009406714672448689,0,0.0,0.2305319969159599
81,198,455,0.0008579494683441732,0,0.0,0.1968225948808473
82,202,491,0.0009257283618784702,1,0.43377335587678323,0.1983673469387755
83,204,503,0.0009481324185436936,0,0.0,0.2470059880239521
84,201,431,0.0008126406942758883,1,0.43417927743414525,0.23716814159292035
85,205,486,0.000916350346958299,0,0.0,0.18729096989966554
86,204,476,0.0008974391492135945,0,0.0,0.21322314049586777
87,198,461,0.0008692063979443903,1,0.4354139228653201,0.2106164383561644
88,203,481,0.0009068493675655948,0,0.0,0.21405228758169934
89,200,460,0.0008672614177898143,0,0.0,0.2301255230125523
90,204,456,0.0008598111810637472,0,0.0,0.20418848167539266
91,203,500,0.0009427946317604253,0,0.0,0.16036943744752308
92,198,473,0.0008918154539223956,1,0.4354139228653201,0.20570948782535683
93,204,503,0.0009482766401510494,0,0.0,0.21036106750392464
94,197,501,0.0009445432300705271,1,0.43583121363825766,0.20159362549800797
95,198,469,0.0008842735756034798,1,0.4354139228653201,0.209106239460371
96,194,470,0.0008863427831277438,1,0.43710081468925993,0.1431175934366454
97,206,509,0.0009594058807778032,1,0.4321769162884206,0.2509197939661516
98,200,490,0.0009237873254923563,1,0.43458798967609363,0.2153722978382706
99,204,494,0.0009314381765954235,1,0.4329697516527107,0.17940199335548174
100,198,469,0.0008842330871385153,1,0.4354139228653201,0.22157676348547717
101,203,501,0.0009445632911517283,0,0.0,0.1958266452648475
102,200,476,0.0008975281634099624,1,0.43458798967609363,0.18493150684931506
103,200,476,0.0008974174919088191,1,0.43458798967609363,0.21967213114754097
104,200,490,0.0009239176971196212,1,0.43458798967609363,0.1757779646761985
105,203,485,0.0009143689112319315,0,0.0,0.21711057304277642
106,203,489,0.0009217389972141405,0,0.0,0.2585291887793783
107,203,477,0.0008994534675020889,1,0.4333701915710986,0.17043478260869566
108,206,506,0.0009538697389289587,1,0.4321769162884206,0.22452107279693487
109,203,481,0.0009069687518984864,0,0.0,0.17636986301369864
110,205,486,0.0009164114214490125,0,0.0,0.16709511568123395
111,200,476,0.000897484049351754,1,0.43458798967609363,0.19932716568544995
112,203,485,0.0009144365185639621,0,0.0,0.19701986754966888
113,202,504,0.0009499677138076773,1,0.43377335587678323,0.25773195876288657
114,200,474,0.0008935885517243068,1,0.43458798967609363,0.2379421221864952
115,195,469,0.0008840897077596785,1,0.4366746227494889,0.2614173228346457
116,197,439,0.0008278421926781875,0,0.0,0.1877890841813136
117,204,494,0.0009314036104675056,1,0.4329697516527107,0.1901639344262295
118,200,462,0.0008710715063154538,1,0.43458798967609363,0.21628498727735368
119,205,493,0.0009295968422410219,1,0.43257200381329103,0.1658206429780034
120,198,484,0.0009125462467219922,1,0.4354139228653201,0.19933829611248965
121,204,503,0.0009481180979851287,1,0.4329697516527107,0.2503725782414307
122,206,507,0.0009557971436905237,1,0.4321769162884206,0.2127329192546584
123,198,463,0.0008730259613180574,1,0.4354139228653201,0.1926765475152572
124,204,471,0.0008880221778822409,1,0.4329697516527107,0.21434528773978315
125,199,493,0.000929502412827213,0,0.0,0.19575856443719414
126,205,512,0.0009651468383425246,0,0.0,0.22833458929917105
127,202,461,0.000869243584338812,0,0.0,0.19826086956521738
128,203,481,0.0009067516441024669,0,0.0,0.24132492113564669
129,204,456,0.0008598496713526909,0,0.0,0.19077196095829635
130,201,482,0.000908802136328666,0,0.0,0.19262981574539365
131,205,512,0.0009652945714634942,0,0.0,0.1892319873317498
132,190,410,0.0007731753738637274,1,0.43883638827026494,0.20696324951644102
133,203,501,0.0009443370748102436,0,0.0,0.2544642857142857
134,205,519,0.0009784522593191786,1,0.43257200381329103,0.1947245927075252
135,194,470,0.0008862304859918716,1,0.43710081468925993,0.18473547267996532
136,199,473,0.0008917919936247165,0,0.0,0.2129783693843594
137,203,501,0.0009444776066545636,0,0.0,0.21962616822429906
138,205,482,0.0009088464375487677,0,0.0,0.17817561807331628
139,199,493,0.000929471643411984,0,0.0,0.20483870967741935
140,202,503,0.0009483194654659367,1,0.43377335587678323,0.19840637450199203
141,199,493,0.0009295285085425966,0,0.0,0.18780889621087316
142,203,500,0.0009425200251570979,0,0.0,0.2389649923896499
143,204,471,0.0008880896559834404,1,0.4329697516527107,0.1928020565552699
144,200,453,0.000853911342659203,1,0.43458798967609363,0.2786624203821656
145,198,469,0.0008842416645007027,1,0.4354139228653201,0.2189841798501249
146,198,455,0.0008571650354177276,0,0.0,0.3813732154996601
147,206,538,0.0010135569928207125,1,0.4321769162884206,0.3228445563247325
148,203,477,0.0008995001430044917,1,0.4333701915710986,0.15350488021295475
149,201,482,0.0009086397618001718,0,0.0,0.23974763406940064
150,203,478,0.0009010047686569345,0,0.0,0.2668711656441718
151,200,487,0.0009179177689908719,1,0.43458798967609363,0.27204783258594917
152,203,507,0.0009558040232269666,0,0.0,0.21089494163424125
153,197,501,0.0009442398219255899,1,0.43583121363825766,0.27601156069364163
154,197,501,0.0009440523855283597,1,0.43583121363825766,0.31275720164609055
