stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0015187439758516403
deg_assort,scalar,rel_diff,-0.10959233097494483
deg_assort,scalar,rpd,0.051949530421499454
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22820276415832516
global_ccoeff,scalar,rel_diff,0.9753242337503816
global_ccoeff,scalar,rpd,0.9518369282023067
local_ccoeff,scalar,abs_diff,0.3265652511814918
local_ccoeff,scalar,rel_diff,0.7633856740652605
local_ccoeff,scalar,rpd,0.6173191253370187
mixing_xi,scalar,abs_diff,-0.09065927049386896
mixing_xi,scalar,rel_diff,-0.6371651236721876
mixing_xi,scalar,rpd,-0.2416098703690389
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-232.0
n_concomp,scalar,rel_diff,-232.0
n_concomp,scalar,rpd,-0.9914529914529915
n_disconnects,scalar,abs_diff,-277.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,33775.0
n_edges,scalar,rel_diff,0.05994820758852899
n_edges,scalar,rpd,0.030900312982888867
n_nodes,scalar,abs_diff,507.0
n_nodes,scalar,rel_diff,0.0029989352892464214
n_nodes,scalar,rpd,0.0015017194243112676
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32936979785969084
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7883472057074911
c_edges,distribution,emd,91.61355529131986
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,1.1212841854934603
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168336.59656652363
degree,distribution,ks,0.22649057703466527
degree,distribution,emd,0.8990126727128622
local_ccoeff,distribution,ks,0.6405586206101317
local_ccoeff,distribution,emd,0.32130588068301014
mincuts,distribution,ks,0.32936979785969084
mincuts,distribution,emd,0.35077288941736035
mixing_mus,distribution,ks,0.06322862784000627
mixing_mus,distribution,emd,0.013365314074139276
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06322862784000627
participation_coeffs,distribution,emd,0.027694119736104614
