stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.041406937351965656
deg_assort,scalar,rel_diff,-22.601849887056773
deg_assort,scalar,rpd,-0.9187053002444254
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10726315085904545
global_ccoeff,scalar,rel_diff,0.6635102107435586
global_ccoeff,scalar,rpd,0.4964573736943429
local_ccoeff,scalar,abs_diff,0.12858010404435866
local_ccoeff,scalar,rel_diff,0.4155587917684063
local_ccoeff,scalar,rpd,0.26227466794568827
mixing_xi,scalar,abs_diff,-0.06212367264385976
mixing_xi,scalar,rel_diff,-0.1501817703457224
mixing_xi,scalar,rpd,-0.06984608111600492
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-9.0
n_concomp,scalar,rel_diff,-9.0
n_concomp,scalar,rpd,-0.8181818181818182
n_disconnects,scalar,abs_diff,-31.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176002.0
n_edges,scalar,rel_diff,0.5155241297700085
n_edges,scalar,rpd,0.3472768672825499
n_nodes,scalar,abs_diff,177.0
n_nodes,scalar,rel_diff,0.006653134866937303
n_nodes,scalar,rpd,0.003337670419188776
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2366412213740458
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,876.587786259542
c_size,distribution,ks,0.26717557251908397
c_size,distribution,emd,2.618320610687023
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23961.3
degree,distribution,ks,0.2761334023705851
degree,distribution,emd,13.15481228201519
local_ccoeff,distribution,ks,0.4658885903157469
local_ccoeff,distribution,emd,0.14467764161415161
mincuts,distribution,ks,0.2366412213740458
mincuts,distribution,emd,0.31297709923664124
mixing_mus,distribution,ks,0.15174874116849135
mixing_mus,distribution,emd,0.03595739543105433
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15174874116849135
participation_coeffs,distribution,emd,0.06746418962865802
