cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004048509612834305,1,0.43257200381329103,0.4237144071398215
1,186,593,0.0035370316906318255,1,0.4406231753591536,0.4834494773519164
2,189,634,0.003783730499392725,0,0.0,0.45438898450946646
3,203,667,0.003969151101348047,1,0.4333701915710986,0.4937381404174573
4,205,680,0.004056522942739488,1,0.43257200381329103,0.4439901880621423
5,200,642,0.0038206723935474934,1,0.43458798967609363,0.5021326095385809
6,205,676,0.004029624309849346,1,0.43257200381329103,0.4604948124501197
7,203,674,0.004016150320387183,0,0.0,0.46845425867507884
8,206,687,0.004076080886999266,0,0.0,0.527997251803504
9,189,634,0.0037751926028678842,0,0.0,0.49622566547477154
10,205,676,0.004028566065870016,1,0.43257200381329103,0.4654013444049031
11,205,678,0.004038276789693186,1,0.43257200381329103,0.4744186046511628
12,205,676,0.004028149338611354,1,0.43257200381329103,0.4672970843183609
13,205,678,0.004034737436253369,1,0.43257200381329103,0.48907309721175585
14,205,678,0.0040441178157921585,1,0.43257200381329103,0.44720750101916024
15,201,648,0.00386443194492292,0,0.0,0.46335403726708074
16,203,667,0.003979787995403875,1,0.4333701915710986,0.44509151414309484
17,205,676,0.004027264719567107,1,0.43257200381329103,0.4712553773953852
18,205,676,0.00401669345573674,1,0.43257200381329103,0.5126171593366979
19,204,668,0.003965044314205917,1,0.4329697516527107,0.529245947850599
20,202,651,0.0038759307405709623,1,0.43377335587678323,0.49160484185864894
21,205,676,0.0040189563826209095,1,0.43257200381329103,0.5045804323928179
22,193,617,0.003686518071864827,0,0.0,0.4362722704431247
23,202,680,0.004031509136453832,1,0.43377335587678323,0.5394514053504911
24,205,676,0.0040274981537232486,1,0.43257200381329103,0.4702194357366771
25,206,687,0.004088176559483351,0,0.0,0.48616305160807777
26,204,676,0.004027451503444638,1,0.4329697516527107,0.47042694868781826
27,205,675,0.0040167936830150545,1,0.43257200381329103,0.49056603773584906
28,204,676,0.004025190797132008,1,0.4329697516527107,0.4801999231064975
29,201,639,0.0038017308360835675,1,0.43417927743414525,0.5077041602465331
30,205,672,0.004004797808316025,1,0.43257200381329103,0.4666666666666667
31,205,677,0.004032325182786874,1,0.43257200381329103,0.4747866563227308
32,204,676,0.0040288891635978956,1,0.4329697516527107,0.4639175257731959
33,205,674,0.00401521969073514,1,0.43257200381329103,0.4726134585289515
34,201,651,0.003877511568190427,1,0.43417927743414525,0.48476454293628807
35,205,675,0.00401596769436994,1,0.43257200381329103,0.4938132733408324
