cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,646,0.0019333936681163921,1,0.4349995266168884,0.5053598774885145
1,203,670,0.002007339979728671,1,0.4333701915710986,0.4594594594594595
2,201,658,0.001971328300254921,0,0.0,0.4654752233956133
3,201,648,0.0019422139244677041,0,0.0,0.452240067624683
4,206,688,0.0020628576291959982,1,0.4321769162884206,0.4191642043056142
5,205,677,0.0020268819082228245,1,0.43257200381329103,0.48221797323135757
6,205,676,0.002025542733384461,1,0.43257200381329103,0.45263157894736844
7,205,675,0.0020191750365426806,1,0.43257200381329103,0.5094476744186046
8,205,678,0.0020310088168447103,0,0.0,0.46190476190476193
9,206,704,0.002105077202594647,1,0.4321769162884206,0.5104311543810849
10,205,670,0.0020057636034796532,1,0.43257200381329103,0.4875717017208413
11,192,626,0.0018756258534133588,0,0.0,0.4752724224643755
12,200,649,0.001943530163048027,1,0.43458798967609363,0.4847161572052402
13,198,666,0.001993897650979962,0,0.0,0.48729792147806006
14,203,669,0.00200308990249094,1,0.4333701915710986,0.48259860788863107
15,198,666,0.001992790667072074,0,0.0,0.5048327137546469
16,187,616,0.0018452278185440945,1,0.4401715318193043,0.48815953469048606
17,200,649,0.0019424443701491797,1,0.43458798967609363,0.503062787136294
18,205,676,0.002021329788765278,1,0.43257200381329103,0.5205673758865248
19,205,680,0.002035477107092962,1,0.43257200381329103,0.4873727855258198
20,200,635,0.001904517738395896,0,0.0,0.42792792792792794
21,203,669,0.0020052219550994294,1,0.4333701915710986,0.44203502919099247
22,205,676,0.0020232157476122773,1,0.43257200381329103,0.49344323716747845
23,205,677,0.0020275877442589418,1,0.43257200381329103,0.4700587084148728
24,205,679,0.0020302648060465758,1,0.43257200381329103,0.519971721456345
25,205,675,0.002020223130242797,1,0.43257200381329103,0.4938132733408324
26,202,680,0.002039518195882681,1,0.43377335587678323,0.4071490845684394
27,201,641,0.0019200297822803496,1,0.43417927743414525,0.47949654892407634
28,204,676,0.002024628923738734,1,0.4329697516527107,0.46980392156862744
29,205,678,0.002031168924668196,1,0.43257200381329103,0.4588986432561852
30,204,702,0.002104439190074741,1,0.4329697516527107,0.42198435570193493
31,205,676,0.0020273878734285854,1,0.43257200381329103,0.4121739130434783
32,192,626,0.001875132621471486,0,0.0,0.48498560263266144
33,202,662,0.0019815211096161425,1,0.43377335587678323,0.4954268292682927
34,202,644,0.0019297338786886339,0,0.0,0.46422628951747086
35,201,654,0.0019551499626252454,1,0.43417927743414525,0.5336898395721925
36,205,673,0.0020138599683179087,1,0.43257200381329103,0.5003711952487008
