stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06320988401168921
deg_assort,scalar,rel_diff,-34.502921519324794
deg_assort,scalar,rpd,-0.945209864943517
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11083012825706406
global_ccoeff,scalar,rel_diff,0.6855748797946007
global_ccoeff,scalar,rpd,0.5215777371079678
local_ccoeff,scalar,abs_diff,0.1401863115140841
local_ccoeff,scalar,rel_diff,0.45306896170471816
local_ccoeff,scalar,rpd,0.29288245596519946
mixing_xi,scalar,abs_diff,-0.06324907764513782
mixing_xi,scalar,rel_diff,-0.15290239693225396
mixing_xi,scalar,rpd,-0.07102151827696877
n_clusters,scalar,abs_diff,-131.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-30.0
n_concomp,scalar,rel_diff,-30.0
n_concomp,scalar,rpd,-0.9375
n_disconnects,scalar,abs_diff,-60.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,9938.0
n_edges,scalar,rel_diff,0.029109207859310378
n_edges,scalar,rpd,0.014769569158975732
n_nodes,scalar,abs_diff,-26226.0
n_nodes,scalar,rel_diff,-0.9857916102841678
n_nodes,scalar,rpd,-0.33016088828461365
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.4503816793894
c_size,distribution,ks,0.3015267175572519
c_size,distribution,emd,2.7404580152671754
concomp_sizes,distribution,ks,0.967741935483871
concomp_sizes,distribution,emd,26587.870967741932
degree,distribution,ks,0.27533038671542515
degree,distribution,emd,13.117213663352487
local_ccoeff,distribution,ks,0.48484449956546094
local_ccoeff,distribution,emd,0.1526411446581622
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.14932458825087336
mixing_mus,distribution,emd,0.03472776740018934
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14932458825087336
participation_coeffs,distribution,emd,0.0672505710369227
