cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,679,0.0040925777213566316,1,0.43257200381329103,0.4186643835616438
1,205,676,0.004069192095963316,1,0.43257200381329103,0.44816326530612244
2,195,639,0.0038552516830794295,0,0.0,0.4124137931034483
3,201,639,0.003828735693690279,1,0.43417927743414525,0.535779150018162
4,198,632,0.0038004223804194636,0,0.0,0.48534201954397393
5,200,623,0.003748168263599863,1,0.43458798967609363,0.48018356278681684
6,205,675,0.004049993979864724,1,0.43257200381329103,0.5040411462160176
7,205,675,0.004055407381137036,1,0.43257200381329103,0.4833524684270953
8,203,674,0.004053702171139947,0,0.0,0.46529155097183655
9,205,678,0.004077640572932066,1,0.43257200381329103,0.46424338206242594
10,205,679,0.004077805800757972,1,0.43257200381329103,0.4883195177091183
11,199,663,0.003982278545191669,0,0.0,0.4921486020681731
12,189,634,0.0038168867295737233,0,0.0,0.4629394324438797
13,201,648,0.0039029744484172704,0,0.0,0.4475703324808184
14,201,648,0.0039020971555943805,0,0.0,0.452240067624683
15,206,677,0.004061486999919564,1,0.4321769162884206,0.5051169590643275
16,200,617,0.0037103434726158905,0,0.0,0.4909240924092409
17,205,679,0.0040786431294670186,1,0.43257200381329103,0.4850208570345089
18,205,677,0.0040681941846864135,1,0.43257200381329103,0.47943098808150714
19,204,661,0.003982564456635529,1,0.4329697516527107,0.43504273504273505
20,201,641,0.0038631863144493054,1,0.43417927743414525,0.437225636523266
21,200,633,0.0038167148177893403,0,0.0,0.4302430243024302
22,205,676,0.0040695109431245725,1,0.43257200381329103,0.44658207122390503
23,200,654,0.003941790885630715,1,0.43458798967609363,0.4300653594771242
24,195,639,0.003852413225609989,0,0.0,0.4304812834224599
25,205,677,0.0040740558859425095,1,0.43257200381329103,0.45337101332256763
26,186,608,0.0036545175619578344,0,0.0,0.502454991816694
27,204,663,0.003985541136132074,1,0.4329697516527107,0.478568619740464
28,193,617,0.003719780616891115,0,0.0,0.4403628117913832
29,193,617,0.003716945948239362,0,0.0,0.4571051473823141
30,203,669,0.004009423459698756,1,0.4333701915710986,0.5219721329046088
31,165,605,0.0036391736881435733,1,0.4509615515410183,0.4911690496215307
32,205,675,0.004056906570681414,1,0.43257200381329103,0.47714949651433
33,205,676,0.0040714495610476836,1,0.43257200381329103,0.43666666666666665
34,205,676,0.004059746108010442,1,0.43257200381329103,0.4896187240468101
35,205,678,0.004070612036846815,0,0.0,0.49327354260089684
36,204,674,0.0040511404463078795,1,0.4329697516527107,0.47650485436893203
37,205,676,0.004067259854797249,1,0.43257200381329103,0.45746388443017655
38,201,639,0.003839608622995698,1,0.43417927743414525,0.495260663507109
39,201,635,0.003817810651850665,1,0.43417927743414525,0.48707592891760904
40,201,672,0.004043775366396938,0,0.0,0.4563106796116505
41,204,676,0.00406175257090483,1,0.4329697516527107,0.4815950920245399
42,199,634,0.0038161810227155145,1,0.4349995266168884,0.4665544804375263
43,201,659,0.003962122602948765,1,0.43417927743414525,0.4773988897700238
44,193,617,0.0037082477630503113,0,0.0,0.5004048582995951
45,205,676,0.004065718625202061,1,0.43257200381329103,0.4645544554455446
46,201,660,0.003979719585172508,0,0.0,0.4169611307420495
47,205,679,0.004092141867685498,1,0.43257200381329103,0.42114236999147486
48,200,661,0.003966625719825985,1,0.43458798967609363,0.5069004102946661
49,203,666,0.004001938915666464,1,0.4333701915710986,0.4843205574912892
50,205,678,0.0040577379415444636,1,0.43257200381329103,0.5360930550803968
51,198,644,0.003875147313997986,0,0.0,0.4684275691291787
52,201,644,0.0038734654233824905,1,0.43417927743414525,0.4764227642276423
53,203,683,0.004112725369160813,0,0.0,0.43832236842105265
54,205,676,0.004058008511534886,1,0.43257200381329103,0.496274217585693
55,205,676,0.004055384825104461,1,0.43257200381329103,0.5058479532163743
56,205,678,0.0040838324971116165,1,0.43257200381329103,0.4340567612687813
57,205,675,0.0040582452986766835,1,0.43257200381329103,0.47141738449490994
58,201,649,0.003906332774495521,0,0.0,0.46096345514950166
59,201,639,0.003847792469201754,1,0.43417927743414525,0.45663265306122447
60,205,679,0.004096541988300064,1,0.43257200381329103,0.39456085599643337
61,195,639,0.00384418438835753,0,0.0,0.4747225647348952
62,205,675,0.0040647199878126785,1,0.43257200381329103,0.4407622203811102
63,202,644,0.003877644396200998,0,0.0,0.45585128855090834
