stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07445326202308014
deg_assort,scalar,rel_diff,-40.640084958311405
deg_assort,scalar,rpd,-0.9530957782575862
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10378664921690794
global_ccoeff,scalar,rel_diff,0.6420052081517906
global_ccoeff,scalar,rpd,0.47275969834761417
local_ccoeff,scalar,abs_diff,0.1323315273491493
local_ccoeff,scalar,rel_diff,0.4276830387313177
local_ccoeff,scalar,rpd,0.2720081569216335
mixing_xi,scalar,abs_diff,-0.056485510961829966
mixing_xi,scalar,rel_diff,-0.13655171489557438
mixing_xi,scalar,rpd,-0.06391219737091572
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-19.0
n_concomp,scalar,rel_diff,-19.0
n_concomp,scalar,rpd,-0.9047619047619048
n_disconnects,scalar,abs_diff,-39.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177528.0
n_edges,scalar,rel_diff,0.5199939075113356
n_edges,scalar,rpd,0.35134578847371756
n_nodes,scalar,abs_diff,146.0
n_nodes,scalar,rel_diff,0.005487896556908735
n_nodes,scalar,rpd,0.002751498247333308
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.29770992366412213
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,877.1221374045801
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.4732824427480917
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25281.1
degree,distribution,ks,0.2796276925807775
degree,distribution,emd,13.277980963329433
local_ccoeff,distribution,ks,0.46843403772999126
local_ccoeff,distribution,emd,0.14687934596307972
mincuts,distribution,ks,0.29770992366412213
mincuts,distribution,emd,0.37404580152671757
mixing_mus,distribution,ks,0.1505788177013775
mixing_mus,distribution,emd,0.03520337062431918
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1505788177013775
participation_coeffs,distribution,emd,0.0662049885974072
