1	0
1	2
1	7
0	38
0	141
0	184
2	7
2	81
2	127
2	140
2	144
2	173
2	193
2	201
5	3
5	6
5	7
5	32
5	84
5	137
5	139
5	144
5	155
5	166
5	171
5	172
5	174
5	201
3	7
3	13
3	37
3	39
3	79
3	88
3	144
3	155
3	158
3	159
3	201
6	4
6	25
6	26
6	31
6	86
6	87
6	92
6	126
6	159
6	189
6	190
6	195
6	196
4	7
4	14
4	37
4	84
4	86
4	87
4	134
4	137
4	139
4	144
4	158
4	166
4	171
4	173
4	201
7	28
7	29
7	33
7	34
7	36
7	83
7	89
7	94
7	95
7	107
7	135
7	136
7	143
7	163
7	164
7	181
7	186
7	198
9	8
9	10
9	18
9	33
9	35
9	36
9	54
9	88
8	25
8	26
8	30
8	34
8	126
8	195
8	196
10	17
10	23
10	194
12	11
12	18
12	20
12	24
12	40
12	42
12	47
12	48
12	49
12	50
12	51
12	69
12	120
12	138
12	141
12	154
12	161
11	17
11	19
11	20
11	23
11	24
11	138
11	141
13	14
13	24
13	40
13	52
13	67
13	120
13	154
13	170
13	180
14	16
14	120
14	154
17	19
17	20
17	21
17	176
18	22
18	23
18	24
18	41
18	51
18	74
18	75
18	78
18	102
18	103
18	105
18	106
18	109
18	118
18	151
18	176
19	20
19	21
19	40
19	42
19	47
19	49
19	50
19	52
19	67
19	69
19	72
19	99
19	100
19	152
19	176
19	187
20	23
20	24
20	47
20	48
20	120
20	128
20	154
20	168
20	170
20	176
21	40
21	47
21	48
21	49
21	50
21	176
22	40
22	41
22	45
22	47
22	48
22	50
22	120
22	154
22	168
23	24
23	40
23	42
23	44
23	46
23	48
23	51
23	52
23	65
23	66
23	67
23	69
23	120
23	168
23	170
24	45
24	47
24	51
24	52
24	68
24	96
24	160
24	170
24	178
24	179
24	180
25	26
25	27
25	29
25	41
25	44
25	52
25	141
25	154
26	30
26	31
26	33
26	34
26	120
26	170
27	30
27	33
27	34
27	35
27	170
28	30
28	33
28	34
28	70
28	74
28	78
28	89
28	97
28	103
28	105
28	106
28	107
28	110
28	111
28	113
28	114
28	115
28	117
28	119
28	126
28	135
28	149
28	151
28	157
28	159
28	167
28	169
28	170
28	175
28	186
28	191
28	198
28	199
29	34
29	36
29	70
29	82
29	83
29	104
29	112
29	116
29	129
29	136
29	147
29	152
29	163
29	164
29	189
30	33
30	129
30	136
30	147
31	34
31	35
31	36
31	114
31	129
31	135
31	190
32	33
32	36
32	54
32	56
32	129
32	133
33	135
33	136
33	189
34	35
34	54
34	126
34	135
34	189
35	126
35	173
36	56
36	62
37	38
37	39
37	173
38	189
39	136
40	41
40	42
40	43
40	44
40	45
41	42
41	45
41	46
41	47
41	48
41	53
41	69
42	45
42	46
42	47
42	52
42	67
42	69
42	173
43	47
43	67
43	160
44	47
45	46
45	52
45	180
46	65
46	96
47	49
47	50
47	52
47	65
47	66
47	69
47	198
48	66
48	67
48	68
48	148
48	180
49	50
49	51
49	80
49	148
50	51
50	120
50	154
50	160
51	52
52	65
52	69
53	65
53	67
53	198
54	55
54	56
54	57
55	180
57	131
57	133
57	188
59	58
59	60
59	61
59	121
58	129
58	132
60	62
60	63
60	74
60	75
60	100
60	101
61	62
61	63
61	72
61	103
61	110
61	111
61	117
61	183
62	63
62	100
62	101
62	104
62	106
62	112
62	118
62	129
63	65
63	72
63	99
63	129
63	135
63	183
65	66
65	130
65	183
66	64
64	104
64	106
64	118
64	183
67	69
67	113
70	71
71	74
71	160
71	176
72	73
72	74
72	75
73	74
73	75
73	99
73	100
73	103
73	108
73	109
73	118
73	151
74	75
74	76
74	77
74	78
74	101
74	102
74	105
74	106
74	109
74	118
75	99
75	100
75	101
75	102
75	103
75	107
75	109
75	118
75	124
75	151
75	187
76	99
76	100
76	102
76	103
76	107
76	108
76	118
76	151
76	152
76	187
77	146
77	150
78	86
78	136
79	103
80	153
80	166
80	185
81	156
81	166
82	83
82	86
82	87
82	166
82	173
83	86
83	87
83	89
83	144
83	181
83	201
84	86
84	87
84	96
86	85
86	87
86	89
86	156
86	159
85	87
85	88
85	89
85	90
85	153
85	156
85	164
85	185
87	89
87	181
88	91
88	92
88	159
88	163
88	173
88	181
89	93
89	106
89	107
89	127
89	159
89	173
89	177
90	91
90	107
90	173
91	142
91	144
91	164
92	93
92	162
92	166
92	196
92	200
93	125
94	95
95	162
95	198
97	98
97	196
98	163
99	100
99	101
99	103
99	105
99	163
99	200
100	101
100	102
100	103
100	104
100	106
100	107
100	108
100	109
100	146
100	151
100	152
100	176
100	181
101	102
101	103
101	104
101	106
101	116
101	151
102	104
102	106
102	110
102	111
102	115
102	151
102	152
103	104
103	106
103	110
103	113
103	116
103	117
103	118
104	106
104	110
104	111
104	112
104	113
104	114
104	116
104	117
104	151
104	152
105	112
106	111
106	112
106	113
106	114
106	116
106	151
106	152
107	112
107	124
108	151
108	152
109	144
110	111
110	112
110	113
110	114
110	115
110	116
111	112
111	113
111	114
111	115
111	116
112	115
113	114
113	117
114	117
115	117
118	136
118	145
119	146
123	122
127	160
129	160
131	132
131	133
138	174
139	140
140	144
141	144
141	192
141	197
142	144
142	168
143	144
146	199
148	152
150	151
156	185
163	164
163	165
164	165
165	198
166	198
167	198
168	198
169	198
170	198
178	179
181	182
189	190
