stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.013176780492661723
deg_assort,scalar,rel_diff,0.9508344473440372
deg_assort,scalar,rpd,-0.9062768453815506
diameter,scalar,abs_diff,7.0
diameter,scalar,rel_diff,0.30434782608695654
diameter,scalar,rpd,0.1794871794871795
global_ccoeff,scalar,abs_diff,0.21889465353611637
global_ccoeff,scalar,rel_diff,0.9355419555043081
global_ccoeff,scalar,rpd,0.8788903990551734
local_ccoeff,scalar,abs_diff,0.3287055548188644
local_ccoeff,scalar,rel_diff,0.7683888920408678
local_ccoeff,scalar,rpd,0.6238892188250422
mixing_xi,scalar,abs_diff,-0.08040106814999673
mixing_xi,scalar,rel_diff,-0.5650691457376453
mixing_xi,scalar,rpd,-0.22029392333404196
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-231.0
n_concomp,scalar,rel_diff,-231.0
n_concomp,scalar,rpd,-0.9914163090128756
n_disconnects,scalar,abs_diff,-269.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39213.0
n_edges,scalar,rel_diff,0.06960026836917801
n_edges,scalar,rpd,0.0360548477233671
n_nodes,scalar,abs_diff,-1.0
n_nodes,scalar,rel_diff,-5.915059742103395e-06
n_nodes,scalar,rpd,-2.957521124094629e-06
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31985731272294887
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7776456599286563
c_edges,distribution,emd,91.30202140309156
c_size,distribution,ks,0.10939357907253269
c_size,distribution,emd,1.0808561236623069
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168331.28879310345
degree,distribution,ks,0.2276268865124926
degree,distribution,emd,0.8219193722394192
local_ccoeff,distribution,ks,0.6433524381961906
local_ccoeff,distribution,emd,0.3232736745148101
mincuts,distribution,ks,0.31985731272294887
mincuts,distribution,emd,0.3412604042806184
mixing_mus,distribution,ks,0.06215760742232335
mixing_mus,distribution,emd,0.013099811407609114
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06215760742232335
participation_coeffs,distribution,emd,0.02734895615924593
