cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,476,0.0009067068190813049,1,0.43458798967609363,0.22158626328699918
1,194,470,0.0008953781092947944,1,0.43710081468925993,0.1958939264328486
2,205,482,0.000918076333139057,0,0.0,0.23309466984884647
3,201,484,0.0009218963145918854,1,0.43417927743414525,0.22868525896414343
4,200,474,0.0009029939952420611,1,0.43458798967609363,0.19387755102040816
5,204,470,0.0008953178345587699,1,0.4329697516527107,0.214703425229741
6,200,476,0.000906839186397609,1,0.43458798967609363,0.18072289156626506
7,205,489,0.0009314485100569104,1,0.43257200381329103,0.21697357886309046
8,197,439,0.0008363063859615072,0,0.0,0.227792436235708
9,203,503,0.0009576812237501991,1,0.4333701915710986,0.30284130284130284
10,206,509,0.00096946535407682,1,0.4321769162884206,0.2217125382262997
11,203,507,0.0009635926388251809,1,0.4333701915710986,0.49121926743602606
12,202,503,0.0009578430369600652,1,0.43377335587678323,0.2710144927536232
13,198,469,0.0008935375426031829,1,0.4354139228653201,0.17502198768689534
14,197,501,0.0009544304276714047,1,0.43583121363825766,0.17121588089330025
15,206,538,0.0010249509562556846,1,0.4321769162884206,0.1308562197092084
16,203,477,0.0009087595456014374,1,0.4333701915710986,0.17474048442906576
17,201,465,0.0008857398070640201,1,0.43417927743414525,0.2345679012345679
18,201,526,0.0010018338444681535,1,0.43417927743414525,0.21139430284857572
19,204,465,0.0008856544791168622,0,0.0,0.257781324820431
20,198,484,0.0009217655749700436,1,0.4354139228653201,0.2616323417238749
21,204,499,0.0009504889650756894,0,0.0,0.21106719367588933
22,206,538,0.0010248148768133847,1,0.4321769162884206,0.17039321511179645
23,200,460,0.0008763928921665709,0,0.0,0.18222222222222223
24,198,473,0.0009010124805821191,1,0.4354139228653201,0.21818181818181817
25,198,461,0.0008781156106856634,1,0.4354139228653201,0.23927392739273928
26,205,512,0.0009750942608963184,0,0.0,0.23979213066072755
27,203,503,0.000958214860058813,1,0.4333701915710986,0.17743254292722813
28,202,512,0.0009753438540581363,1,0.43377335587678323,0.17485898468976632
29,194,470,0.0008953844826875889,1,0.43710081468925993,0.19382504288164665
30,200,474,0.0009027986355131763,1,0.43458798967609363,0.25
31,203,489,0.0009315533202967034,0,0.0,0.18635607321131448
32,198,436,0.000830603868957278,1,0.4354139228653201,0.22626441881100265
33,197,501,0.0009543181540567232,1,0.43583121363825766,0.20413026211278792
34,198,484,0.0009220104160646859,1,0.4354139228653201,0.19601328903654486
35,206,507,0.0009657689636737868,1,0.4321769162884206,0.19331742243436753
36,194,470,0.0008953992902490066,1,0.43710081468925993,0.18895599654874892
37,201,484,0.0009213632651267193,1,0.43417927743414525,0.3414965986394558
38,200,453,0.0008629085362568557,1,0.43458798967609363,0.2367312552653749
39,205,512,0.0009751645774790628,0,0.0,0.22306525037936267
40,201,478,0.0009106333612960869,1,0.43417927743414525,0.18430034129692832
41,205,495,0.0009428094034299049,1,0.43257200381329103,0.2301710730948678
42,204,499,0.0009502247490489189,0,0.0,0.2741818181818182
43,200,462,0.0008802649088914484,1,0.43458798967609363,0.1577028258887876
44,202,461,0.0008782759008320694,0,0.0,0.18909410729991205
45,197,444,0.0008458366216537289,1,0.43583121363825766,0.22173531989482909
46,204,465,0.0008858225074082672,0,0.0,0.20985556499575192
47,203,507,0.0009658545682107248,0,0.0,0.1681706316652994
48,203,464,0.0008838497308017724,0,0.0,0.2311516155758078
49,203,489,0.000931518091493134,0,0.0,0.19704433497536947
50,204,471,0.0008972515464981661,1,0.4329697516527107,0.20506329113924052
51,203,467,0.0008895106356014549,0,0.0,0.2437246963562753
52,198,463,0.0008821262207264015,1,0.4354139228653201,0.1732142857142857
53,201,478,0.0009106861089687868,1,0.43417927743414525,0.16652136006974716
54,203,500,0.0009523781970112399,0,0.0,0.21445404556166536
55,200,487,0.0009276033998766601,1,0.43458798967609363,0.22820919175911253
56,200,476,0.0009067597059587296,1,0.43458798967609363,0.20600500417014178
57,203,481,0.0009162049921950713,0,0.0,0.22481869460112813
58,203,478,0.0009105729337078156,0,0.0,0.20333333333333334
59,197,501,0.0009544697325348913,1,0.43583121363825766,0.15869017632241814
60,200,442,0.00084213857262185,0,0.0,0.1837488457987073
61,203,485,0.0009234917645089093,0,0.0,0.2996389891696751
62,197,501,0.0009543905332349659,1,0.43583121363825766,0.18337408312958436
63,203,467,0.000889663487848347,0,0.0,0.1982832618025751
64,206,527,0.0010035722767441275,1,0.4321769162884206,0.24821683309557774
65,204,476,0.0009067465825015321,0,0.0,0.2099585062240664
66,201,484,0.0009219684608524184,1,0.43417927743414525,0.20850367947669665
67,200,476,0.0009067289826571042,1,0.43458798967609363,0.21516900247320692
68,204,494,0.000941052181245581,1,0.4329697516527107,0.1901639344262295
69,203,485,0.0009238961214805403,0,0.0,0.20098846787479407
70,200,460,0.0008762839813013212,0,0.0,0.2183517417162277
71,206,527,0.0010039953308209584,1,0.4321769162884206,0.13959183673469389
72,202,500,0.0009522042484247724,1,0.43377335587678323,0.25705794947994054
73,198,488,0.0009296717309734976,0,0.0,0.17983193277310924
74,197,501,0.0009543590966228551,1,0.43583121363825766,0.1925866236905721
75,198,463,0.0008820995725748584,1,0.4354139228653201,0.18270079435127978
76,202,504,0.0009601225652802022,1,0.43377335587678323,0.1757972199509403
77,200,460,0.0008764071774828117,0,0.0,0.1771019677996422
78,203,489,0.0009315620547108115,0,0.0,0.18363939899833054
79,202,512,0.0009748531956161084,1,0.43377335587678323,0.289875173370319
80,195,502,0.0009560196588675507,1,0.4366746227494889,0.2540861812778603
81,205,504,0.0009601403106981985,1,0.43257200381329103,0.17037037037037037
82,206,538,0.0010245976200902976,1,0.4321769162884206,0.22366522366522368
83,201,482,0.0009182769453442592,0,0.0,0.1732418524871355
84,203,500,0.0009510757866875434,0,0.0,0.4275901545506583
85,198,463,0.0008818932657136247,1,0.4354139228653201,0.24654190398698128
86,204,503,0.0009583238582682039,0,0.0,0.1423699914748508
87,206,527,0.001003789734540706,1,0.4321769162884206,0.197869101978691
88,206,506,0.0009638452025976304,1,0.4321769162884206,0.19936708860759494
89,202,512,0.0009753864315974089,1,0.43377335587678323,0.16202945990180032
