cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,489,0.0009459442070763335,1,0.43257200381329103,0.1676595744680851
1,201,456,0.0008821110133203554,1,0.43417927743414525,0.19505736981465135
2,203,511,0.0009879263998504484,1,0.4333701915710986,0.28730822873082285
3,202,503,0.000972955556825569,1,0.43377335587678323,0.17743254292722813
4,190,410,0.0007932347915410008,1,0.43883638827026494,0.19528949950932287
5,200,462,0.000893622731446265,1,0.43458798967609363,0.2195945945945946
6,205,489,0.000945888508335833,1,0.43257200381329103,0.185
7,201,478,0.0009246646643840393,1,0.43417927743414525,0.17728055077452667
8,202,482,0.0009324455340610691,1,0.43377335587678323,0.15954664341761116
9,206,509,0.0009845225159069626,1,0.4321769162884206,0.18364073777064957
10,202,512,0.000990214475967689,1,0.43377335587678323,0.2104857363145721
11,198,469,0.0009072264473611722,1,0.4354139228653201,0.19415807560137457
12,198,488,0.000943760490933547,0,0.0,0.23868954758190328
13,205,495,0.0009573607725227452,1,0.43257200381329103,0.21739130434782608
14,206,506,0.000978680658457717,1,0.4321769162884206,0.19682539682539682
15,201,484,0.0009363024478731642,1,0.43417927743414525,0.1619047619047619
16,204,471,0.0009111115327753891,1,0.4329697516527107,0.18723037100949094
17,200,487,0.0009420233093654037,1,0.43458798967609363,0.18561872909698995
18,200,490,0.0009477502852894846,1,0.43458798967609363,0.20519059205190593
19,200,477,0.0009225494865381529,0,0.0,0.23126510878323933
20,200,453,0.0008763397785907703,1,0.43458798967609363,0.1867145421903052
21,206,506,0.0009787782904933605,1,0.4321769162884206,0.16912972085385877
22,200,477,0.0009216995683171071,0,0.0,0.3900255754475703
23,205,482,0.0009323712828323011,1,0.43257200381329103,0.18374259102455545
24,202,504,0.000974848716443047,1,0.43377335587678323,0.18840579710144928
25,200,477,0.0009226162190232558,0,0.0,0.21287128712871287
26,205,504,0.0009747274362465736,1,0.43257200381329103,0.22041763341067286
27,206,506,0.0009786900993356015,1,0.4321769162884206,0.1942675159235669
28,204,476,0.0009203423895884908,0,0.0,0.2958579881656805
29,200,442,0.0008551695217522792,0,0.0,0.15487571701720843
30,203,498,0.0009632493559385481,1,0.4333701915710986,0.19155844155844157
31,204,503,0.0009729624320435754,1,0.4329697516527107,0.17540983606557378
32,204,465,0.0008994583375033978,0,0.0,0.2071611253196931
33,203,498,0.0009633425480223804,1,0.4333701915710986,0.163727959697733
34,200,487,0.0009420210645302707,1,0.43458798967609363,0.18629908103592313
35,197,439,0.0008491461506677594,0,0.0,0.23585726718885988
36,205,454,0.0008782831350857925,0,0.0,0.18271827182718273
37,202,503,0.0009729371403594889,1,0.43377335587678323,0.1827782290820471
38,205,489,0.0009456831204614726,1,0.43257200381329103,0.2406832298136646
39,201,465,0.0008994736967535573,1,0.43417927743414525,0.20240137221269297
40,204,470,0.000908964097971341,1,0.4329697516527107,0.24920127795527156
41,204,476,0.000920859277652672,0,0.0,0.15752212389380532
42,206,507,0.0009805892504959103,1,0.4321769162884206,0.2028301886792453
43,198,463,0.0008956918399844296,1,0.4354139228653201,0.17542297417631345
44,205,489,0.0009459242906138567,1,0.43257200381329103,0.17398648648648649
45,203,507,0.000980601159472932,0,0.0,0.19968429360694553
46,204,470,0.00090926201470411,1,0.4329697516527107,0.1592128801431127
47,198,469,0.0009071488631197727,1,0.4354139228653201,0.2176814011676397
48,202,483,0.0009341813535311711,1,0.43377335587678323,0.2190784155214228
49,203,498,0.0009632097903675486,1,0.4333701915710986,0.20256204963971178
50,203,467,0.0009033082053661895,0,0.0,0.21114864864864866
51,204,503,0.0009728551565038923,0,0.0,0.20537124802527645
52,203,481,0.0009301572290513203,0,0.0,0.26
53,198,461,0.0008916834143411645,1,0.4354139228653201,0.2219409282700422
54,205,493,0.0009535102226728491,1,0.43257200381329103,0.21434262948207172
55,204,470,0.0009090633688398208,1,0.4329697516527107,0.22249793217535152
56,204,456,0.0008821003613759615,0,0.0,0.19859402460456943
57,199,471,0.0009111567831357346,0,0.0,0.17223198594024605
58,205,490,0.0009475045673056235,0,0.0,0.26591760299625467
59,202,461,0.0008904714669709998,1,0.43377335587678323,0.438489646772229
60,199,473,0.0009144229141268198,0,0.0,0.321377331420373
61,206,527,0.0010192733301794053,1,0.4321769162884206,0.1867283950617284
62,205,493,0.0009536210816936051,1,0.43257200381329103,0.18309859154929578
63,200,476,0.0009207420584220533,1,0.43458798967609363,0.19594594594594594
64,198,455,0.0008801288651736755,0,0.0,0.21143847487001732
65,203,498,0.0009630138255474758,1,0.4333701915710986,0.2511278195488722
66,198,463,0.0008956125990865968,1,0.4354139228653201,0.20172413793103447
67,202,504,0.0009747274362465736,1,0.43377335587678323,0.22041763341067286
68,203,467,0.0009032903742645569,0,0.0,0.21644295302013422
69,205,490,0.0009477847739496024,0,0.0,0.19540229885057472
70,203,503,0.0009727903414625887,1,0.4333701915710986,0.2219644238205723
71,204,494,0.0009554824252524252,1,0.4329697516527107,0.2032258064516129
72,203,500,0.0009670863223313926,0,0.0,0.1987179487179487
73,204,465,0.0008994627352414268,0,0.0,0.2058070025619129
74,204,499,0.0009653107421688087,0,0.0,0.15208156329651656
75,199,473,0.0009147777303476741,0,0.0,0.24380495603517185
76,204,499,0.0009651818240919958,0,0.0,0.1912479740680713
77,202,503,0.000972960142180408,1,0.43377335587678323,0.1760851760851761
78,200,476,0.0009207509289448351,1,0.43458798967609363,0.19322033898305085
79,203,507,0.000980724510958989,0,0.0,0.16474464579901152
80,201,526,0.0010174741074844955,1,0.43417927743414525,0.15024232633279483
81,204,471,0.0009110918864811186,1,0.4329697516527107,0.1934931506849315
82,203,477,0.0009226002556469679,1,0.4333701915710986,0.21739130434782608
83,197,501,0.0009690280962786215,1,0.43583121363825766,0.1958266452648475
84,203,485,0.000938144628251,0,0.0,0.19031719532554256
85,205,495,0.0009574380715865934,1,0.43257200381329103,0.19642857142857142
86,203,489,0.0009457524101636973,0,0.0,0.22319301032565528
87,204,465,0.0008994627352414268,0,0.0,0.2058070025619129
88,201,526,0.0010170176385997571,1,0.43417927743414525,0.25967628430682616
89,203,489,0.0009460287556537243,0,0.0,0.13908450704225353
90,203,511,0.000988403715777042,1,0.4333701915710986,0.17845659163987138
91,206,509,0.0009839486195369462,1,0.4321769162884206,0.30842391304347827
92,198,463,0.0008956060615788486,1,0.4354139228653201,0.20378331900257954
93,198,469,0.0009072395167481643,1,0.4354139228653201,0.18998272884283246
94,203,485,0.0009379468003960028,1,0.4333701915710986,0.24395946999220577
95,204,476,0.0009205654500282793,0,0.0,0.24504361617763679
96,204,494,0.0009554378840836217,1,0.4329697516527107,0.21525019857029387
97,203,485,0.0009380578629809978,0,0.0,0.215210355987055
98,195,469,0.0009072804575503818,1,0.4366746227494889,0.17647058823529413
99,203,485,0.0009380832578543298,0,0.0,0.20816326530612245
100,203,485,0.0009377174050746211,1,0.4333701915710986,0.29454545454545455
101,205,495,0.0009575267908856728,1,0.43257200381329103,0.17015926236378875
102,197,501,0.0009690813672575992,1,0.43583121363825766,0.18070318887980377
103,205,482,0.0009311535371646202,1,0.43257200381329103,0.4125533211456429
104,205,519,0.0010036501247441024,1,0.43257200381329103,0.22939866369710468
105,197,501,0.0009690397613537899,1,0.43583121363825766,0.1925866236905721
106,200,462,0.0008934907355156823,1,0.43458798967609363,0.2560386473429952
107,204,499,0.0009651351450296411,0,0.0,0.20414673046251994
108,200,460,0.0008898952582237989,0,0.0,0.17562724014336917
109,205,482,0.0009323130390697714,0,0.0,0.20132560066280034
110,198,461,0.0008917879694371009,1,0.4354139228653201,0.18909410729991205
111,198,484,0.0009359513943074367,1,0.4354139228653201,0.2593726090283091
112,201,478,0.000924566923530646,1,0.43417927743414525,0.20729684908789386
113,203,485,0.0009378539751030342,0,0.0,0.2657077971233914
114,206,509,0.0009844705910785972,1,0.4321769162884206,0.19779353821907014
115,197,501,0.0009689833412266544,1,0.43583121363825766,0.20790513833992094
116,203,485,0.0009379129168000975,0,0.0,0.25212027756360833
117,197,486,0.0009402429121412202,1,0.43583121363825766,0.13523131672597866
118,203,507,0.0009806436434234126,1,0.4333701915710986,0.18815052041633307
119,202,503,0.0009728408713599708,1,0.43377335587678323,0.20911949685534592
120,202,483,0.0009343566701832076,1,0.43377335587678323,0.16652286453839515
121,206,507,0.0009806271941195865,1,0.4321769162884206,0.1926751592356688
122,203,426,0.0008241523204624134,1,0.4333701915710986,0.1947069943289225
123,200,490,0.000947682410218008,1,0.43458798967609363,0.22345483359746435
124,206,527,0.0010189573984805296,1,0.4321769162884206,0.2577464788732394
125,201,478,0.0009241936739581987,1,0.43417927743414525,0.2975753122703894
126,205,489,0.0009459220682927409,1,0.43257200381329103,0.17468354430379746
127,197,501,0.0009690859526124382,1,0.43583121363825766,0.17936117936117937
128,203,481,0.0009302955364113949,0,0.0,0.22544283413848631
129,200,477,0.0009226478699791209,0,0.0,0.2036727879799666
130,198,484,0.0009361940137996787,1,0.4354139228653201,0.19601328903654486
131,204,456,0.0008820939476953081,0,0.0,0.2007011393514461
132,202,504,0.0009749606439415367,1,0.43377335587678323,0.1550712489522213
133,202,482,0.0009322627652693352,1,0.43377335587678323,0.21562245728234336
134,205,482,0.0009323423194872409,1,0.43257200381329103,0.19262981574539365
135,197,501,0.0009690420887403193,1,0.43583121363825766,0.19193548387096773
136,206,506,0.0009786900993356015,1,0.4321769162884206,0.1942675159235669
137,197,501,0.000969092816573436,1,0.43583121363825766,0.17733990147783252
138,197,501,0.0009691560659524593,1,0.43583121363825766,0.15798319327731092
139,197,501,0.0009691019422550796,1,0.43583121363825766,0.17462932454695224
140,200,462,0.0008936160588544136,1,0.43458798967609363,0.22156697556866048
141,203,467,0.0009033082053661895,0,0.0,0.21114864864864866
142,198,461,0.0008914080078732721,1,0.4354139228653201,0.2924021488871834
143,205,495,0.0009573773400251617,1,0.43257200381329103,0.21303656597774245
144,204,470,0.0009091372007450181,1,0.4329697516527107,0.20068027210884354
145,199,509,0.0009845458179147779,1,0.4349995266168884,0.17704122877930478
146,190,410,0.0007932613730906568,1,0.43883638827026494,0.18407960199004975
147,204,503,0.0009729440606055297,1,0.4329697516527107,0.18078175895765472
148,198,473,0.000914928551748983,1,0.4354139228653201,0.20168776371308017
149,206,527,0.00101919456113785,1,0.4321769162884206,0.2063253012048193
150,199,509,0.000984612332764381,1,0.4349995266168884,0.15728476821192053
151,206,509,0.0009845411725225596,1,0.4321769162884206,0.17836965294592413
152,200,487,0.0009420007765865099,1,0.43458798967609363,0.19237147595356552
153,200,490,0.0009479293467730507,1,0.43458798967609363,0.15004336513443192
154,205,512,0.0009900727249010648,0,0.0,0.24372230428360414
155,190,410,0.0007933060859288415,1,0.43883638827026494,0.16411824668705402
156,204,471,0.0009108941374251818,1,0.4329697516527107,0.24940239043824702
157,197,501,0.000969097383166594,1,0.43583121363825766,0.17598684210526316
158,198,488,0.0009436127989806307,0,0.0,0.2727272727272727
159,194,473,0.0009148564468565226,1,0.43710081468925993,0.22267871815940837
160,203,503,0.0009731007394036501,1,0.4333701915710986,0.13126079447322972
161,203,442,0.0008550834009460198,1,0.4333701915710986,0.18824609733700642
162,203,464,0.0008974902484223834,0,0.0,0.21819713563605728
163,203,489,0.0009456734394340711,0,0.0,0.24303405572755418
164,197,501,0.0009690467378848737,1,0.43583121363825766,0.19063004846526657
165,206,527,0.0010192144335103763,1,0.4321769162884206,0.2015151515151515
166,197,501,0.0009691336457436515,1,0.43583121363825766,0.165
167,201,478,0.0009243459446993656,1,0.43417927743414525,0.26461538461538464
168,198,463,0.0008955442305829097,1,0.4354139228653201,0.2225020990764064
169,204,465,0.0008994911376122249,0,0.0,0.19689119170984457
170,206,538,0.0010404750831898928,1,0.4321769162884206,0.1964152352501867
171,195,469,0.0009072503563093683,1,0.4366746227494889,0.18647007805724197
172,201,482,0.0009322857295668923,0,0.0,0.20918785890073832
173,201,526,0.0010172449851455726,1,0.43417927743414525,0.2108027006751688
174,198,473,0.0009146063583390701,1,0.4354139228653201,0.2844175491679274
175,200,476,0.0009207040238042244,1,0.43458798967609363,0.2073272273105745
176,190,410,0.0007932875869113649,1,0.43883638827026494,0.17255297679112008
177,198,484,0.0009360740140879343,1,0.4354139228653201,0.22929936305732485
178,205,493,0.0009533581601863414,1,0.43257200381329103,0.251896813353566
179,202,500,0.0009671830087783132,1,0.43377335587678323,0.17081260364842454
180,204,470,0.0009092239547580117,1,0.4329697516527107,0.17253521126760563
181,199,509,0.0009843417705625256,1,0.4349995266168884,0.22995461422087746
182,205,512,0.0009903756087888814,0,0.0,0.16680227827502034
183,195,502,0.000970903776575986,1,0.4366746227494889,0.21069182389937108
184,200,442,0.0008550149555194407,0,0.0,0.21212121212121213
185,201,431,0.0008339118692513043,1,0.43417927743414525,0.15490196078431373
186,202,482,0.0009321618808962885,1,0.43377335587678323,0.24213836477987422
187,205,482,0.0009323668475709102,1,0.43257200381329103,0.18512256973795435
188,205,482,0.0009323779216531267,0,0.0,0.18166383701188454
189,202,483,0.0009340653810142555,1,0.43377335587678323,0.24883359253499224
190,203,481,0.0009301401099554821,0,0.0,0.26396327467482783
191,204,499,0.0009652930161325897,0,0.0,0.15780590717299578
192,204,470,0.000909067901661953,1,0.4329697516527107,0.2212096106048053
193,203,485,0.000937961209367019,1,0.4333701915710986,0.240407204385278
194,197,501,0.0009689258404266929,1,0.43583121363825766,0.22265321955003878
195,198,488,0.000943760490933547,0,0.0,0.23868954758190328
196,198,463,0.0008955486958629903,1,0.4354139228653201,0.22119428090832632
197,199,509,0.0009844080546434525,1,0.4349995266168884,0.2138996138996139
198,203,485,0.0009381129772951349,1,0.4333701915710986,0.19966996699669967
199,203,477,0.000922625299676865,1,0.4333701915710986,0.21026490066225165
200,202,504,0.0009746834663709569,1,0.43377335587678323,0.2311212814645309
201,201,465,0.0008995427397396767,1,0.43417927743414525,0.17989417989417988
202,200,460,0.0008897262342395736,0,0.0,0.22948073701842547
203,204,465,0.0008993869530594884,0,0.0,0.22821576763485477
204,203,501,0.0009688820056351795,0,0.0,0.23335883703136956
205,200,462,0.0008933597367684453,1,0.43458798967609363,0.28758673862760215
206,199,493,0.0009532806022112952,0,0.0,0.26908821349147516
207,201,482,0.000932274270870215,0,0.0,0.21241830065359477
208,204,503,0.0009726159328759132,1,0.4329697516527107,0.2619222303741746
209,200,462,0.0008935688779170919,1,0.43458798967609363,0.23509933774834438
210,203,426,0.0008241896965452388,1,0.4333701915710986,0.17998075072184794
211,201,484,0.0009361392597098171,1,0.43417927743414525,0.21172638436482086
212,202,491,0.0009498337821608161,1,0.43377335587678323,0.15924657534246575
213,200,474,0.0009168700892990311,1,0.43458798967609363,0.19864750633981404
214,205,486,0.0009399529128378376,0,0.0,0.22488038277511962
215,198,488,0.0009438807185997158,0,0.0,0.20714865962632006
216,203,489,0.000945901982975135,0,0.0,0.18090452261306533
217,205,490,0.0009469022948311626,0,0.0,0.3705844572896596
218,203,481,0.0009301936032603797,0,0.0,0.25136186770428015
219,200,487,0.0009419297326671107,1,0.43458798967609363,0.21261115602263542
220,202,512,0.000990167902908832,1,0.43377335587678323,0.22188449848024316
221,201,478,0.0009244632042675985,1,0.43417927743414525,0.23581135091926458
222,203,503,0.000972809688508047,1,0.4333701915710986,0.2171206225680934
223,205,482,0.0009323423194872409,0,0.0,0.19262981574539365
224,198,463,0.0008955553797118503,1,0.4354139228653201,0.21922428330522767
225,195,411,0.0007951776133281143,0,0.0,0.19094488188976377
226,204,470,0.0009091591706734817,1,0.4329697516527107,0.19382504288164665
227,200,474,0.0009165060376406994,1,0.43458798967609363,0.29094988780852654
228,204,471,0.0009111759228646178,1,0.4329697516527107,0.16563330380868024
229,198,484,0.0009363111007604463,1,0.4354139228653201,0.158992180712424
230,203,489,0.000945782958870803,0,0.0,0.21508828250401285
231,197,444,0.0008589657480928931,1,0.43583121363825766,0.1815668202764977
232,200,476,0.0009206654469738142,1,0.43458798967609363,0.21839080459770116
233,198,436,0.000843360599837479,1,0.4354139228653201,0.23306948109058928
234,202,491,0.0009494790212869209,1,0.43377335587678323,0.25606060606060604
235,203,478,0.0009247057477750325,0,0.0,0.16360454943132108
236,204,456,0.0008820376551476035,0,0.0,0.2185089974293059
237,197,501,0.0009690046254156771,1,0.43583121363825766,0.20222929936305734
238,204,494,0.0009554496711097167,1,0.4329697516527107,0.21212121212121213
239,197,486,0.0009401526872172397,1,0.43583121363825766,0.16638078902229847
240,206,509,0.000984210258683313,1,0.4321769162884206,0.2590975254730713
241,203,485,0.0009380740496212898,0,0.0,0.21074043938161108
242,195,502,0.0009709791835243042,1,0.4366746227494889,0.19032258064516128
243,205,482,0.0009323757105890196,0,0.0,0.1823579304495335
244,197,501,0.0009691515969200426,1,0.43583121363825766,0.1593959731543624
245,201,526,0.0010174035823255763,1,0.43417927743414525,0.17034700315457413
246,197,501,0.0009690093345976107,1,0.43583121363825766,0.20095693779904306
