stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.011258976218005996
deg_assort,scalar,rel_diff,0.8124459867772209
deg_assort,scalar,rpd,-0.684133923788787
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2199516114829908
global_ccoeff,scalar,rel_diff,0.9400593271647428
global_ccoeff,scalar,rpd,0.886898060671791
local_ccoeff,scalar,abs_diff,0.32779351056028494
local_ccoeff,scalar,rel_diff,0.7662568785501671
local_ccoeff,scalar,rpd,0.6210829995548024
mixing_xi,scalar,abs_diff,-0.07522713676133014
mixing_xi,scalar,rel_diff,-0.5287060841867133
mixing_xi,scalar,rpd,-0.20908166729735084
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-232.0
n_concomp,scalar,rel_diff,-232.0
n_concomp,scalar,rpd,-0.9914529914529915
n_disconnects,scalar,abs_diff,-267.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,47166.0
n_edges,scalar,rel_diff,0.08371627414124526
n_edges,scalar,rpd,0.043686784483716795
n_nodes,scalar,abs_diff,1121.0
n_nodes,scalar,rel_diff,0.006630781970897906
n_nodes,scalar,rpd,0.0033264193662295733
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31747919143876335
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7859690844233056
c_edges,distribution,emd,94.28061831153389
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,1.6373365041617123
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168339.23175965666
degree,distribution,ks,0.22855097963056217
degree,distribution,emd,0.811430052525761
local_ccoeff,distribution,ks,0.6412379083689688
local_ccoeff,distribution,emd,0.32250998560658084
mincuts,distribution,ks,0.31747919143876335
mincuts,distribution,emd,0.33888228299643286
mixing_mus,distribution,ks,0.06314811982394897
mixing_mus,distribution,emd,0.013085206363517277
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06314811982394897
participation_coeffs,distribution,emd,0.02729489616385158
