stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06050259757093361
deg_assort,scalar,rel_diff,-33.02515751048009
deg_assort,scalar,rpd,-0.9428981868417989
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1082345945116766
global_ccoeff,scalar,rel_diff,0.6695193833020807
global_ccoeff,scalar,rpd,0.5032161873682468
local_ccoeff,scalar,abs_diff,0.13826720789141414
local_ccoeff,scalar,rel_diff,0.44686659946024554
local_ccoeff,scalar,rpd,0.2877193931345161
mixing_xi,scalar,abs_diff,-0.06174149626506231
mixing_xi,scalar,rel_diff,-0.149257872534961
mixing_xi,scalar,rpd,-0.06944623743958538
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-26.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175970.0
n_edges,scalar,rel_diff,0.5154303991751708
n_edges,scalar,rpd,0.34719180487650886
n_nodes,scalar,abs_diff,154.0
n_nodes,scalar,rel_diff,0.005788603217561269
n_nodes,scalar,rpd,0.0029027029064726505
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.1984732824427481
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.709923664122
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,2.4885496183206106
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24840.666666666668
degree,distribution,ks,0.27712069961763636
degree,distribution,emd,13.156427047796722
local_ccoeff,distribution,ks,0.4755355093922513
local_ccoeff,distribution,emd,0.14996028063008107
mincuts,distribution,ks,0.1984732824427481
mincuts,distribution,emd,0.2748091603053435
mixing_mus,distribution,ks,0.1449947461600925
mixing_mus,distribution,emd,0.03240140224354326
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1449947461600925
participation_coeffs,distribution,emd,0.06379992430499375
