cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.004012441701818051,1,0.43257200381329103,0.5242786769880365
1,205,674,0.004014407864749415,1,0.43257200381329103,0.4728197105983574
2,203,673,0.004015997005390488,0,0.0,0.43634840871021774
3,201,628,0.0037311022410118854,1,0.43417927743414525,0.5290588676415449
4,205,676,0.004028259236559894,1,0.43257200381329103,0.463279078999603
5,199,646,0.0038566843338867346,1,0.4349995266168884,0.43752720940356987
6,205,673,0.004004904325244423,0,0.0,0.488212927756654
7,205,676,0.004020955487017727,1,0.43257200381329103,0.4942012719790498
8,205,676,0.00402696350903571,1,0.43257200381329103,0.4691794267765999
9,205,677,0.004032775328558825,1,0.43257200381329103,0.46943573667711597
10,199,663,0.003959946604868614,0,0.0,0.4196936542669584
11,200,617,0.003680967283138122,0,0.0,0.46510619852622453
12,201,658,0.003916707526636263,0,0.0,0.4895267649340574
13,205,676,0.004035302393673478,1,0.43257200381329103,0.42736128759000425
14,204,661,0.003946087779208522,1,0.4329697516527107,0.431886549204985
15,205,679,0.004046577291211768,1,0.43257200381329103,0.4600397614314115
16,199,651,0.0038829261686568798,0,0.0,0.45523012552301256
17,205,676,0.004029221632679442,1,0.43257200381329103,0.45876701361088873
18,199,639,0.0037988064065555046,1,0.4349995266168884,0.5162755488266465
19,199,669,0.00398781776347155,1,0.4349995266168884,0.4600484261501211
20,205,677,0.004029083151845967,1,0.43257200381329103,0.48517110266159696
21,205,676,0.004032902409387011,1,0.43257200381329103,0.44039735099337746
22,204,668,0.003987632540789468,1,0.4329697516527107,0.4302771855010661
23,192,626,0.0037399755374360358,0,0.0,0.4296127562642369
24,202,651,0.0038892292297540436,1,0.43377335587678323,0.4190093708165997
25,205,676,0.004025841485438263,1,0.43257200381329103,0.47413457798521974
26,205,675,0.004017521162347568,1,0.43257200381329103,0.4845360824742268
27,201,664,0.0039599236313002635,1,0.43417927743414525,0.4525968672712284
28,204,666,0.003975628773682275,1,0.4329697516527107,0.43149807938540335
29,201,630,0.0037543149262998375,1,0.43417927743414525,0.48105436573311366
30,205,675,0.0040158353226231736,1,0.43257200381329103,0.49133383571966843
31,205,676,0.00402714948989122,1,0.43257200381329103,0.4683444750294927
32,205,676,0.004017692673965596,1,0.43257200381329103,0.5063891931361811
33,205,679,0.004038991903077405,1,0.43257200381329103,0.49233644859813086
34,205,679,0.00404491135582353,1,0.43257200381329103,0.4676597412779302
35,201,630,0.0037510281348711984,1,0.43417927743414525,0.4962015193922431
36,205,678,0.0040259263277853145,1,0.43257200381329103,0.5182948490230905
37,165,605,0.0036147834562805805,1,0.4509615515410183,0.4374709437470944
38,205,679,0.0040323305821986545,1,0.43257200381329103,0.5163817663817664
39,205,677,0.004022025479821805,1,0.43257200381329103,0.5117201586729174
40,203,684,0.004069068743472822,1,0.4333701915710986,0.48917102315160566
41,205,675,0.0040122471252854765,1,0.43257200381329103,0.504950495049505
42,205,670,0.0039952570981727714,1,0.43257200381329103,0.4523906824683286
43,205,679,0.004051389052578634,1,0.43257200381329103,0.436046511627907
44,202,639,0.0038066122952729303,0,0.0,0.48363636363636364
45,201,630,0.0037611368703300272,1,0.43417927743414525,0.44468929043631555
46,205,674,0.004008425830724257,1,0.43257200381329103,0.49739000745712153
47,199,669,0.003973058584028386,1,0.4349995266168884,0.5195691202872531
48,205,675,0.004023677822896045,1,0.43257200381329103,0.4571773220747889
