cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,670,0.003988180694242807,1,0.4333701915710986,0.40760389036251105
1,201,628,0.003725896335287142,1,0.43417927743414525,0.4935483870967742
2,204,673,0.0039877133581667085,1,0.4329697516527107,0.4970104633781764
3,204,674,0.003980560909700204,1,0.4329697516527107,0.5407155025553663
4,205,674,0.0039871218904780625,1,0.43257200381329103,0.5201139195443218
5,205,675,0.0040077882764584325,1,0.43257200381329103,0.46107784431137727
6,205,674,0.004010194406359391,1,0.43257200381329103,0.41695501730103807
7,205,676,0.004020461331761194,1,0.43257200381329103,0.4256584536958369
8,203,662,0.003925814272442857,1,0.4333701915710986,0.4878143133462282
9,203,674,0.003998915816927398,0,0.0,0.4748733930658356
10,198,636,0.00377212002694917,0,0.0,0.4958382877526754
11,204,698,0.004129798419643844,1,0.4329697516527107,0.5093145869947276
12,201,648,0.003845155911222677,0,0.0,0.4828411811652035
13,200,642,0.0038083876072361085,1,0.43458798967609363,0.49047619047619045
14,202,639,0.0037905506115809896,0,0.0,0.4918489065606362
15,205,676,0.004012760620985829,1,0.43257200381329103,0.4651898734177215
16,204,686,0.004073298401829103,1,0.4329697516527107,0.4557715192383975
17,205,675,0.0039979492710623754,0,0.0,0.5023958717287136
18,204,677,0.004021544521273237,1,0.4329697516527107,0.4511552492906364
19,165,560,0.0033377026156104508,1,0.4509615515410183,0.4256410256410256
20,204,663,0.003924453031019616,1,0.4329697516527107,0.5157048940832725
21,201,635,0.003758887296082585,1,0.43417927743414525,0.5254110612855007
22,205,678,0.004013331872980618,1,0.43257200381329103,0.509938561619082
23,201,644,0.0038244696902924604,1,0.43417927743414525,0.4699588477366255
24,205,678,0.004026758212176215,0,0.0,0.45432595573440643
25,206,688,0.004062722203507295,1,0.4321769162884206,0.5374789915966387
26,187,616,0.0036645924793653676,1,0.4401715318193043,0.44579397210976157
27,205,677,0.004020601227988816,1,0.43257200381329103,0.4557877813504823
28,165,605,0.003598030340164794,1,0.4509615515410183,0.45764231286418644
29,205,675,0.004000482560397293,1,0.43257200381329103,0.4926719278466742
30,201,641,0.003800244979579969,1,0.43417927743414525,0.5003897116134061
31,201,630,0.0037307048057796293,0,0.0,0.5220030349013657
32,199,663,0.003937552836900093,0,0.0,0.4609756097560976
33,203,673,0.003999100106093502,0,0.0,0.44609053497942386
34,201,664,0.003925574222409976,1,0.43417927743414525,0.5315696649029983
35,205,678,0.0040119707403413795,1,0.43257200381329103,0.5146743020758768
36,205,674,0.003989745688103324,1,0.43257200381329103,0.5110627493652521
37,205,678,0.004020320456477547,1,0.43257200381329103,0.48323170731707316
38,205,678,0.004021457031738972,1,0.43257200381329103,0.47846153846153844
39,205,676,0.004005535758634783,1,0.43257200381329103,0.49571055576277506
40,205,678,0.004017967521953964,1,0.43257200381329103,0.49270482603815935
41,203,669,0.00396749685749532,1,0.4333701915710986,0.484393063583815
42,205,675,0.004012978007684791,1,0.43257200381329103,0.43467336683417085
43,205,675,0.004015585333598959,1,0.43257200381329103,0.41985388912763216
44,205,675,0.004003674328366592,1,0.43257200381329103,0.47956823438704704
45,204,702,0.004150494258892976,1,0.4329697516527107,0.5175257731958763
46,196,639,0.0037948445337401557,0,0.0,0.4716825134353038
47,199,632,0.0037554621501659107,1,0.4349995266168884,0.4632696390658174
48,205,678,0.004004381569430235,1,0.43257200381329103,0.5387755102040817
49,205,674,0.0039784717945141185,1,0.43257200381329103,0.5467383994620041
50,192,626,0.0037239594723783315,0,0.0,0.44206773618538325
51,205,677,0.004028301530824171,1,0.43257200381329103,0.414106447425357
52,200,648,0.003851081484640085,1,0.43458798967609363,0.4536256323777403
53,205,676,0.003994928230520163,1,0.43257200381329103,0.5323417502594258
54,205,672,0.003986312537497109,1,0.43257200381329103,0.478867778208608
55,202,651,0.003874095175571891,1,0.43377335587678323,0.422360248447205
56,199,669,0.003971248355420443,1,0.4349995266168884,0.4677804295942721
57,203,666,0.003949619693347161,1,0.4333701915710986,0.48591277499035124
58,203,674,0.003993735096642606,0,0.0,0.4962630792227205
59,201,654,0.0038927713491554027,1,0.43417927743414525,0.41581062974542204
60,205,675,0.003990159248620698,1,0.43257200381329103,0.5291245204046041
61,205,679,0.004032915033187611,1,0.43257200381329103,0.4528605962933118
62,201,630,0.0037443113275452246,0,0.0,0.4601542416452442
63,205,675,0.004006187565183658,1,0.43257200381329103,0.468503937007874
64,204,698,0.004136989232602008,1,0.4329697516527107,0.48334566987416727
65,205,674,0.004000349889240524,1,0.43257200381329103,0.46845425867507884
66,201,646,0.0038394671605793997,1,0.43417927743414525,0.45300592718035565
67,204,677,0.004010483726480215,1,0.4329697516527107,0.49907510173880876
68,199,634,0.0037715620103413896,0,0.0,0.43844109831709477
69,205,678,0.004014679788363514,1,0.43257200381329103,0.5051094890510949
70,192,626,0.0037215692340071167,0,0.0,0.45612510860121636
71,205,677,0.0040049832446844786,1,0.43257200381329103,0.5186633487380021
72,205,675,0.003995266657552924,1,0.43257200381329103,0.5121069750632454
73,201,654,0.0038720817196597644,1,0.43417927743414525,0.5157349129951869
74,203,683,0.00405909697661344,0,0.0,0.43901437371663243
75,205,677,0.0040166547981959795,1,0.43257200381329103,0.473970473970474
76,204,682,0.004043260391855443,1,0.4329697516527107,0.48489425981873113
77,204,674,0.0039952304324799865,1,0.4329697516527107,0.49035916824196596
78,205,679,0.0040215927941744875,1,0.43257200381329103,0.5011021307861866
79,205,678,0.0040208426831484,1,0.43257200381329103,0.48105625717566014
80,192,626,0.0037177828526784237,0,0.0,0.4763697197825178
81,199,632,0.003759845465579391,1,0.4349995266168884,0.43822222222222224
82,205,675,0.004002872182325826,1,0.43257200381329103,0.4829567215626197
83,205,680,0.004018384889911437,1,0.43257200381329103,0.5315191181536342
84,200,648,0.003849303002174042,1,0.43458798967609363,0.4629092416079569
85,202,645,0.0038469211764323784,0,0.0,0.36233316856154224
86,165,605,0.0035955291874373743,1,0.4509615515410183,0.4720767888307155
87,204,698,0.004135610431627646,1,0.4329697516527107,0.48864468864468863
88,202,662,0.003924826051365273,1,0.43377335587678323,0.49194167306216424
89,202,645,0.0038398254225620082,0,0.0,0.4157608695652174
90,204,661,0.003930177925147829,1,0.4329697516527107,0.43816404589885255
91,201,633,0.0037596311248325087,1,0.43417927743414525,0.47206005004170143
92,205,676,0.004026258793884619,1,0.43257200381329103,0.3893405600722674
93,200,649,0.0038598603083406955,1,0.43458798967609363,0.43736454269614217
94,199,651,0.00384978847798261,0,0.0,0.5326633165829145
95,204,676,0.0040166795918832885,1,0.4329697516527107,0.44612863580499795
96,200,649,0.0038518119692189973,1,0.43458798967609363,0.47913322632423755
97,199,632,0.0037601305793854393,1,0.4349995266168884,0.4364690147124387
98,205,679,0.004031100516020634,1,0.43257200381329103,0.46153846153846156
99,202,661,0.003918046015867077,0,0.0,0.4958047292143402
100,205,678,0.004023328116587413,1,0.43257200381329103,0.4703125
101,205,678,0.00402576262098244,1,0.43257200381329103,0.45911447945751893
102,202,661,0.003926397762637964,0,0.0,0.45819672131147543
103,205,674,0.00400231024042861,1,0.43257200381329103,0.4592860008022463
104,205,674,0.00400863102612825,1,0.43257200381329103,0.42613878246062153
105,205,676,0.004015388516141864,1,0.43257200381329103,0.45263157894736844
106,200,617,0.0036560020695576355,0,0.0,0.51796875
107,201,639,0.003797614319497197,1,0.43417927743414525,0.4573248407643312
108,205,676,0.004008941250908282,1,0.43257200381329103,0.481992337164751
109,205,674,0.004000303900803334,1,0.43257200381329103,0.4686637761135199
110,205,678,0.0040218335694340536,1,0.43257200381329103,0.47685185185185186
111,204,675,0.004005170035882648,1,0.4329697516527107,0.47306791569086654
112,204,686,0.004064286735035798,1,0.4329697516527107,0.49391368498708965
113,205,681,0.004040974867152273,1,0.43257200381329103,0.4698326196963799
114,205,676,0.004007656974167033,1,0.43257200381329103,0.48729616989002655
115,202,639,0.003797100641435898,0,0.0,0.4600760456273764
116,205,674,0.003996755729244808,1,0.43257200381329103,0.4841178721775737
117,205,680,0.004023405026877404,1,0.43257200381329103,0.5153243050605845
118,205,677,0.004024848155458766,1,0.43257200381329103,0.43394648829431437
119,196,622,0.0036954580273791185,0,0.0,0.4706382978723404
120,199,663,0.00392529432117073,0,0.0,0.5126791620727673
