stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0663833107728572
deg_assort,scalar,rel_diff,-36.23512679386154
deg_assort,scalar,rpd,-0.9476920787844466
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10747821314309447
global_ccoeff,scalar,rel_diff,0.6648405466536036
global_ccoeff,scalar,rpd,0.4979484248021993
local_ccoeff,scalar,abs_diff,0.13200129657977708
local_ccoeff,scalar,rel_diff,0.4266157639725593
local_ccoeff,scalar,rpd,0.2711453147958951
mixing_xi,scalar,abs_diff,-0.0629520092225086
mixing_xi,scalar,rel_diff,-0.1521842445802507
mixing_xi,scalar,rpd,-0.07071153176754708
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-16.0
n_concomp,scalar,rel_diff,-16.0
n_concomp,scalar,rpd,-0.8888888888888888
n_disconnects,scalar,abs_diff,-26.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175339.0
n_edges,scalar,rel_diff,0.5135821490082132
n_edges,scalar,rpd,0.345516671954346
n_nodes,scalar,abs_diff,143.0
n_nodes,scalar,rel_diff,0.005375131559164035
n_nodes,scalar,rpd,0.002694808254028079
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.1984732824427481
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.7175572519084
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.3435114503816794
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25047.470588235294
degree,distribution,ks,0.2786093619275923
degree,distribution,emd,13.113934362660157
local_ccoeff,distribution,ks,0.46942369337225576
local_ccoeff,distribution,emd,0.14647567380345144
mincuts,distribution,ks,0.1984732824427481
mincuts,distribution,emd,0.2748091603053435
mixing_mus,distribution,ks,0.1523601944293969
mixing_mus,distribution,emd,0.035774021798361234
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1523601944293969
participation_coeffs,distribution,emd,0.06657917867947376
