cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,489,0.0009144333872082843,0,0.0,0.1883817427385892
1,204,499,0.0009330909817459745,0,0.0,0.19320937752627323
2,198,463,0.0008651625414513753,1,0.4354139228653201,0.363573883161512
3,205,519,0.0009697016574462973,1,0.43257200381329103,0.34220532319391633
4,198,436,0.0008154467809897146,1,0.4354139228653201,0.18808193668528864
5,197,501,0.0009368685377758033,1,0.43583121363825766,0.18003273322422259
6,204,456,0.0008527080751999917,0,0.0,0.22117847993168233
7,203,507,0.0009481382550287412,0,0.0,0.15920398009950248
8,200,442,0.0008266559065173491,0,0.0,0.1875
9,195,502,0.0009387347122437913,1,0.4366746227494889,0.18040816326530612
10,200,487,0.0009107113014143901,1,0.43458798967609363,0.18425460636515914
11,205,489,0.0009143821758212635,1,0.43257200381329103,0.20423108218063465
12,201,478,0.0008938452182352932,1,0.43417927743414525,0.20333333333333334
13,203,507,0.0009479792232281642,0,0.0,0.2071931196247068
14,205,490,0.0009163291316585411,0,0.0,0.17922948073701842
15,200,476,0.000890194927095947,1,0.43458798967609363,0.17504332755632582
16,206,506,0.0009461489044457614,1,0.4321769162884206,0.19682539682539682
17,205,489,0.0009145226152653639,1,0.43257200381329103,0.15834767641996558
18,202,461,0.0008622316793016232,0,0.0,0.15412844036697249
19,203,464,0.0008677617332494605,0,0.0,0.18237885462555067
20,206,509,0.0009518686305870093,1,0.4321769162884206,0.16075845012366036
21,202,483,0.0009032869547770621,1,0.43377335587678323,0.1686746987951807
22,204,456,0.000852874354407726,0,0.0,0.1609935602575897
23,204,494,0.0009237192418144715,1,0.4329697516527107,0.20386784850926673
24,202,503,0.0009402654221447772,1,0.43377335587678323,0.26836363636363636
25,200,476,0.0008901146831236076,1,0.43458798967609363,0.20201173512154233
26,206,506,0.0009462656449473575,1,0.4321769162884206,0.16086235489220563
27,203,478,0.0008940020285613648,0,0.0,0.14870881567230632
28,203,489,0.0009143950733480686,0,0.0,0.20032706459525756
29,206,527,0.0009852296905993952,1,0.4321769162884206,0.22840409956076135
30,200,462,0.0008639743357544391,1,0.43458798967609363,0.20069204152249134
31,194,470,0.0008789733870850957,1,0.43710081468925993,0.18047079337401917
32,203,498,0.0009312485640805213,1,0.4333701915710986,0.1856091578086672
33,203,477,0.000891725963117105,1,0.4333701915710986,0.2728658536585366
34,198,463,0.0008659266173445267,1,0.4354139228653201,0.17025089605734767
35,198,463,0.000865822497342923,1,0.4354139228653201,0.2071917808219178
36,205,512,0.0009574715303132823,0,0.0,0.16065573770491803
37,195,502,0.0009387066422389806,1,0.4366746227494889,0.1890145395799677
38,197,501,0.0009367770032075066,1,0.43583121363825766,0.20727848101265822
39,206,527,0.000985349558172641,1,0.4321769162884206,0.19847908745247148
40,195,502,0.0009385936600093674,1,0.4366746227494889,0.22110162916989914
41,197,486,0.0009088028487974281,1,0.43583121363825766,0.19735755573905864
42,201,478,0.0008938283301197159,1,0.43417927743414525,0.20860927152317882
43,202,503,0.0009405683772646261,1,0.43377335587678323,0.1906677393403057
44,198,484,0.0009049844234227021,1,0.4354139228653201,0.22248995983935743
45,197,501,0.0009369528380869496,1,0.43583121363825766,0.15228426395939088
46,203,498,0.0009311812474416696,1,0.4333701915710986,0.20574162679425836
47,198,488,0.0009125985229068166,0,0.0,0.17775905644481887
48,200,477,0.0008920715803661306,0,0.0,0.171875
49,206,527,0.0009852248969835324,1,0.4321769162884206,0.22953216374269006
50,195,502,0.0009387217936769749,1,0.4366746227494889,0.1844029244516653
51,203,442,0.0008266805575203557,1,0.4333701915710986,0.17767441860465116
52,204,499,0.0009331211741619049,0,0.0,0.1839738348323794
53,203,500,0.0009350594159279181,0,0.0,0.1610738255033557
54,201,465,0.0008696521826302567,1,0.43417927743414525,0.17406749555950266
55,198,469,0.0008771027872014393,1,0.4354139228653201,0.18150087260034903
56,205,493,0.0009215990442791192,1,0.43257200381329103,0.2696296296296296
57,206,507,0.0009480609961079768,1,0.4321769162884206,0.18357487922705315
58,205,482,0.0009013398630563795,1,0.43257200381329103,0.19532554257095158
59,206,509,0.0009517109567438154,1,0.4321769162884206,0.2077821011673152
