stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.018518126015359418
deg_assort,scalar,rel_diff,-1.336265116161523
deg_assort,scalar,rpd,0.4005272571680208
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23272585710601582
global_ccoeff,scalar,rel_diff,0.9946556479848188
global_ccoeff,scalar,rpd,0.9893681164976583
local_ccoeff,scalar,abs_diff,0.3130538327719332
local_ccoeff,scalar,rel_diff,0.7318011034079668
local_ccoeff,scalar,rpd,0.5770396941477389
mixing_xi,scalar,abs_diff,-0.09258862972486015
mixing_xi,scalar,rel_diff,-0.6507249108437126
mixing_xi,scalar,rpd,-0.24548941619015083
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-215.0
n_concomp,scalar,rel_diff,-215.0
n_concomp,scalar,rpd,-0.9907834101382489
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,29389.0
n_edges,scalar,rel_diff,0.052163371512043775
n_edges,scalar,rpd,0.0267801574059815
n_nodes,scalar,abs_diff,-257.0
n_nodes,scalar,rel_diff,-0.0015201703537205725
n_nodes,scalar,rpd,-0.0007595078861742967
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7717003567181926
c_edges,distribution,emd,90.86682520808561
c_size,distribution,ks,0.10225921521997622
c_size,distribution,emd,1.2045184304399523
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168276.125
degree,distribution,ks,0.2270715202664105
degree,distribution,emd,1.0758053326917758
local_ccoeff,distribution,ks,0.613732137639764
local_ccoeff,distribution,emd,0.308442544121001
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.0614457377896529
mixing_mus,distribution,emd,0.013379825475938491
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0614457377896529
participation_coeffs,distribution,emd,0.023728374899727987
