cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,677,0.00203612964805332,1,0.43257200381329103,0.5425675675675675
1,201,635,0.0019162122835273384,1,0.43417927743414525,0.4556365195027861
2,205,680,0.002049533089138389,1,0.43257200381329103,0.4822992006090598
3,205,677,0.002039870813302296,1,0.43257200381329103,0.49326347305389223
4,198,646,0.0019457967389900686,1,0.4354139228653201,0.5151969981238274
5,203,674,0.0020311749456480544,0,0.0,0.4890068233510235
6,206,677,0.00204100906659349,1,0.4321769162884206,0.4747866563227308
7,205,679,0.002046785172706624,1,0.43257200381329103,0.4782942758355743
8,201,644,0.0019432241896793492,1,0.43417927743414525,0.4549301735082522
9,205,676,0.002034447789439056,1,0.43257200381329103,0.5271073802028682
10,205,678,0.0020462337737505833,1,0.43257200381329103,0.43192291579388353
11,186,593,0.0017892777639077035,1,0.4406231753591536,0.47822261328640564
12,197,649,0.001959110111602957,1,0.43583121363825766,0.4351610095735422
13,205,678,0.002045121060233844,0,0.0,0.45454545454545453
14,200,669,0.0020139946209949263,1,0.43458798967609363,0.5216303181980694
15,204,664,0.0019981303178111328,0,0.0,0.5338715338715339
16,205,680,0.0020475222557177963,1,0.43257200381329103,0.5121951219512195
17,204,676,0.002038525480945779,1,0.4329697516527107,0.4658237850651916
18,165,605,0.0018262248706651975,1,0.4509615515410183,0.45617977528089887
19,199,663,0.0019979210544988665,0,0.0,0.4948571428571429
20,204,666,0.0020094633834113495,1,0.4329697516527107,0.44867549668874174
21,204,675,0.0020356394449155607,1,0.4329697516527107,0.46386020651310567
22,204,661,0.0019946195248797343,1,0.4329697516527107,0.44570230607966455
23,205,679,0.002043652277561411,1,0.43257200381329103,0.5238429172510519
24,201,672,0.0020261531059037816,0,0.0,0.47294117647058825
25,203,669,0.0020169701627135296,1,0.4333701915710986,0.4765258215962441
26,204,671,0.0020225217573026284,1,0.4329697516527107,0.48384615384615387
27,205,676,0.0020355265467958093,1,0.43257200381329103,0.5129682997118156
28,199,651,0.001963270624587249,0,0.0,0.4733009708737864
29,205,679,0.0020481584874115274,1,0.43257200381329103,0.45374094931617054
30,203,666,0.002007727903495133,1,0.4333701915710986,0.4811063498246981
31,199,632,0.001906600065464657,1,0.4349995266168884,0.4686843211433375
32,202,661,0.001993507724733417,0,0.0,0.4677938808373591
33,203,670,0.0020230861464157835,1,0.4333701915710986,0.41228070175438597
