stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06163136509936544
deg_assort,scalar,rel_diff,-33.64129180744927
deg_assort,scalar,rpd,-0.9438853111496371
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11027039147765427
global_ccoeff,scalar,rel_diff,0.6821124505680423
global_ccoeff,scalar,rpd,0.5175801614197278
local_ccoeff,scalar,abs_diff,0.13938888883058156
local_ccoeff,scalar,rel_diff,0.45049176666083557
local_ccoeff,scalar,rpd,0.29073208968372716
mixing_xi,scalar,abs_diff,-0.06293400107372826
mixing_xi,scalar,rel_diff,-0.1521407105206985
mixing_xi,scalar,rpd,-0.07069273387978842
n_clusters,scalar,abs_diff,-129.0
n_clusters,scalar,rel_diff,-0.9847328244274809
n_clusters,scalar,rpd,-0.329923273657289
n_concomp,scalar,abs_diff,-22.0
n_concomp,scalar,rel_diff,-22.0
n_concomp,scalar,rpd,-0.9166666666666666
n_disconnects,scalar,abs_diff,-54.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,12178.0
n_edges,scalar,rel_diff,0.0356703494979555
n_edges,scalar,rpd,0.018159044480563054
n_nodes,scalar,abs_diff,-25880.0
n_nodes,scalar,rel_diff,-0.9727860472109457
n_nodes,scalar,rpd,-0.3272304268662755
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2076923076923077
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.1124486200822
c_size,distribution,ks,0.23987081620669407
c_size,distribution,emd,2.520610687022901
concomp_sizes,distribution,ks,0.9565217391304348
concomp_sizes,distribution,emd,26568.608695652172
degree,distribution,ks,0.2753277438471529
degree,distribution,emd,13.119847864568465
local_ccoeff,distribution,ks,0.480381144947543
local_ccoeff,distribution,emd,0.151650958271896
mincuts,distribution,ks,0.2076923076923077
mincuts,distribution,emd,0.28402818555490317
mixing_mus,distribution,ks,0.14911686010635017
mixing_mus,distribution,emd,0.0343390220140905
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14911686010635017
participation_coeffs,distribution,emd,0.06620121454268985
