cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,677,0.004018832158834799,1,0.4329697516527107,0.4437140509449466
1,201,641,0.003787209708851773,1,0.43417927743414525,0.5346642468239564
2,206,704,0.004156329484037364,1,0.4321769162884206,0.5220638153428377
3,201,641,0.003805101976000814,1,0.43417927743414525,0.4588433938370621
4,205,677,0.004021527690290416,1,0.43257200381329103,0.4291736930860034
5,205,675,0.004004576885257443,1,0.43257200381329103,0.45652173913043476
6,204,682,0.004046098908899757,1,0.4329697516527107,0.45374449339207046
7,205,678,0.004014047520844894,1,0.43257200381329103,0.4917541229385307
8,205,678,0.004025855627967752,1,0.43257200381329103,0.4375777685607632
9,206,704,0.004173264394795817,1,0.4321769162884206,0.46032962821004214
10,201,646,0.0038323547767366265,1,0.43417927743414525,0.4691865242399343
11,201,641,0.0037950940741310266,1,0.43417927743414525,0.5054012345679012
12,205,675,0.003998628853314919,1,0.43257200381329103,0.4833524684270953
13,205,677,0.004009948480622424,1,0.43257200381329103,0.484779299847793
14,204,668,0.003953893526619677,1,0.4329697516527107,0.4992503748125937
15,205,675,0.004007503639056118,1,0.43257200381329103,0.44168734491315137
16,204,668,0.003960702599448621,1,0.4329697516527107,0.4704716607213635
17,205,676,0.004014390374006156,1,0.43257200381329103,0.4361968306922435
18,204,666,0.003945619665675216,1,0.4329697516527107,0.4855156431054461
19,204,663,0.003930899161164419,1,0.4329697516527107,0.4731823599523242
20,203,684,0.004048683650839122,1,0.4333701915710986,0.49295774647887325
21,201,621,0.0036851362979361912,0,0.0,0.47395171537484115
22,205,675,0.004006448483575123,1,0.43257200381329103,0.44717444717444715
23,205,678,0.004001519973905093,1,0.43257200381329103,0.5349794238683128
24,204,666,0.003946738651549507,1,0.4329697516527107,0.4807017543859649
25,165,605,0.003594813369482854,1,0.4509615515410183,0.454463480613165
26,204,676,0.0040181800593590816,1,0.4329697516527107,0.4144651364226938
27,205,683,0.0040490932201498395,1,0.43257200381329103,0.4670308232539992
28,199,632,0.003751091883286661,1,0.4349995266168884,0.4657650042265427
29,200,642,0.0038112030615748793,1,0.43458798967609363,0.45754119138149557
30,205,676,0.004016960958552451,1,0.43257200381329103,0.42172797262617623
31,205,678,0.004032195245260977,1,0.43257200381329103,0.40026536930561696
32,205,676,0.004004407647871139,1,0.43257200381329103,0.48357524828113063
33,200,633,0.0037567642486227688,0,0.0,0.4667228306655434
34,199,632,0.003744193858607197,1,0.4349995266168884,0.49881046788263284
35,202,680,0.004041990677679614,1,0.43377335587678323,0.41252699784017277
36,205,674,0.003977405609394699,1,0.43257200381329103,0.5378813849845732
37,196,632,0.0037512629661095058,0,0.0,0.46486028789161726
38,200,669,0.003961682562436835,1,0.43458798967609363,0.49144811858608894
39,205,679,0.004024938844042288,1,0.43257200381329103,0.4705653021442495
40,204,676,0.0040059141030489446,1,0.4329697516527107,0.477184841453983
41,202,645,0.0038255437770548235,0,0.0,0.4738988580750408
42,205,679,0.004011954424911025,1,0.43257200381329103,0.5203108442246556
43,205,678,0.004013515447114392,1,0.43257200381329103,0.49384098544232924
44,206,704,0.004152335706067783,1,0.4321769162884206,0.5337748344370861
45,205,679,0.004035176213281168,1,0.43257200381329103,0.4181662382176521
46,205,678,0.004022982039024716,1,0.43257200381329103,0.45234248788368336
47,202,651,0.003858896378796128,1,0.43377335587678323,0.4818941504178273
48,205,675,0.004003765001734566,0,0.0,0.460431654676259
49,204,661,0.00391577665001422,1,0.4329697516527107,0.48839009287925694
50,205,677,0.004014292122602872,1,0.43257200381329103,0.4658777120315582
51,205,676,0.003999186582231842,1,0.43257200381329103,0.504035216434336
52,205,676,0.004011932397273883,1,0.43257200381329103,0.4490627546862266
53,202,639,0.0037871653460047326,0,0.0,0.4894127047542948
54,203,683,0.004047647022093596,0,0.0,0.47340015420200465
55,205,678,0.004018318620886023,0,0.0,0.474010861132661
56,204,676,0.004011843563024712,1,0.4329697516527107,0.4495114006514658
57,205,677,0.003995451807662264,1,0.43257200381329103,0.5358244772026054
58,205,675,0.0039903305403362925,1,0.43257200381329103,0.5149119655048509
59,205,677,0.004016877009282358,1,0.43257200381329103,0.45359160613397903
60,203,666,0.003944915007443116,1,0.4333701915710986,0.48847926267281105
61,203,670,0.003961156938687969,1,0.4333701915710986,0.515370705244123
62,205,676,0.004012287010569966,1,0.43257200381329103,0.4472608340147179
63,183,563,0.0033359865071956683,0,0.0,0.5242923531896916
64,205,678,0.004014288648839972,1,0.43257200381329103,0.490799849793466
65,165,605,0.0035911702154097745,1,0.4509615515410183,0.4755093194625054
66,201,672,0.003992432962961698,0,0.0,0.4278416347381865
67,205,678,0.004023473712168986,1,0.43257200381329103,0.44989858012170386
68,206,704,0.004151294291852011,1,0.4321769162884206,0.5366897005593946
69,203,670,0.00396145676784831,1,0.4333701915710986,0.5143167814425517
70,201,646,0.0038310700905627355,1,0.43417927743414525,0.4754364596021112
71,203,655,0.003876127038852765,1,0.4333701915710986,0.5073335840541557
72,202,651,0.003864395128357276,1,0.43377335587678323,0.45500209292591043
73,201,664,0.003930409876232143,1,0.43417927743414525,0.5
74,202,653,0.0038803258773885594,1,0.43377335587678323,0.43143230300391816
75,205,680,0.004029224788992062,1,0.43257200381329103,0.47732513451191394
76,203,670,0.003969305952231939,1,0.4333701915710986,0.48402002310358105
77,198,646,0.0038235186366076942,1,0.4354139228653201,0.5081842405786068
78,205,676,0.003991793003563618,1,0.43257200381329103,0.5292479108635098
79,200,648,0.0038448688899839606,1,0.43458798967609363,0.4651258770119686
80,204,673,0.003953575595897972,1,0.4329697516527107,0.5841828853877047
81,205,676,0.004011576626056834,1,0.43257200381329103,0.45085296506904954
82,205,678,0.004031661923146933,1,0.43257200381329103,0.40369393139841686
83,205,677,0.004015569237059191,1,0.43257200381329103,0.4599122457120064
84,205,678,0.004023607424901878,1,0.43257200381329103,0.44922826969943136
85,205,678,0.004014769547891496,1,0.43257200381329103,0.4888805126272145
86,199,639,0.0037928995877425033,1,0.4349995266168884,0.461441213653603
87,192,626,0.00371963959268451,0,0.0,0.4447893569844789
88,202,644,0.0038171517358016886,0,0.0,0.48582834331337327
89,203,674,0.003995325015316399,0,0.0,0.47240704500978475
90,205,677,0.004017324437180935,1,0.43257200381329103,0.4513776337115073
91,204,665,0.003941232637843544,1,0.4329697516527107,0.4792482380579483
92,196,632,0.003738922233434435,0,0.0,0.5203036053130929
93,201,644,0.003813234027811872,1,0.43417927743414525,0.5027027027027027
94,204,663,0.003926491326940374,1,0.4329697516527107,0.49234303215926495
95,202,644,0.003808018851286242,0,0.0,0.5227862171174509
96,205,679,0.004018753013127465,1,0.43257200381329103,0.4961038961038961
97,193,617,0.003660087436928045,0,0.0,0.4823825503355705
98,204,674,0.003990899803231595,1,0.4329697516527107,0.49112872782181954
99,165,605,0.0035885904489120638,1,0.4509615515410183,0.4890202702702703
100,201,664,0.003928424466948188,1,0.43417927743414525,0.5076010381905821
101,205,679,0.004006794991424437,1,0.43257200381329103,0.5365187713310581
102,200,632,0.003758067877659976,1,0.43458798967609363,0.4246700045516614
103,205,674,0.003995325015316399,1,0.43257200381329103,0.47240704500978475
104,201,658,0.0039059394962557468,0,0.0,0.4521232306411324
105,204,675,0.00400785304170785,1,0.4329697516527107,0.43983402489626555
106,206,687,0.00407175554272161,1,0.4321769162884206,0.4701118395680679
107,205,675,0.004012122875272922,1,0.43257200381329103,0.4155844155844156
108,205,676,0.004003265648317634,1,0.43257200381329103,0.4882664647993944
109,205,677,0.004017502901749943,1,0.43257200381329103,0.450487012987013
110,205,677,0.004018479282420166,1,0.43257200381329103,0.44553644553644556
111,198,666,0.003949942835974821,0,0.0,0.4661322645290581
112,204,673,0.003988707144187098,1,0.4329697516527107,0.47585669781931467
113,201,646,0.003836456666530225,1,0.43417927743414525,0.4476271911073108
114,201,646,0.003827539227684663,1,0.43417927743414525,0.491538764266037
115,204,702,0.004166947718811746,1,0.4329697516527107,0.43501006036217305
116,205,679,0.004024845993254762,1,0.43257200381329103,0.4709777950915465
117,204,686,0.0040656462793307166,1,0.4329697516527107,0.47129094412331407
118,205,678,0.004015009318947941,1,0.43257200381329103,0.4879154078549849
119,204,702,0.004164033231738312,1,0.4329697516527107,0.4491957630443311
120,183,563,0.003345319033569055,0,0.0,0.47333956969130025
121,196,622,0.0036920870803897055,0,0.0,0.4681487815305686
122,203,662,0.0039139809678899245,1,0.4333701915710986,0.5178441369264385
123,205,676,0.004009644517322382,1,0.43257200381329103,0.4602794411177645
124,201,639,0.0037970201942429792,1,0.43417927743414525,0.43824175824175826
125,187,592,0.0035195719816792587,0,0.0,0.44750349976668224
126,205,676,0.004009870899917649,1,0.43257200381329103,0.4592
127,205,675,0.003998676120010634,1,0.43257200381329103,0.4831546707503829
128,201,651,0.003860745298146122,1,0.43417927743414525,0.4733009708737864
129,205,675,0.004006050113531256,1,0.43257200381329103,0.44920440636474906
130,205,675,0.003981669553846104,1,0.43257200381329103,0.5423728813559322
