stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06586747489220279
deg_assort,scalar,rel_diff,-35.95355935887338
deg_assort,scalar,rpd,-0.9473040201292106
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10754155194769494
global_ccoeff,scalar,rel_diff,0.66523234890118
global_ccoeff,scalar,rpd,0.49838812646795955
local_ccoeff,scalar,abs_diff,0.13707877685187322
local_ccoeff,scalar,rel_diff,0.4430257022190882
local_ccoeff,scalar,rpd,0.28454272035865563
mixing_xi,scalar,abs_diff,-0.06339470353521426
mixing_xi,scalar,rel_diff,-0.15325444234504254
mixing_xi,scalar,rpd,-0.07117340121594636
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-21.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175164.0
n_edges,scalar,rel_diff,0.513069559817694
n_edges,scalar,rpd,0.34505283229980066
n_nodes,scalar,abs_diff,157.0
n_nodes,scalar,rel_diff,0.005901368215305969
n_nodes,scalar,rpd,0.0029594164106237393
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16030534351145037
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.4351145038167
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.5114503816793894
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24569.615384615387
degree,distribution,ks,0.27470360305692926
degree,distribution,emd,13.094055982593229
local_ccoeff,distribution,ks,0.4743948895285628
local_ccoeff,distribution,emd,0.14886846588117802
mincuts,distribution,ks,0.16030534351145037
mincuts,distribution,emd,0.2366412213740458
mixing_mus,distribution,ks,0.15205967746365262
mixing_mus,distribution,emd,0.03639756227218048
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15205967746365262
participation_coeffs,distribution,emd,0.0680730267691449
