stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06240415260907252
deg_assort,scalar,rel_diff,-34.06311550188299
deg_assort,scalar,rpd,-0.9445416744458593
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10765891385411
global_ccoeff,scalar,rel_diff,0.6659583281646556
global_ccoeff,scalar,rpd,0.49920354230647473
local_ccoeff,scalar,abs_diff,0.13338733600437702
local_ccoeff,scalar,rel_diff,0.43109531291141706
local_ccoeff,scalar,rpd,0.274774698845091
mixing_xi,scalar,abs_diff,-0.0652164384153473
mixing_xi,scalar,rel_diff,-0.15765842166170926
mixing_xi,scalar,rpd,-0.07306922174469556
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174627.0
n_edges,scalar,rel_diff,0.5114966432730724
n_edges,scalar,rpd,0.34363150137451026
n_nodes,scalar,abs_diff,190.0
n_nodes,scalar,rel_diff,0.007141783190497669
n_nodes,scalar,rpd,0.0035836885586027385
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.2977099236641
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,2.7480916030534353
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24572.153846153848
degree,distribution,ks,0.2746950307478651
degree,distribution,emd,13.037689607907268
local_ccoeff,distribution,ks,0.4706520505287828
local_ccoeff,distribution,emd,0.14742772158577408
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.14916506713469163
mixing_mus,distribution,emd,0.03455228937274027
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14916506713469163
participation_coeffs,distribution,emd,0.06630213485553185
