cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,677,0.0039960508404419505,1,0.43257200381329103,0.4896343761779118
1,204,667,0.003937889807138768,1,0.4329697516527107,0.4898661567877629
2,205,677,0.00399775606198133,1,0.43257200381329103,0.4826136797860145
3,205,676,0.0039960119759156155,1,0.43257200381329103,0.4645544554455446
4,199,634,0.0037434501504562284,1,0.4349995266168884,0.5009838646202283
5,205,680,0.004010362513514797,1,0.43257200381329103,0.5016489556614144
6,199,634,0.003747576405486262,0,0.0,0.48223764801959984
7,205,675,0.003988783866100686,0,0.0,0.47100313479623823
8,205,676,0.003993023658757145,1,0.43257200381329103,0.477992277992278
9,205,676,0.003986378391003899,1,0.43257200381329103,0.5045804323928179
10,204,671,0.0039657591599021325,1,0.4329697516527107,0.46977479257210586
11,186,608,0.003590306237111897,0,0.0,0.5096774193548387
12,205,676,0.0039927906423729564,1,0.43257200381329103,0.4789980732177264
13,205,678,0.004006542357076082,0,0.0,0.469691044192413
14,199,669,0.0039447491353821135,1,0.4349995266168884,0.5084496693607642
15,205,676,0.004006633963748702,1,0.43257200381329103,0.40675734971478716
16,198,644,0.003794799429507251,0,0.0,0.5269922879177378
17,200,632,0.0037406120783075214,1,0.43458798967609363,0.45797598627787306
18,200,648,0.0038233526055888607,1,0.43458798967609363,0.5068493150684932
19,201,621,0.0036777086380295047,0,0.0,0.449955713020372
20,202,653,0.0038575116839990346,1,0.43377335587678323,0.4854215918045705
21,205,680,0.004002231351736424,1,0.43257200381329103,0.5294117647058824
22,200,635,0.0037593934145874787,0,0.0,0.45092952875054043
23,202,660,0.003900979688311733,1,0.43377335587678323,0.47305389221556887
24,204,677,0.003999252256364268,1,0.4329697516527107,0.4762088974854932
25,205,683,0.0040338262971823585,1,0.43257200381329103,0.47762906309751435
26,189,634,0.003758924999973707,0,0.0,0.4172794117647059
27,205,675,0.003989013017603672,1,0.43257200381329103,0.46996466431095407
28,205,675,0.003985622788752419,1,0.43257200381329103,0.4847328244274809
29,205,678,0.004012278631734547,1,0.43257200381329103,0.44174557431041583
30,205,679,0.004005878613163904,1,0.43257200381329103,0.4966641957005189
31,198,644,0.0038067857114170863,0,0.0,0.47769667477696676
32,187,592,0.0035083727599425243,0,0.0,0.44750349976668224
33,201,658,0.003892576115325182,0,0.0,0.4570957095709571
34,205,677,0.004005493733912704,1,0.43257200381329103,0.446669391091132
35,205,678,0.003999055488970529,1,0.43257200381329103,0.5005524861878453
36,204,663,0.003922947709024955,1,0.4329697516527107,0.4509316770186335
37,205,678,0.00400645039087963,1,0.43257200381329103,0.47010550996483
38,203,684,0.0040438439703928426,1,0.4333701915710986,0.4588607594936709
39,204,661,0.0038961432658545995,1,0.4329697516527107,0.516636197440585
40,205,677,0.003997095688605084,1,0.43257200381329103,0.4853667806917522
41,201,648,0.003831784652862976,1,0.43417927743414525,0.4695047073270569
42,204,698,0.004123672705163543,1,0.4329697516527107,0.4665647688192587
43,199,669,0.0039447491353821135,1,0.4349995266168884,0.5084496693607642
44,204,677,0.004004699042432493,1,0.4329697516527107,0.450709939148073
45,205,677,0.0040021894222694145,1,0.43257200381329103,0.4629115430384768
46,187,616,0.00364711760895833,1,0.4401715318193043,0.4579850417949846
47,204,663,0.003920177047594914,1,0.4329697516527107,0.4648910411622276
48,205,674,0.003988860624439007,1,0.43257200381329103,0.4420529801324503
49,202,660,0.003903605191994246,1,0.43377335587678323,0.4603434178250204
50,205,675,0.003982571725697014,1,0.43257200381329103,0.4970193740685544
51,189,634,0.003750442817101096,0,0.0,0.4678976080570709
52,205,678,0.004009760571749492,1,0.43257200381329103,0.45454545454545453
53,205,678,0.00399544480010495,1,0.43257200381329103,0.5136298421807748
54,165,560,0.0033258065306386773,1,0.4509615515410183,0.4061505832449629
55,186,608,0.0035854331701880965,0,0.0,0.5299574797062234
56,205,675,0.003994159466449999,0,0.0,0.4449013157894737
57,186,608,0.003591855560129241,0,0.0,0.5026584867075664
58,205,670,0.003960443573068624,1,0.43257200381329103,0.46740858505564387
59,206,687,0.004069973659233638,1,0.4321769162884206,0.41332194705380015
60,205,676,0.00399114694434948,1,0.43257200381329103,0.4859315589353612
61,205,676,0.003983603010823552,1,0.43257200381329103,0.5145421903052064
62,206,704,0.004160959065681692,1,0.4321769162884206,0.45616067979915026
63,204,698,0.004129815169848402,1,0.4329697516527107,0.4377768828030608
64,205,676,0.003987307229814257,1,0.43257200381329103,0.5011070110701107
65,187,616,0.0036344201619427584,1,0.4401715318193043,0.5196881091617934
66,205,676,0.003983201926035585,1,0.43257200381329103,0.5159326888650196
67,205,675,0.0039802351084023205,1,0.43257200381329103,0.5058565153733529
68,165,605,0.003582257936588909,1,0.4509615515410183,0.46126447016918964
69,205,669,0.003959140730603011,1,0.43257200381329103,0.44481327800829873
70,202,660,0.003897644574464061,1,0.43377335587678323,0.48797517455391776
71,198,634,0.0037402556104272145,1,0.4354139228653201,0.514176245210728
72,203,674,0.003989164197375401,0,0.0,0.44043171440431717
73,201,660,0.003906767087259233,0,0.0,0.44374209860935526
74,198,666,0.003945436535962497,0,0.0,0.4231268947596362
75,197,649,0.003837340626319248,1,0.43583121363825766,0.47085201793721976
