stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05185894299336237
deg_assort,scalar,rel_diff,-28.30704514256399
deg_assort,scalar,rpd,-0.9340087431621256
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10870399933907543
global_ccoeff,scalar,rel_diff,0.6724230356137746
global_ccoeff,scalar,rpd,0.5065039946099501
local_ccoeff,scalar,abs_diff,0.13524718582623954
local_ccoeff,scalar,rel_diff,0.43710617244982
local_ccoeff,scalar,rpd,0.27967745776754355
mixing_xi,scalar,abs_diff,-0.0647530830619556
mixing_xi,scalar,rel_diff,-0.15653827656548383
mixing_xi,scalar,rpd,-0.0725877570857623
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-23.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175103.0
n_edges,scalar,rel_diff,0.5128908858712845
n_edges,scalar,rpd,0.3448912262041934
n_nodes,scalar,abs_diff,233.0
n_nodes,scalar,rel_diff,0.008758081491505037
n_nodes,scalar,rpd,0.00439830108541765
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.17557251908396945
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.5725190839694
c_size,distribution,ks,0.24427480916030533
c_size,distribution,emd,3.106870229007633
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24845.933333333334
degree,distribution,ks,0.2756661818197948
degree,distribution,emd,13.053227601833711
local_ccoeff,distribution,ks,0.47145132715592153
local_ccoeff,distribution,emd,0.14846512497452072
mincuts,distribution,ks,0.17557251908396945
mincuts,distribution,emd,0.25190839694656486
mixing_mus,distribution,ks,0.1498593425808471
mixing_mus,distribution,emd,0.035193129820776506
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1498593425808471
participation_coeffs,distribution,emd,0.06630571491223852
