cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,644,0.003818235923635012,1,0.43417927743414525,0.4742857142857143
1,205,676,0.004001293871736954,1,0.43257200381329103,0.4903882397286091
2,200,649,0.003849710044572725,1,0.43458798967609363,0.46319272125723737
3,201,646,0.0038363280678749396,1,0.43417927743414525,0.440450411433521
4,200,661,0.003917951383077119,1,0.43458798967609363,0.47246608140462887
5,205,676,0.003988947627849099,1,0.43257200381329103,0.5336322869955157
6,205,678,0.004013655564339406,1,0.43257200381329103,0.4875283446712018
7,205,679,0.004006093594817713,1,0.43257200381329103,0.5342935528120714
8,204,663,0.0039405352795039835,1,0.4329697516527107,0.41353383458646614
9,204,674,0.003986504154650694,1,0.4329697516527107,0.5025830258302583
10,201,628,0.003722466874042746,1,0.43417927743414525,0.4852459016393443
11,202,648,0.0038362843613008804,1,0.43377335587678323,0.49806351665375675
12,198,666,0.003949948816792261,0,0.0,0.4591961023142509
13,205,676,0.003997102090378061,1,0.43257200381329103,0.5063891931361811
14,205,675,0.0040037107413267835,1,0.43257200381329103,0.45366248482395793
15,198,636,0.0037719312445972644,0,0.0,0.47198007471980075
16,205,678,0.004026084430375535,1,0.43257200381329103,0.42833052276559863
17,206,687,0.004065262298271869,1,0.4321769162884206,0.4907338769458858
18,199,669,0.003970757855687797,1,0.4349995266168884,0.4425
19,206,704,0.004155736542746543,1,0.4321769162884206,0.5192898600204848
20,205,679,0.004016177582816404,1,0.43257200381329103,0.5003679175864606
21,201,635,0.0037705994912742586,1,0.43417927743414525,0.44758590691605044
22,199,634,0.0037600789256745804,0,0.0,0.4727650727650728
23,205,678,0.004006377583593442,0,0.0,0.5146743020758768
24,205,678,0.004017795277473566,1,0.43257200381329103,0.4698983580922596
25,205,676,0.0040026772322639525,1,0.43257200381329103,0.4847560975609756
26,186,608,0.003609194476012281,0,0.0,0.46572934973637964
27,205,676,0.004005953733780722,1,0.43257200381329103,0.4706342991386061
28,206,704,0.004154139783854742,1,0.4321769162884206,0.5241635687732342
29,202,650,0.003855548230429362,1,0.43377335587678323,0.4632535094962841
30,206,687,0.004068442256621947,0,0.0,0.47796352583586627
31,205,676,0.003998677443444139,1,0.43257200381329103,0.5005541189508681
32,205,676,0.004005166156683529,1,0.43257200381329103,0.47413457798521974
33,205,678,0.003992135360274397,1,0.43257200381329103,0.5572967678746327
34,201,646,0.003830880655852845,1,0.43417927743414525,0.4696223316912972
35,201,641,0.0037930664692256556,1,0.43417927743414525,0.5080583269378358
