stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07135418420470103
deg_assort,scalar,rel_diff,-38.948462826398604
deg_assort,scalar,rpd,-0.9511581177423186
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10736778468985725
global_ccoeff,scalar,rel_diff,0.6641574564619329
global_ccoeff,scalar,rpd,0.49718244090569835
local_ccoeff,scalar,abs_diff,0.13308347936665407
local_ccoeff,scalar,rel_diff,0.4301132768632941
local_ccoeff,scalar,rpd,0.27397726888466706
mixing_xi,scalar,abs_diff,-0.06441945711926922
mixing_xi,scalar,rel_diff,-0.1557317477082294
mixing_xi,scalar,rpd,-0.07224078221874716
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-17.0
n_concomp,scalar,rel_diff,-17.0
n_concomp,scalar,rpd,-0.8947368421052632
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175125.0
n_edges,scalar,rel_diff,0.5129553256552355
n_edges,scalar,rpd,0.3449495058924565
n_nodes,scalar,abs_diff,147.0
n_nodes,scalar,rel_diff,0.005525484889490302
n_nodes,scalar,rpd,0.002770396336292192
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.0839694656487
c_size,distribution,ks,0.26717557251908397
c_size,distribution,emd,2.374045801526717
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25134.166666666668
degree,distribution,ks,0.2793567136427481
degree,distribution,emd,13.095859497054725
local_ccoeff,distribution,ks,0.4707247071438836
local_ccoeff,distribution,emd,0.14777291584534794
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.15274412984812985
mixing_mus,distribution,emd,0.036375830975575306
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15274412984812985
participation_coeffs,distribution,emd,0.06828561430934521
