cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.003999114945410439,1,0.43257200381329103,0.47735191637630664
1,204,675,0.004001748097588291,1,0.4329697516527107,0.4655581947743468
2,204,667,0.003947448847249646,1,0.4329697516527107,0.49811888638073737
3,205,675,0.003990163938754894,1,0.43257200381329103,0.5122832369942196
4,198,632,0.00374871534118254,0,0.0,0.4735526863806747
5,204,674,0.003976438016023378,1,0.4329697516527107,0.5380397532556546
6,200,648,0.003838038075280921,1,0.43458798967609363,0.49275929549902153
7,205,677,0.0039934741027288,1,0.43257200381329103,0.5389853592100783
8,204,702,0.004154874315297975,1,0.4329697516527107,0.48401323042998895
9,205,680,0.004033720660972763,1,0.43257200381329103,0.4524959742351047
10,198,659,0.003899816708242001,0,0.0,0.5022658610271903
11,201,672,0.003974945821407208,0,0.0,0.5042419771302102
12,205,676,0.004009574829198966,1,0.43257200381329103,0.4561544650040225
13,200,633,0.0037515562336442594,0,0.0,0.48807116862110794
14,205,677,0.0040240944147560105,1,0.43257200381329103,0.40847531673219745
15,205,679,0.004016945653394931,1,0.43257200381329103,0.49944710652414304
16,205,678,0.0040021211258978,1,0.43257200381329103,0.5303082784897818
17,205,678,0.0040144650038341735,1,0.43257200381329103,0.4863636363636364
18,201,664,0.003933706133497143,1,0.43417927743414525,0.4826645890144137
19,201,659,0.003909518202103686,1,0.43417927743414525,0.45917111202297906
20,200,642,0.0038105348440493035,1,0.43458798967609363,0.45639288738357325
21,205,679,0.004025483846877027,1,0.43257200381329103,0.4638768258981445
22,200,661,0.003922073726474205,1,0.43458798967609363,0.45484536082474225
23,201,641,0.0037900232872603045,1,0.43417927743414525,0.5216417910447761
24,198,659,0.0039090765901139525,0,0.0,0.4613812832039232
25,197,649,0.003846836904831896,1,0.43583121363825766,0.47955092221331197
26,200,654,0.0038769970144874964,1,0.43458798967609363,0.4751203852327448
27,201,648,0.003839689725823359,0,0.0,0.4855101230647082
28,203,683,0.0040580860238173784,0,0.0,0.4159897392047884
29,205,675,0.004003155496192181,1,0.43257200381329103,0.4589178356713427
30,205,678,0.004011714341635467,1,0.43257200381329103,0.4972191323692992
31,205,679,0.004025438030989394,1,0.43257200381329103,0.46408839779005523
32,205,676,0.004007716396826199,1,0.43257200381329103,0.46497823506133756
33,201,658,0.003902307710909398,0,0.0,0.4659090909090909
34,203,670,0.003963699942421474,1,0.4333701915710986,0.5027829313543599
35,201,646,0.003831951569787038,1,0.43417927743414525,0.46677672307057366
36,205,677,0.004002141850195107,1,0.43257200381329103,0.5110148067894547
37,205,681,0.0040316927450796125,1,0.43257200381329103,0.48739179525780957
38,205,676,0.0040154366948838205,1,0.43257200381329103,0.42517006802721086
39,205,674,0.003998263847708604,1,0.43257200381329103,0.454251012145749
40,204,674,0.003990980649675465,1,0.4329697516527107,0.487062404870624
41,196,639,0.003792876576323947,0,0.0,0.45686357841053976
42,205,677,0.004006768974543556,1,0.43257200381329103,0.49383177570093456
43,199,663,0.003935495765181337,0,0.0,0.44588382783117425
44,205,675,0.004003785399092525,1,0.43257200381329103,0.4558645707376058
45,204,702,0.004159846672803263,1,0.4329697516527107,0.4637127578304049
46,201,628,0.0037127108802242326,1,0.43417927743414525,0.5281743050338091
47,205,678,0.004016407219513591,1,0.43257200381329103,0.4782608695652174
48,203,662,0.003927912155257393,1,0.4333701915710986,0.45491972004940306
49,205,675,0.003993134783049465,1,0.43257200381329103,0.5014771048744461
50,205,676,0.004000609780294853,1,0.43257200381329103,0.49514563106796117
51,201,658,0.0039053825383710845,0,0.0,0.4502923976608187
52,201,628,0.003710624155068568,1,0.43417927743414525,0.5356746765249538
53,201,651,0.003866648347477711,1,0.43417927743414525,0.4375809935205184
54,204,682,0.004034298979180203,1,0.4329697516527107,0.4998166483314998
55,205,676,0.004009214595340018,1,0.43257200381329103,0.4578989574979952
56,205,676,0.003998707295227288,1,0.43257200381329103,0.5023923444976076
57,198,636,0.0037672482158475143,0,0.0,0.49623762376237623
58,205,678,0.004002746326950587,1,0.43257200381329103,0.5283478260869565
59,205,677,0.004009212569928762,1,0.43257200381329103,0.4839939024390244
60,204,663,0.003934101703548881,1,0.4329697516527107,0.4531958762886598
61,205,676,0.003989360456301583,1,0.43257200381329103,0.5339538090313685
62,205,675,0.00399259500190796,1,0.43257200381329103,0.5034939315924972
63,205,676,0.004020329762963679,1,0.43257200381329103,0.39480752014324083
64,201,646,0.0038222081933140415,1,0.43417927743414525,0.5098634294385432
65,203,674,0.003995688419751523,0,0.0,0.4665611396913336
66,202,639,0.003795106418485622,0,0.0,0.4443478260869565
67,201,672,0.003972970322072298,0,0.0,0.5114503816793893
68,205,676,0.0040128084977299324,1,0.43257200381329103,0.43970161624533777
69,201,644,0.003819879766067927,1,0.43417927743414525,0.46864686468646866
70,186,608,0.0036090878022951582,0,0.0,0.46899563318777293
71,205,675,0.0039879439433470444,1,0.43257200381329103,0.5199146514935988
72,205,680,0.0040256787565422746,1,0.43257200381329103,0.4881445238991344
73,205,678,0.0039980474542168284,1,0.43257200381329103,0.5425101214574899
74,204,666,0.003947439335050359,1,0.4329697516527107,0.4735177865612648
75,203,670,0.003978541360401751,1,0.4333701915710986,0.43483762125685366
76,201,621,0.0036885447491278116,0,0.0,0.450199203187251
77,205,678,0.0040218722221386305,1,0.43257200381329103,0.4532258064516129
78,205,675,0.0040056538409753775,1,0.43257200381329103,0.44649446494464945
79,204,673,0.003982519376610992,1,0.4329697516527107,0.49757372153788726
80,205,678,0.004013072886234842,1,0.43257200381329103,0.49194454852004493
81,205,676,0.004003151119857148,1,0.43257200381329103,0.48495238095238097
82,205,677,0.004016662575045984,1,0.43257200381329103,0.45004061738424045
83,201,660,0.003922721903285918,0,0.0,0.41798941798941797
84,205,678,0.004017250296948537,1,0.43257200381329103,0.4746222394420767
85,201,648,0.003824391866949517,1,0.43417927743414525,0.5428571428571428
86,205,675,0.004008654171279337,0,0.0,0.43037974683544306
87,186,593,0.0035193736213036666,1,0.4406231753591536,0.4793678665496049
88,187,616,0.0036498537881059154,1,0.4401715318193043,0.49939049167005284
89,205,675,0.003990413995666771,1,0.43257200381329103,0.511400651465798
90,205,675,0.0039930368037799984,1,0.43257200381329103,0.5018450184501845
91,189,634,0.0037559938825781946,0,0.0,0.4944178628389155
92,201,646,0.0038234886782019637,1,0.43417927743414525,0.5047911077041012
93,200,642,0.0038093317497637593,1,0.43458798967609363,0.46276150627615065
94,205,678,0.004019424042452056,1,0.43257200381329103,0.4648776637726914
95,205,676,0.0040186170245710634,1,0.43257200381329103,0.40597539543058
96,183,563,0.003341111923329678,0,0.0,0.4939325842696629
97,205,677,0.004008498748091549,1,0.43257200381329103,0.48692686623721104
98,200,642,0.003807059817024439,1,0.43458798967609363,0.4742014742014742
99,205,676,0.00401687238595118,1,0.43257200381329103,0.4167385677308024
100,202,639,0.003791678039213727,0,0.0,0.4632507349853003
101,204,668,0.003949559578953893,1,0.4329697516527107,0.5120525931336742
102,204,667,0.003952303857490341,1,0.4329697516527107,0.47788649706457925
103,201,648,0.0038381304485013783,1,0.43417927743414525,0.49236192714453586
104,192,626,0.003718737165901334,0,0.0,0.4450354609929078
105,205,675,0.004002658085930772,1,0.43257200381329103,0.461292897047087
106,201,633,0.003746947093862714,1,0.43417927743414525,0.5081585081585082
107,204,702,0.004161539337923618,1,0.4329697516527107,0.4562354763749032
108,199,634,0.003759827515899391,1,0.4349995266168884,0.4764657308009909
109,202,660,0.0039079672796031315,1,0.43377335587678323,0.49289281598155976
110,205,676,0.0040045201622353945,1,0.43257200381329103,0.47919876733436056
111,203,683,0.004041295653856857,0,0.0,0.495382342076099
112,203,670,0.0039759801284074865,1,0.4333701915710986,0.448559670781893
113,205,669,0.003964884988846013,1,0.43257200381329103,0.47384978372001574
