stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.011056461848364814
deg_assort,scalar,rel_diff,0.7978325811092555
deg_assort,scalar,rpd,-0.6636617900071072
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.22034600126633425
global_ccoeff,scalar,rel_diff,0.941744924246168
global_ccoeff,scalar,rpd,0.8899035268744921
local_ccoeff,scalar,abs_diff,0.3287319247108876
local_ccoeff,scalar,rel_diff,0.7684505348449455
local_ccoeff,scalar,rpd,0.6239704994295101
mixing_xi,scalar,abs_diff,-0.07814587504795603
mixing_xi,scalar,rel_diff,-0.5492193558161216
mixing_xi,scalar,rpd,-0.2154460951204771
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-225.0
n_concomp,scalar,rel_diff,-225.0
n_concomp,scalar,rpd,-0.9911894273127754
n_disconnects,scalar,abs_diff,-262.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39979.0
n_edges,scalar,rel_diff,0.0709598635435026
n_edges,scalar,rpd,0.036785063308143795
n_nodes,scalar,abs_diff,-86.0
n_nodes,scalar,rel_diff,-0.0005086951378208919
n_nodes,scalar,rpd,-0.0002542828926748786
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31153388822829964
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7942925089179548
c_edges,distribution,emd,90.73246135552914
c_size,distribution,ks,0.07609988109393578
c_size,distribution,emd,1.03448275862069
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168311.56637168143
degree,distribution,ks,0.22717829105750129
degree,distribution,emd,0.8252658545991837
local_ccoeff,distribution,ks,0.6434344509134873
local_ccoeff,distribution,emd,0.3233636258619879
mincuts,distribution,ks,0.31153388822829964
mincuts,distribution,emd,0.33293697978596914
mixing_mus,distribution,ks,0.06306235491578494
mixing_mus,distribution,emd,0.013353017626474
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06306235491578494
participation_coeffs,distribution,emd,0.02737606914079864
