cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,489,0.0009327705356528924,0,0.0,0.22748815165876776
1,203,489,0.0009330073065203597,0,0.0,0.15616911130284727
2,198,436,0.0008319764168035187,1,0.4354139228653201,0.16714422158548234
3,201,431,0.0008224822887242147,1,0.43417927743414525,0.1515748031496063
4,200,487,0.0009289633714289846,1,0.43458798967609363,0.22698412698412698
5,198,473,0.0009024414682236966,1,0.4354139228653201,0.18307426597582038
6,201,526,0.001003426400804131,1,0.43417927743414525,0.178125
7,203,507,0.0009671455867353572,1,0.4333701915710986,0.2028301886792453
8,202,461,0.0008794075550867228,0,0.0,0.2367549668874172
9,202,491,0.0009366122498540809,1,0.43377335587678323,0.21877486077963404
10,200,490,0.0009348097635872246,1,0.43458798967609363,0.18941273779983459
11,200,442,0.0008431691248054127,0,0.0,0.25084745762711863
12,205,493,0.0009404032673952647,1,0.43257200381329103,0.22362204724409449
13,203,485,0.0009252328973323931,1,0.4333701915710986,0.20491803278688525
14,202,461,0.0008795615558411721,1,0.43377335587678323,0.18838028169014084
15,203,511,0.0009747572424714634,1,0.4333701915710986,0.2046692607003891
16,204,503,0.0009594449933005572,1,0.4329697516527107,0.2243639167309175
17,198,484,0.0009232570644043097,1,0.4354139228653201,0.22497998398718974
18,197,486,0.0009271522857646718,1,0.43583121363825766,0.20065789473684212
19,203,477,0.0009101706073875533,1,0.4333701915710986,0.14516129032258066
20,197,501,0.0009557491576937203,1,0.43583121363825766,0.19388576025744167
21,201,478,0.0009118904102288659,1,0.43417927743414525,0.20729684908789386
22,200,477,0.0009100536906221353,0,0.0,0.18600682593856654
23,203,478,0.0009120770273736679,0,0.0,0.1449016100178891
24,199,471,0.000898519131021355,0,0.0,0.21825726141078838
25,205,482,0.0009196653495791757,0,0.0,0.15734265734265734
26,204,503,0.0009594989521470971,0,0.0,0.21036106750392464
27,204,499,0.0009518962261333496,0,0.0,0.2060461416070008
28,203,500,0.0009537628072937478,0,0.0,0.21630094043887146
29,201,482,0.0009196147167941519,0,0.0,0.17465753424657535
30,199,493,0.0009405610385985987,0,0.0,0.17833333333333334
31,199,493,0.0009401798244988551,0,0.0,0.2765957446808511
32,202,483,0.0009214096758507347,1,0.43377335587678323,0.20884520884520885
33,198,484,0.0009233840268792564,1,0.4354139228653201,0.18791946308724833
34,197,501,0.0009556097642349504,1,0.43583121363825766,0.23100537221795855
35,201,482,0.0009195890062017567,0,0.0,0.18305084745762712
36,194,473,0.000902514317639649,1,0.43710081468925993,0.15761353517364202
37,200,487,0.0009289885555090355,1,0.43458798967609363,0.2201761409127302
38,204,465,0.0008871910719344955,0,0.0,0.18563922942206654
