stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.016327195036635697
deg_assort,scalar,rel_diff,1.1781678747690707
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21688220077992576
global_ccoeff,scalar,rel_diff,0.9269408592396341
global_ccoeff,scalar,rpd,0.8638301693071708
local_ccoeff,scalar,abs_diff,0.32614002324851754
local_ccoeff,scalar,rel_diff,0.762391652469054
local_ccoeff,scalar,rpd,0.6160201278458093
mixing_xi,scalar,abs_diff,-0.0787124421495829
mixing_xi,scalar,rel_diff,-0.553201262965938
mixing_xi,scalar,rpd,-0.21666966525126544
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-233.0
n_concomp,scalar,rel_diff,-233.0
n_concomp,scalar,rpd,-0.9914893617021276
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42339.0
n_edges,scalar,rel_diff,0.0751486946288891
n_edges,scalar,rpd,0.039041298628727295
n_nodes,scalar,abs_diff,458.0
n_nodes,scalar,rel_diff,0.002709097361883355
n_nodes,scalar,rpd,0.001356385971770587
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7812128418549346
c_edges,distribution,emd,92.02259215219975
c_size,distribution,ks,0.11058263971462545
c_size,distribution,emd,1.1058263971462545
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168339.47863247865
degree,distribution,ks,0.2300345796886221
degree,distribution,emd,0.827057248214682
local_ccoeff,distribution,ks,0.639224910262767
local_ccoeff,distribution,emd,0.32102647099505927
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.06868430422629457
mixing_mus,distribution,emd,0.014202767874569259
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06868430422629457
participation_coeffs,distribution,emd,0.028380016735910726
